Sample ID,Label,Time elapsed
0,7,0.13656234741210938
1,-1,0.04940629005432129
2,-1,0.050556182861328125
4,4,0.21681928634643555
5,1,0.11893963813781738
6,-1,0.049181222915649414
7,-1,0.05075407028198242
8,-1,0.05016136169433594
9,9,0.10935020446777344
11,-1,0.15898370742797852
12,-1,0.050781965255737305
14,1,0.21562623977661133
15,-1,0.0491793155670166
16,9,0.10877227783203125
17,7,0.10798096656799316
18,-1,0.0488276481628418
19,4,0.10940670967102051
20,-1,0.047348976135253906
21,6,0.1075446605682373
22,-1,0.05030965805053711
23,5,0.10969352722167969
24,4,0.1098942756652832
25,-1,0.04975080490112305
26,7,0.11711430549621582
27,4,0.11626195907592773
29,-1,0.15737438201904297
30,-1,0.04926776885986328
31,-1,0.04843282699584961
32,3,0.10864472389221191
33,-1,0.051335811614990234
34,7,0.10995936393737793
35,2,0.11011171340942383
36,-1,0.05059933662414551
37,1,0.10998010635375977
38,-1,0.05058741569519043
39,1,0.1101539134979248
40,1,0.11012530326843262
41,-1,0.05063581466674805
42,-1,0.05004572868347168
43,-1,0.05066490173339844
44,-1,0.050476789474487305
45,-1,0.04889416694641113
46,1,0.11011242866516113
47,2,0.1090247631072998
48,-1,0.05311274528503418
49,4,0.11568999290466309
50,-1,0.05080890655517578
51,3,0.10831093788146973
52,-1,0.04629087448120117
53,-1,0.04936695098876953
54,-1,0.04707956314086914
55,-1,0.05024313926696777
56,4,0.10600447654724121
57,-1,0.04659080505371094
58,9,0.10819530487060547
59,-1,0.04771900177001953
60,-1,0.04840397834777832
61,8,0.1063699722290039
62,9,0.1086273193359375
63,-1,0.050620079040527344
64,7,0.11005997657775879
65,-1,0.05039477348327637
66,-1,0.05087637901306152
67,-1,0.05008697509765625
68,-1,0.05079960823059082
69,-1,0.04970669746398926
70,7,0.11040925979614258
71,-1,0.05683565139770508
72,-1,0.050281524658203125
73,-1,0.05682539939880371
74,1,0.1113123893737793
75,-1,0.046103715896606445
76,-1,0.05011296272277832
77,2,0.10901379585266113
78,-1,0.04963517189025879
79,-1,0.049666404724121094
80,-1,0.049143075942993164
81,-1,0.049921512603759766
82,-1,0.04776334762573242
83,7,0.10727190971374512
84,5,0.1084284782409668
85,4,0.10830879211425781
86,7,0.10802221298217773
87,3,0.10783028602600098
88,6,0.1084599494934082
89,1,0.1068882942199707
90,3,0.1080484390258789
91,6,0.11565232276916504
92,-1,0.05114412307739258
93,3,0.10913395881652832
94,1,0.11610817909240723
95,-1,0.050536155700683594
96,-1,0.05053424835205078
97,7,0.11026430130004883
98,-1,0.04909825325012207
99,-1,0.050128936767578125
100,-1,0.05025362968444824
102,-1,0.15675711631774902
103,-1,0.050400495529174805
104,-1,0.05000901222229004
105,-1,0.05089616775512695
106,-1,0.049356937408447266
107,1,0.10618996620178223
108,-1,0.05109715461730957
109,-1,0.04948997497558594
110,-1,0.05122876167297363
111,-1,0.05085396766662598
112,3,0.10864710807800293
113,9,0.10903429985046387
114,7,0.10936522483825684
115,-1,0.05140209197998047
116,-1,0.0536653995513916
117,4,0.11699557304382324
118,9,0.11967778205871582
119,8,0.10941576957702637
120,-1,0.04924201965332031
121,-1,0.04948616027832031
122,-1,0.050052642822265625
123,6,0.10824394226074219
124,7,0.10737943649291992
125,-1,0.047254085540771484
126,-1,0.04964566230773926
127,-1,0.0490567684173584
128,8,0.1078338623046875
129,5,0.1089470386505127
130,-1,0.050368547439575195
131,-1,0.04865264892578125
132,5,0.10734438896179199
133,7,0.10912322998046875
134,8,0.10807394981384277
135,1,0.1087958812713623
137,-1,0.16458725929260254
138,6,0.11716938018798828
139,-1,0.05044698715209961
140,6,0.10853290557861328
141,7,0.10849237442016602
142,-1,0.04975271224975586
143,1,0.11007952690124512
144,-1,0.04832935333251953
