Sample ID,Label,Time elapsed
0,-1,0.12506890296936035
1,-1,0.07496023178100586
2,1,0.16179609298706055
4,-1,0.23652863502502441
5,1,0.17380428314208984
6,4,0.16792607307434082
7,1,0.16178202629089355
8,5,0.16380023956298828
9,-1,0.07452917098999023
10,-1,0.07681107521057129
12,-1,0.23708033561706543
13,-1,0.07630133628845215
14,1,0.16364741325378418
15,-1,0.07678604125976562
16,9,0.161820650100708
17,-1,0.07503533363342285
18,-1,0.07664942741394043
19,-1,0.0763707160949707
20,-1,0.07663106918334961
21,-1,0.07670450210571289
22,-1,0.0763235092163086
23,5,0.16385698318481445
24,4,0.16304731369018555
25,-1,0.07692742347717285
26,-1,0.07667183876037598
27,-1,0.07481813430786133
29,1,0.3428816795349121
30,3,0.1613924503326416
31,-1,0.07605981826782227
32,-1,0.07653284072875977
33,6,0.16367435455322266
34,-1,0.07426929473876953
35,2,0.16366934776306152
36,-1,0.07473945617675781
37,1,0.16369247436523438
38,-1,0.07445454597473145
39,-1,0.0745549201965332
40,1,0.163405179977417
41,-1,0.07637619972229004
42,-1,0.07483601570129395
43,2,0.16216039657592773
44,3,0.16461563110351562
45,8,0.16245722770690918
46,1,0.16410017013549805
47,2,0.18031024932861328
48,4,0.16321873664855957
49,4,0.16185402870178223
50,-1,0.07451319694519043
51,-1,0.075958251953125
52,5,0.16336417198181152
53,5,0.16243219375610352
54,-1,0.07450199127197266
55,-1,0.07636070251464844
56,4,0.16176319122314453
57,-1,0.07604837417602539
58,9,0.16211628913879395
59,5,0.16234159469604492
60,7,0.16425466537475586
61,-1,0.07504010200500488
62,-1,0.07613945007324219
63,-1,0.07610869407653809
64,-1,0.07456183433532715
65,-1,0.07462573051452637
66,6,0.1641552448272705
67,4,0.17551636695861816
68,-1,0.07668805122375488
70,7,0.32955408096313477
72,2,0.3276998996734619
73,7,0.16459441184997559
74,1,0.16489219665527344
75,-1,0.0752115249633789
76,3,0.16439151763916016
77,2,0.16489529609680176
78,9,0.16440558433532715
79,7,0.1629323959350586
80,9,0.1649174690246582
81,6,0.16495180130004883
82,2,0.16477203369140625
83,7,0.18045806884765625
84,5,0.16477322578430176
85,4,0.16453337669372559
86,-1,0.07523918151855469
87,-1,0.07527470588684082
88,-1,0.07557344436645508
89,1,0.16271233558654785
90,-1,0.07511305809020996
91,6,0.1624147891998291
92,-1,0.07507181167602539
93,3,0.16194844245910645
94,-1,0.07504153251647949
95,-1,0.07496929168701172
96,-1,0.07551884651184082
97,-1,0.07674002647399902
98,-1,0.07488632202148438
99,-1,0.07523679733276367
100,6,0.16212153434753418
102,-1,0.23790311813354492
103,4,0.16441559791564941
104,-1,0.07505631446838379
105,-1,0.08762502670288086
106,2,0.1687302589416504
107,1,0.16389131546020508
108,-1,0.0765373706817627
109,4,0.162214994430542
110,-1,0.07511639595031738
111,7,0.16245317459106445
112,-1,0.07689023017883301
113,9,0.165086030960083
114,7,0.16373538970947266
115,4,0.16270041465759277
116,-1,0.07638883590698242
117,-1,0.07534956932067871
118,-1,0.07663726806640625
119,-1,0.07732915878295898
120,-1,0.07522702217102051
121,-1,0.07677626609802246
122,7,0.16279077529907227
123,-1,0.07488727569580078
124,7,0.1646742820739746
125,-1,0.07493042945861816
127,-1,0.25597310066223145
128,-1,0.07518720626831055
129,5,0.162581205368042
130,-1,0.07747912406921387
131,6,0.16435885429382324
132,5,0.16234827041625977
133,7,0.16492581367492676
134,-1,0.0762491226196289
135,-1,0.07496500015258789
137,1,0.3283112049102783
138,-1,0.07728314399719238
139,-1,0.07692480087280273
140,-1,0.07522916793823242
141,7,0.16258716583251953
142,-1,0.0749809741973877
143,-1,0.07526278495788574
144,7,0.16413450241088867
145,-1,0.07734274864196777
146,-1,0.07531070709228516
147,2,0.17403531074523926
148,-1,0.08222103118896484
149,4,0.16459321975708008
150,9,0.1647934913635254
151,-1,0.07483434677124023
152,-1,0.07663583755493164
153,5,0.16425776481628418
154,-1,0.07493305206298828
155,5,0.16446352005004883
156,6,0.16454863548278809
157,-1,0.07516145706176758
158,3,0.16466903686523438
159,4,0.16458463668823242
160,-1,0.07748222351074219
161,6,0.16516566276550293
162,-1,0.07691192626953125
163,-1,0.07680559158325195
164,-1,0.07701396942138672
165,-1,0.07478642463684082
166,4,0.16473007202148438
167,-1,0.07696986198425293
168,1,0.17762136459350586
169,-1,0.08200716972351074
170,-1,0.07711005210876465
171,-1,0.07669472694396973
172,-1,0.07515740394592285
173,-1,0.07712888717651367
174,2,0.16273856163024902
175,-1,0.0753018856048584
176,-1,0.07506585121154785
177,-1,0.07526421546936035
178,1,0.16399788856506348
179,-1,0.07706308364868164
180,-1,0.07672333717346191
181,-1,0.0766904354095459
182,5,0.16311287879943848
184,8,0.32476067543029785
185,-1,0.07681512832641602
186,-1,0.07636761665344238
187,-1,0.07533740997314453
188,-1,0.07565593719482422
189,1,0.1625072956085205
190,1,0.16259980201721191
191,1,0.18144559860229492
192,-1,0.07654953002929688
193,9,0.16421842575073242
195,-1,0.24012494087219238
196,1,0.16422462463378906
197,-1,0.07655215263366699
198,9,0.16297411918640137
199,2,0.16395831108093262
200,-1,0.07461977005004883
201,6,0.1627051830291748
202,1,0.16416525840759277
203,1,0.1637868881225586
204,-1,0.07506775856018066
205,-1,0.0765378475189209
206,9,0.16250252723693848
207,5,0.16455388069152832
208,-1,0.07493400573730469
209,-1,0.07681775093078613
210,4,0.17855024337768555
211,-1,0.08190560340881348
212,9,0.1639542579650879
213,-1,0.07487988471984863
214,-1,0.07701396942138672
215,-1,0.07499814033508301
216,-1,0.07478475570678711
217,-1,0.07692885398864746
218,-1,0.07495784759521484
219,5,0.16335439682006836
220,7,0.16350960731506348
221,-1,0.07655715942382812
222,-1,0.07491183280944824
223,-1,0.07712912559509277
224,1,0.16230368614196777
225,2,0.16533446311950684
226,-1,0.07537603378295898
227,-1,0.07749271392822266
228,1,0.1646890640258789
229,7,0.16437745094299316
230,3,0.16227459907531738
231,-1,0.07595157623291016
232,-1,0.08696627616882324
233,9,0.17284393310546875
234,7,0.16366958618164062
235,-1,0.07512116432189941
236,-1,0.07694077491760254
237,2,0.16388225555419922
238,4,0.16293740272521973
239,1,0.1641674041748047
240,-1,0.0768423080444336
241,-1,0.07766413688659668
242,-1,0.07571530342102051
243,-1,0.07714653015136719
244,-1,0.07576251029968262
245,-1,0.07762455940246582
247,6,0.3275306224822998
248,4,0.16367554664611816
249,2,0.1660935878753662
250,-1,0.07571959495544434
