Sample ID,Label,Time elapsed
0,7,0.14879393577575684
1,2,0.12330746650695801
2,1,0.1240086555480957
3,-1,0.0582737922668457
4,4,0.13410186767578125
5,-1,0.06409811973571777
6,4,0.12635421752929688
7,-1,0.05785942077636719
8,5,0.12511181831359863
9,-1,0.05646777153015137
11,-1,0.18380022048950195
12,-1,0.05829596519470215
14,1,0.24810314178466797
15,5,0.1259613037109375
16,9,0.1235504150390625
17,7,0.124969482421875
18,-1,0.057726144790649414
19,4,0.12565946578979492
20,-1,0.056093454360961914
21,-1,0.05819344520568848
22,-1,0.05801844596862793
23,5,0.1256399154663086
24,4,0.13651013374328613
26,-1,0.18171262741088867
27,-1,0.057760000228881836
29,1,0.24939274787902832
30,-1,0.05760455131530762
31,-1,0.05845451354980469
32,3,0.1251220703125
33,-1,0.05837249755859375
34,-1,0.05803346633911133
35,2,0.1259162425994873
36,7,0.12544465065002441
37,1,0.12538766860961914
38,2,0.12517833709716797
39,1,0.12579965591430664
40,1,0.12499070167541504
41,7,0.12529897689819336
42,4,0.1364436149597168
43,2,0.12567615509033203
44,-1,0.058589935302734375
45,-1,0.0579831600189209
46,1,0.126434326171875
47,2,0.12622570991516113
48,-1,0.05673480033874512
49,4,0.12438654899597168
50,-1,0.05818319320678711
51,3,0.12410616874694824
52,5,0.12420177459716797
53,-1,0.0577549934387207
54,-1,0.05777883529663086
55,-1,0.05710577964782715
56,4,0.12453007698059082
57,1,0.12578368186950684
58,9,0.12649965286254883
59,-1,0.058893442153930664
60,-1,0.059041738510131836
61,8,0.12597417831420898
62,-1,0.06683659553527832
63,2,0.1323254108428955
64,7,0.12659215927124023
65,-1,0.05890154838562012
66,-1,0.05875992774963379
67,-1,0.05874300003051758
68,-1,0.05802106857299805
69,-1,0.05860710144042969
70,7,0.1271073818206787
71,-1,0.0585782527923584
72,-1,0.0568845272064209
73,-1,0.057358741760253906
74,-1,0.05691194534301758
75,7,0.12660813331604004
76,-1,0.05714058876037598
77,2,0.12711024284362793
78,9,0.12425637245178223
79,7,0.124786376953125
80,9,0.12562823295593262
81,6,0.12649250030517578
82,2,0.12594151496887207
83,7,0.14020037651062012
84,-1,0.058930158615112305
85,4,0.12499427795410156
86,7,0.12480711936950684
87,-1,0.057898759841918945
88,-1,0.058841705322265625
89,-1,0.05711722373962402
90,-1,0.05694866180419922
91,6,0.1252307891845703
92,-1,0.0576329231262207
93,-1,0.059328317642211914
94,1,0.1267087459564209
95,-1,0.05871939659118652
96,1,0.12502288818359375
97,7,0.12514996528625488
98,-1,0.05813097953796387
99,9,0.125
100,6,0.12670350074768066
101,-1,0.05863165855407715
102,-1,0.05881810188293457
103,-1,0.05696272850036621
104,-1,0.05718040466308594
105,-1,0.06891393661499023
106,2,0.13302230834960938
107,-1,0.058593034744262695
108,9,0.1265554428100586
109,4,0.12433505058288574
110,8,0.12494707107543945
111,7,0.12400960922241211
112,3,0.12466645240783691
113,9,0.12531113624572754
114,-1,0.0587158203125
115,-1,0.0589449405670166
116,-1,0.05714917182922363
117,4,0.12644529342651367
118,-1,0.05861973762512207
119,-1,0.058403730392456055
120,-1,0.05854916572570801
121,-1,0.05807232856750488
122,7,0.12527084350585938
123,-1,0.05942058563232422
124,-1,0.058554887771606445
125,-1,0.05721545219421387
127,5,0.2645859718322754
128,8,0.12425088882446289
129,-1,0.058547258377075195
130,-1,0.05657505989074707
131,6,0.12514352798461914
132,-1,0.05647683143615723
133,-1,0.058971405029296875
134,8,0.1238856315612793
135,1,0.12619328498840332
137,-1,0.18416810035705566
138,6,0.12612509727478027
139,-1,0.0585782527923584
140,-1,0.05681204795837402
141,7,0.12615132331848145
142,-1,0.058361053466796875
143,1,0.1262218952178955
144,-1,0.05883383750915527
145,-1,0.05658745765686035
146,8,0.1323716640472412
147,2,0.12964248657226562
149,-1,0.18375444412231445
150,9,0.12533044815063477
151,-1,0.05812358856201172
152,5,0.12478232383728027
153,5,0.12540054321289062
154,-1,0.058325767517089844
155,-1,0.05857348442077637
156,-1,0.057561397552490234
158,-1,0.18234872817993164
159,4,0.12649130821228027
160,4,0.12654614448547363
161,-1,0.05661320686340332
162,-1,0.05669903755187988
163,4,0.12612032890319824
164,6,0.12415814399719238
165,-1,0.056551218032836914
166,4,0.1403355598449707
167,-1,0.05672454833984375
168,1,0.12413668632507324
169,4,0.12441062927246094
170,-1,0.056475162506103516
171,-1,0.0584559440612793
172,2,0.12580204010009766
173,-1,0.05721569061279297
174,-1,0.058113813400268555
175,7,0.12434101104736328
176,-1,0.05720806121826172
177,8,0.12578940391540527
178,1,0.12436580657958984
179,8,0.1257338523864746
180,-1,0.05817604064941406
181,8,0.12405085563659668
182,-1,0.056655168533325195
184,8,0.2499103546142578
185,-1,0.058068037033081055
186,-1,0.0643453598022461
187,-1,0.06698799133300781
189,-1,0.18346023559570312
190,1,0.12416315078735352
191,-1,0.057723045349121094
193,9,0.2503969669342041
195,4,0.24920415878295898
196,1,0.12550997734069824
197,-1,0.056627511978149414
198,-1,0.05872344970703125
199,-1,0.05651402473449707
200,-1,0.056463003158569336
201,6,0.12497162818908691
202,-1,0.05665254592895508
203,-1,0.05818486213684082
204,1,0.12553000450134277
205,-1,0.056611061096191406
206,9,0.12395143508911133
207,-1,0.06836223602294922
208,-1,0.058081626892089844
209,9,0.12425637245178223
210,-1,0.058349609375
211,-1,0.058403968811035156
212,9,0.12424612045288086
213,-1,0.058495521545410156
214,9,0.12390327453613281
215,-1,0.058962345123291016
216,3,0.1241767406463623
217,5,0.12545132637023926
218,-1,0.05831170082092285
219,-1,0.05698561668395996
220,7,0.1250460147857666
221,2,0.12602543830871582
222,-1,0.05913066864013672
223,7,0.1255016326904297
224,-1,0.058264970779418945
225,2,0.12438654899597168
226,-1,0.05676436424255371
227,-1,0.05692553520202637
228,1,0.13820838928222656
229,7,0.1264960765838623
230,3,0.12446737289428711
231,3,0.12577390670776367
232,-1,0.05650496482849121
233,8,0.12397050857543945
234,7,0.1238863468170166
235,9,0.12476801872253418
236,2,0.12572932243347168
237,2,0.1240541934967041
238,4,0.12371087074279785
239,1,0.12417888641357422
240,-1,0.05659198760986328
241,-1,0.05682682991027832
242,8,0.12476825714111328
243,7,0.12557744979858398
244,2,0.13504910469055176
245,2,0.13514089584350586
247,6,0.248460054397583
248,4,0.12371993064880371
249,-1,0.05841398239135742
250,-1,0.05679631233215332
251,1,0.12475776672363281
252,-1,0.05669569969177246
253,5,0.12539386749267578
254,7,0.12384033203125
255,-1,0.056810855865478516
256,-1,0.05678272247314453
257,-1,0.0584566593170166
258,2,0.1250288486480713
260,-1,0.18222308158874512
261,5,0.12479591369628906
262,-1,0.05793952941894531
263,7,0.13225436210632324
264,-1,0.06823539733886719
265,1,0.12487912178039551
266,-1,0.05845355987548828
267,-1,0.05717921257019043
268,-1,0.058321237564086914
269,-1,0.0583195686340332
270,-1,0.05750536918640137
271,-1,0.05874323844909668
272,1,0.12447357177734375
273,9,0.12462329864501953
274,9,0.12649202346801758
275,4,0.1256546974182129
276,1,0.12574267387390137
277,-1,0.059073448181152344
278,2,0.12471294403076172
279,1,0.12453579902648926
280,2,0.12427711486816406
281,-1,0.05691933631896973
282,8,0.1243281364440918
283,5,0.1435847282409668
284,-1,0.05647635459899902
285,2,0.12574315071105957
286,-1,0.056815147399902344
287,4,0.12464570999145508
288,1,0.12662625312805176
289,-1,0.05657219886779785
290,-1,0.05695366859436035
291,-1,0.05710482597351074
292,-1,0.057634830474853516
293,2,0.1255171298980713
295,-1,0.1838545799255371
296,-1,0.05680084228515625
298,2,0.24993276596069336
299,8,0.12474894523620605
300,-1,0.05884075164794922
301,-1,0.057141780853271484
302,-1,0.058109283447265625
303,-1,0.05844879150390625
304,3,0.13072586059570312
306,-1,0.19378447532653809
307,9,0.12466025352478027
308,4,0.12522482872009277
309,-1,0.057370662689208984
310,-1,0.05868887901306152
311,-1,0.05840015411376953
313,3,0.2490532398223877
314,-1,0.05656003952026367
315,9,0.12376070022583008
316,-1,0.056828975677490234
317,-1,0.056915283203125
318,-1,0.05798029899597168
319,5,0.12489628791809082
320,-1,0.0563812255859375
321,7,0.12441635131835938
322,-1,0.05649399757385254
323,3,0.12340760231018066
325,-1,0.1896226406097412
326,2,0.12766647338867188
328,7,0.24822258949279785
329,-1,0.056640625
330,1,0.12566518783569336
331,2,0.1263439655303955
332,1,0.12395024299621582
333,5,0.1262679100036621
334,-1,0.058132171630859375
335,3,0.12525677680969238
336,9,0.12398815155029297
337,7,0.12520861625671387
338,-1,0.05807805061340332
339,6,0.1250612735748291
340,-1,0.05827975273132324
341,-1,0.05852198600769043
342,1,0.12475204467773438
343,-1,0.06334161758422852
344,8,0.13218355178833008
345,1,0.12563085556030273
346,8,0.1251685619354248
347,-1,0.05820775032043457
348,-1,0.056502342224121094
349,-1,0.05819439888000488
350,-1,0.05646944046020508
351,-1,0.05669736862182617
352,-1,0.05678820610046387
353,-1,0.056595802307128906
354,1,0.1249399185180664
355,-1,0.056754350662231445
356,5,0.12512564659118652
357,-1,0.05811119079589844
358,4,0.1252150535583496
359,9,0.12360835075378418
360,-1,0.05698084831237793
361,6,0.12565040588378906
362,-1,0.057590484619140625
363,-1,0.05846571922302246
364,-1,0.058141469955444336
365,-1,0.056912899017333984
366,-1,0.06448030471801758
367,-1,0.06604433059692383
368,6,0.12477898597717285
369,-1,0.057883501052856445
370,-1,0.05878090858459473
371,2,0.12439799308776855
373,8,0.25058531761169434
