Sample ID,Label,Time elapsed
0,7,0.3117969036102295
1,NULL,0.12177371978759766
2,1,0.23063421249389648
3,0,0.23085474967956543
4,NULL,0.1313929557800293
5,1,0.22753429412841797
6,NULL,0.12030816078186035
7,NULL,0.12380862236022949
8,5,0.23125934600830078
9,9,0.23264861106872559
10,0,0.23141789436340332
11,6,0.23212766647338867
12,9,0.23154664039611816
13,0,0.23406696319580078
14,NULL,0.11859560012817383
15,NULL,0.12262773513793945
16,NULL,0.11850666999816895
17,NULL,0.12195944786071777
18,NULL,0.12419819831848145
19,4,0.24353909492492676
20,9,0.23173022270202637
21,6,0.23792600631713867
22,NULL,0.11810755729675293
23,5,0.23841381072998047
24,4,0.23153090476989746
25,NULL,0.12106490135192871
26,7,0.2335829734802246
27,4,0.22817516326904297
28,0,0.22973275184631348
29,1,0.23207354545593262
30,3,0.22908258438110352
31,NULL,0.12465572357177734
32,3,0.2543160915374756
33,NULL,0.12014245986938477
34,7,0.2540137767791748
35,NULL,0.12086844444274902
36,7,0.23041081428527832
37,1,0.22788238525390625
38,NULL,0.12457537651062012
39,NULL,0.11847162246704102
40,NULL,0.11672616004943848
41,7,0.22808361053466797
42,4,0.23335886001586914
43,NULL,0.11997342109680176
44,NULL,0.12813758850097656
45,NULL,0.12010478973388672
46,NULL,0.1218719482421875
47,2,0.24322867393493652
48,NULL,0.12003421783447266
49,4,0.23635101318359375
50,6,0.23474669456481934
51,NULL,0.12325763702392578
52,5,0.23030638694763184
53,5,0.2307891845703125
54,6,0.23336195945739746
55,NULL,0.1322929859161377
56,NULL,0.11818361282348633
57,1,0.22985625267028809
58,9,0.2305614948272705
59,NULL,0.11957287788391113
60,NULL,0.11752676963806152
61,NULL,0.11690521240234375
62,9,0.2424304485321045
63,NULL,0.12394428253173828
64,7,0.2292191982269287
65,NULL,0.1178581714630127
66,NULL,0.12056469917297363
67,4,0.23614835739135742
68,NULL,0.11744856834411621
69,NULL,0.1202082633972168
70,7,0.2280890941619873
71,NULL,0.12040162086486816
72,2,0.23149943351745605
73,NULL,0.11944723129272461
74,1,0.2361903190612793
75,NULL,0.12072610855102539
76,NULL,0.12007999420166016
77,NULL,0.12085413932800293
78,NULL,0.11889219284057617
79,NULL,0.12268972396850586
80,9,0.24294161796569824
81,6,0.22669482231140137
82,2,0.22729039192199707
83,7,0.2377328872680664
84,NULL,0.12000155448913574
85,NULL,0.11833524703979492
86,NULL,0.12101435661315918
87,3,0.22957849502563477
88,NULL,0.11904001235961914
89,NULL,0.11851716041564941
90,3,0.23069500923156738
91,NULL,0.11893320083618164
92,NULL,0.12074661254882812
93,NULL,0.11992502212524414
94,1,0.2357804775238037
95,NULL,0.11676859855651855
96,1,0.2434847354888916
97,NULL,0.12157154083251953
98,6,0.22776293754577637
99,NULL,0.11804389953613281
100,NULL,0.12552332878112793
101,0,0.22977304458618164
102,5,0.22800827026367188
103,4,0.2301959991455078
104,9,0.22998905181884766
105,NULL,0.12085914611816406
106,2,0.23139619827270508
107,1,0.22872638702392578
108,NULL,0.12047219276428223
109,4,0.23052692413330078
110,3,0.2540304660797119
111,NULL,0.11696672439575195
112,3,0.23141241073608398
113,9,0.22806072235107422
114,7,0.2308650016784668
115,NULL,0.1274580955505371
116,4,0.22858119010925293
117,4,0.23049116134643555
118,NULL,0.1198887825012207
119,8,0.23160552978515625
120,NULL,0.11789655685424805
121,NULL,0.11901259422302246
122,NULL,0.11537742614746094
123,6,0.22968125343322754
124,NULL,0.12245488166809082
125,NULL,0.12835240364074707
126,0,0.23464131355285645
127,5,0.2385714054107666
128,NULL,0.11844539642333984
129,5,0.23246455192565918
130,6,0.2415776252746582
131,6,0.2353835105895996
132,5,0.239485502243042
133,NULL,0.11945724487304688
134,8,0.23014616966247559
135,1,0.23934316635131836
136,0,0.23360872268676758
137,NULL,0.12146615982055664
138,6,0.24422502517700195
139,NULL,0.11937832832336426
140,NULL,0.12426567077636719
141,7,0.2275710105895996
142,3,0.23888635635375977
143,NULL,0.1189272403717041
144,NULL,0.11786937713623047
