Sample ID,Label,Time elapsed
0,7,0.16449451446533203
1,NULL,0.06613373756408691
2,1,0.14420199394226074
3,0,0.1471700668334961
4,4,0.13933181762695312
5,NULL,0.07595562934875488
6,NULL,0.08294320106506348
7,NULL,0.06932306289672852
8,NULL,0.07118582725524902
9,9,0.14432454109191895
10,0,0.14575600624084473
11,6,0.14422941207885742
12,9,0.14458179473876953
13,0,0.1440446376800537
14,1,0.14269089698791504
15,NULL,0.06691694259643555
16,9,0.14503049850463867
17,7,0.1419205665588379
18,NULL,0.07160568237304688
19,4,0.1448831558227539
20,NULL,0.07180953025817871
21,6,0.14477229118347168
22,6,0.14448142051696777
23,NULL,0.07730698585510254
24,NULL,0.07688140869140625
25,0,0.14161419868469238
26,7,0.14148449897766113
27,4,0.14656996726989746
28,NULL,0.07033610343933105
29,1,0.1450502872467041
30,3,0.14500951766967773
31,1,0.14495158195495605
32,3,0.14358019828796387
33,NULL,0.07078909873962402
34,7,0.1453564167022705
35,2,0.1445930004119873
36,7,0.14638590812683105
37,NULL,0.07022619247436523
38,2,0.14055800437927246
39,1,0.1392192840576172
40,1,0.16492724418640137
41,7,0.14200758934020996
42,NULL,0.07011985778808594
43,NULL,0.06794381141662598
44,3,0.14234423637390137
45,NULL,0.07034707069396973
46,1,0.14584064483642578
47,2,0.1465005874633789
48,NULL,0.06980419158935547
49,NULL,0.06864786148071289
50,NULL,0.0696260929107666
51,NULL,0.07072067260742188
52,NULL,0.06832146644592285
53,5,0.1424562931060791
54,6,0.14301705360412598
55,NULL,0.0703577995300293
56,NULL,0.07197809219360352
57,1,0.1440279483795166
58,9,0.1456151008605957
59,5,0.14894604682922363
60,NULL,0.08286809921264648
61,4,0.14252591133117676
62,9,0.14325594902038574
63,NULL,0.0715932846069336
64,NULL,0.06946539878845215
65,NULL,0.07202339172363281
66,6,0.1437664031982422
67,NULL,0.07017230987548828
68,NULL,0.0710148811340332
69,NULL,0.0690767765045166
70,7,0.1432490348815918
71,NULL,0.06934189796447754
72,2,0.14268040657043457
73,8,0.14630436897277832
74,1,0.1434924602508545
75,7,0.14513468742370605
76,3,0.14811229705810547
77,2,0.14403152465820312
78,NULL,0.0770256519317627
79,NULL,0.07629156112670898
80,NULL,0.07242512702941895
81,NULL,0.07124781608581543
82,2,0.14202237129211426
83,7,0.14226365089416504
84,5,0.1448345184326172
85,4,0.14663195610046387
86,NULL,0.07038259506225586
87,NULL,0.06965851783752441
88,6,0.1473240852355957
89,NULL,0.07123851776123047
90,NULL,0.07132840156555176
91,6,0.14530444145202637
92,NULL,0.07300162315368652
93,3,0.14546656608581543
94,NULL,0.07066082954406738
95,NULL,0.07070755958557129
96,1,0.14546895027160645
97,4,0.14555954933166504
98,6,0.1573929786682129
99,NULL,0.07566976547241211
100,NULL,0.0692741870880127
101,0,0.14258313179016113
102,NULL,0.07014822959899902
103,NULL,0.07119607925415039
104,NULL,0.0678703784942627
105,9,0.1446514129638672
106,2,0.14426684379577637
107,NULL,0.07139015197753906
108,9,0.14141440391540527
109,NULL,0.0696256160736084
110,NULL,0.06946682929992676
111,7,0.14688682556152344
112,NULL,0.07249665260314941
113,NULL,0.07032632827758789
114,7,0.14232993125915527
115,NULL,0.06643176078796387
116,4,0.14754366874694824
117,NULL,0.06766843795776367
118,NULL,0.07005858421325684
119,NULL,0.07049036026000977
120,8,0.15779995918273926
121,4,0.1451873779296875
122,NULL,0.07088780403137207
123,NULL,0.06934738159179688
124,NULL,0.07103586196899414
125,NULL,0.07219719886779785
126,NULL,0.06828713417053223
127,5,0.14252495765686035
128,8,0.14636898040771484
129,5,0.14707398414611816
130,6,0.1448960304260254
131,6,0.14901256561279297
132,5,0.14705848693847656
133,NULL,0.07137680053710938
134,8,0.14514803886413574
135,1,0.1443648338317871
136,0,0.14539480209350586
137,NULL,0.07028579711914062
138,6,0.15691208839416504
139,4,0.14785051345825195
140,NULL,0.07118678092956543
141,NULL,0.07233023643493652
142,NULL,0.07002377510070801
143,NULL,0.06885242462158203
144,NULL,0.06920957565307617
145,1,0.14354896545410156
146,8,0.14569449424743652
147,2,0.14670968055725098
148,0,0.14362740516662598
149,NULL,0.0691518783569336
150,9,0.1460564136505127
151,NULL,0.07076716423034668
152,5,0.14648103713989258
153,NULL,0.07132935523986816
154,NULL,0.06933188438415527
155,5,0.14159417152404785
156,NULL,0.06993603706359863
157,0,0.15915942192077637
158,3,0.1535952091217041
159,4,0.14740848541259766
160,4,0.14313554763793945
161,6,0.14371800422668457
162,5,0.14442133903503418
163,4,0.1431715488433838
164,6,0.14403986930847168
165,NULL,0.06837034225463867
166,4,0.14532971382141113
167,NULL,0.06907153129577637
168,1,0.14565706253051758
169,NULL,0.07203245162963867
170,NULL,0.07172489166259766
171,NULL,0.07035994529724121
172,2,0.15203261375427246
173,3,0.14701533317565918
174,2,0.1489241123199463
175,7,0.15404510498046875
176,1,0.14610528945922852
177,NULL,0.06945991516113281
178,NULL,0.06937837600708008
179,NULL,0.07148432731628418
180,1,0.14649677276611328
181,8,0.1424577236175537
182,NULL,0.06626391410827637
183,0,0.14149236679077148
184,NULL,0.0710289478302002
185,9,0.14558792114257812
186,NULL,0.06958532333374023
187,NULL,0.0699918270111084
188,NULL,0.06848263740539551
189,1,0.1409471035003662
190,1,0.14642000198364258
191,1,0.14593720436096191
192,0,0.15369796752929688
193,9,0.16040825843811035
194,0,0.14138197898864746
