Sample ID,Label,Time elapsed
0,7,0.1863093376159668
1,2,0.1316678524017334
2,1,0.1300046443939209
3,0,0.12578082084655762
4,4,0.12780284881591797
5,1,0.14004015922546387
6,4,0.1289079189300537
7,9,0.12290477752685547
8,5,0.12674427032470703
9,NULL,0.062027931213378906
10,0,0.12790632247924805
11,6,0.12755274772644043
12,9,0.12772846221923828
13,0,0.12903904914855957
14,NULL,0.062079668045043945
15,5,0.12746930122375488
16,NULL,0.06378722190856934
17,7,0.12895774841308594
18,2,0.13068556785583496
19,4,0.126478910446167
20,NULL,0.06166577339172363
21,NULL,0.062363386154174805
22,0,0.1283707618713379
23,NULL,0.06201577186584473
24,4,0.13967466354370117
25,0,0.12647056579589844
26,NULL,0.06201004981994629
27,NULL,0.06210017204284668
28,0,0.12757253646850586
29,1,0.12848329544067383
30,NULL,0.060831546783447266
31,NULL,0.060886383056640625
32,3,0.13049793243408203
33,NULL,0.06268882751464844
34,7,0.12908387184143066
35,NULL,0.0611729621887207
36,7,0.12362051010131836
37,NULL,0.06281614303588867
38,NULL,0.060556888580322266
39,1,0.12962746620178223
40,NULL,0.06179094314575195
41,7,0.12689828872680664
42,NULL,0.06179070472717285
43,2,0.12881231307983398
44,NULL,0.06330347061157227
45,8,0.13720417022705078
46,NULL,0.06634140014648438
47,NULL,0.06160163879394531
48,9,0.1289987564086914
49,4,0.12693357467651367
50,NULL,0.06270980834960938
51,NULL,0.06133842468261719
52,5,0.1289362907409668
53,NULL,0.0626678466796875
54,6,0.12420177459716797
55,NULL,0.061255455017089844
56,4,0.14281535148620605
57,1,0.12690114974975586
58,NULL,0.06148052215576172
59,NULL,0.06194758415222168
60,7,0.12609148025512695
61,8,0.13005971908569336
62,NULL,0.06125974655151367
63,NULL,0.05984807014465332
64,NULL,0.062460899353027344
65,NULL,0.06152606010437012
66,6,0.13432812690734863
67,4,0.13033533096313477
68,3,0.12931060791015625
69,0,0.12722182273864746
70,NULL,0.06193256378173828
71,0,0.12806487083435059
72,2,0.12995600700378418
73,NULL,0.060872793197631836
74,NULL,0.06151890754699707
75,7,0.12910985946655273
76,NULL,0.06255936622619629
77,NULL,0.06198859214782715
78,9,0.1305680274963379
79,7,0.12530303001403809
80,9,0.1293027400970459
81,NULL,0.06304693222045898
82,NULL,0.06285881996154785
83,7,0.12909364700317383
84,5,0.1280355453491211
85,4,0.13030719757080078
86,7,0.1388251781463623
87,NULL,0.06307005882263184
88,6,0.13087224960327148
89,1,0.12655854225158691
90,3,0.12885379791259766
91,6,0.12862133979797363
92,NULL,0.06151890754699707
93,3,0.12784624099731445
94,1,0.12863397598266602
95,NULL,0.06054377555847168
96,NULL,0.06250810623168945
97,7,0.129469633102417
98,NULL,0.062212228775024414
99,NULL,0.058515071868896484
100,NULL,0.06131243705749512
101,NULL,0.06153273582458496
102,5,0.128187894821167
103,NULL,0.060576438903808594
104,NULL,0.06231045722961426
105,NULL,0.060622453689575195
106,2,0.1312241554260254
107,1,0.13079476356506348
108,9,0.12973618507385254
109,NULL,0.05959725379943848
110,NULL,0.06180596351623535
111,7,0.12854599952697754
112,3,0.12913727760314941
113,9,0.1253361701965332
114,NULL,0.06104731559753418
115,4,0.12500357627868652
116,NULL,0.06165051460266113
117,4,0.12894392013549805
118,NULL,0.0622105598449707
119,NULL,0.06143832206726074
120,5,0.12853479385375977
121,NULL,0.05926990509033203
122,NULL,0.061313629150390625
123,NULL,0.05952262878417969
124,7,0.12882018089294434
125,9,0.1279604434967041
126,NULL,0.06229686737060547
127,NULL,0.06145286560058594
128,8,0.13621258735656738
129,NULL,0.06877565383911133
130,6,0.12908697128295898
131,NULL,0.06261897087097168
132,8,0.1281132698059082
133,NULL,0.06084322929382324
134,8,0.12932372093200684
135,1,0.12682151794433594
136,NULL,0.05961418151855469
137,NULL,0.06180715560913086
138,6,0.12921357154846191
139,NULL,0.06157660484313965
140,6,0.1300642490386963
141,NULL,0.06258058547973633
142,NULL,0.061263084411621094
143,1,0.12654948234558105
144,NULL,0.06134176254272461
145,NULL,0.06261610984802246
146,NULL,0.059797048568725586
147,NULL,0.06262636184692383
148,0,0.12291717529296875
149,NULL,0.06087851524353027
150,NULL,0.06018829345703125
151,NULL,0.061715126037597656
152,NULL,0.06839227676391602
153,5,0.13576555252075195
154,NULL,0.06192731857299805
155,NULL,0.0618133544921875
156,NULL,0.06271862983703613
157,NULL,0.06131291389465332
158,3,0.12916159629821777
159,4,0.12945985794067383
160,NULL,0.06096458435058594
161,6,0.1269059181213379
162,NULL,0.06051921844482422
163,4,0.12707161903381348
164,NULL,0.0620729923248291
165,NULL,0.06067037582397461
166,4,0.12718486785888672
167,NULL,0.060683250427246094
168,NULL,0.061061859130859375
169,NULL,0.06142067909240723
170,NULL,0.06163215637207031
171,NULL,0.06429266929626465
172,2,0.12981534004211426
173,NULL,0.059660911560058594
174,NULL,0.059516191482543945
175,7,0.1275489330291748
176,1,0.13621091842651367
177,8,0.12592482566833496
178,1,0.12755894660949707
179,NULL,0.06085801124572754
180,1,0.13030171394348145
181,8,0.12773728370666504
182,NULL,0.05735945701599121
183,0,0.12873411178588867
184,8,0.12841582298278809
185,9,0.12791061401367188
186,NULL,0.05780935287475586
187,NULL,0.05868816375732422
188,0,0.12949752807617188
189,1,0.12555694580078125
190,NULL,0.06125760078430176
191,NULL,0.06459665298461914
192,NULL,0.06147623062133789
193,9,0.12981438636779785
194,0,0.12628412246704102
195,NULL,0.06360411643981934
196,NULL,0.07156968116760254
197,NULL,0.06819009780883789
198,4,0.12961816787719727
199,2,0.12827372550964355
200,3,0.13038897514343262
201,NULL,0.06162428855895996
202,1,0.1298832893371582
203,1,0.12952327728271484
204,1,0.12547802925109863
205,3,0.13114619255065918
206,NULL,0.062140703201293945
207,NULL,0.06216096878051758
208,2,0.13065624237060547
209,NULL,0.0623013973236084
210,4,0.12996816635131836
211,NULL,0.06158638000488281
212,NULL,0.05677461624145508
213,3,0.12723803520202637
214,NULL,0.06266927719116211
215,NULL,0.06104731559753418
216,3,0.1294384002685547
217,NULL,0.0719449520111084
218,5,0.1285395622253418
219,5,0.12710213661193848
220,NULL,0.06154465675354004
221,NULL,0.06258082389831543
222,2,0.12924695014953613
223,NULL,0.061597347259521484
224,1,0.12711095809936523
225,2,0.12682795524597168
226,8,0.12949299812316895
227,NULL,0.06137585639953613
228,NULL,0.062155961990356445
229,7,0.12770700454711914
230,3,0.13008666038513184
231,3,0.12934303283691406
232,NULL,0.06218552589416504
233,8,0.12862157821655273
234,NULL,0.060530662536621094
235,9,0.12856721878051758
236,2,0.12893056869506836
237,2,0.13506412506103516
238,4,0.12934470176696777
239,1,0.1285393238067627
240,NULL,0.06098580360412598
241,NULL,0.06286501884460449
242,NULL,0.05867648124694824
243,NULL,0.05966472625732422
244,NULL,0.06090188026428223
245,NULL,0.05834841728210449
246,0,0.12616658210754395
247,NULL,0.05673527717590332
248,NULL,0.06205916404724121
249,2,0.12471294403076172
250,NULL,0.06092691421508789
251,NULL,0.061010122299194336
252,NULL,0.059888601303100586
253,5,0.12598276138305664
254,NULL,0.06145524978637695
255,7,0.129960298538208
256,2,0.13039302825927734
257,NULL,0.06104540824890137
258,2,0.12571144104003906
259,NULL,0.06767106056213379
260,8,0.13723373413085938
261,NULL,0.06131744384765625
262,NULL,0.06198692321777344
263,NULL,0.05994009971618652
264,NULL,0.061827659606933594
265,1,0.1293811798095703
266,0,0.13132262229919434
267,1,0.12421011924743652
268,NULL,0.06154966354370117
269,0,0.1287846565246582
270,NULL,0.061124324798583984
271,0,0.12939882278442383
272,NULL,0.06171369552612305
273,NULL,0.061547040939331055
274,9,0.12684130668640137
275,4,0.12910771369934082
276,NULL,0.06300067901611328
277,NULL,0.05962371826171875
278,2,0.12772893905639648
279,1,0.13344073295593262
280,2,0.13157415390014648
281,9,0.13296198844909668
282,8,0.12974810600280762
283,NULL,0.06092095375061035
284,9,0.13025259971618652
285,2,0.12917232513427734
286,NULL,0.06002092361450195
287,4,0.1290287971496582
288,NULL,0.06186842918395996
289,NULL,0.062488555908203125
290,NULL,0.06141471862792969
291,NULL,0.06102871894836426
292,NULL,0.06285786628723145
293,2,0.12371063232421875
294,0,0.12419748306274414
295,NULL,0.062291860580444336
296,0,0.12924551963806152
297,0,0.12890052795410156
298,2,0.13019084930419922
299,NULL,0.06287407875061035
300,NULL,0.059295654296875
301,NULL,0.061255693435668945
302,NULL,0.06643962860107422
303,2,0.13121485710144043
304,NULL,0.06615877151489258
305,0,0.127244234085083
306,2,0.1284172534942627
307,9,0.13201260566711426
308,4,0.1279463768005371
309,3,0.1286606788635254
310,NULL,0.06106209754943848
311,0,0.1288149356842041
312,0,0.12951231002807617
313,NULL,0.06267046928405762
314,NULL,0.06124734878540039
315,NULL,0.06173515319824219
316,6,0.12800955772399902
317,NULL,0.06070351600646973
318,2,0.13065528869628906
319,NULL,0.062159061431884766
320,NULL,0.06276059150695801
321,7,0.13405227661132812
322,9,0.1315159797668457
323,NULL,0.0607905387878418
324,NULL,0.06207752227783203
325,1,0.12801265716552734
326,NULL,0.06064772605895996
327,0,0.1289539337158203
328,NULL,0.05876016616821289
329,1,0.1285266876220703
330,1,0.1284313201904297
331,NULL,0.05853915214538574
332,1,0.12969422340393066
333,NULL,0.06265711784362793
334,3,0.12874102592468262
335,3,0.12595868110656738
336,9,0.12796378135681152
337,7,0.13069725036621094
338,8,0.12997722625732422
339,NULL,0.06153440475463867
340,NULL,0.06728839874267578
341,4,0.12843060493469238
342,1,0.1411275863647461
343,NULL,0.06067013740539551
344,NULL,0.06555771827697754
345,NULL,0.06379461288452148
346,NULL,0.06176614761352539
347,5,0.12544894218444824
348,1,0.12630271911621094
349,NULL,0.06160116195678711
350,1,0.12703585624694824
351,NULL,0.0617828369140625
352,0,0.1294419765472412
353,0,0.13047289848327637
354,1,0.12917566299438477
355,8,0.13084697723388672
356,5,0.12716007232666016
357,NULL,0.06251120567321777
358,NULL,0.06302499771118164
359,NULL,0.06062150001525879
360,NULL,0.06075596809387207
361,6,0.1286325454711914
362,7,0.12621259689331055
363,2,0.13529419898986816
364,5,0.12955927848815918
365,0,0.1333911418914795
366,6,0.12630033493041992
367,NULL,0.06262969970703125
368,6,0.1272904872894287
369,3,0.12973785400390625
370,NULL,0.06249356269836426
371,2,0.12897539138793945
372,0,0.1284809112548828
373,8,0.12497878074645996
374,NULL,0.06086325645446777
375,5,0.1282665729522705
376,9,0.13054537773132324
377,NULL,0.06240510940551758
378,1,0.12821578979492188
379,4,0.1343982219696045
380,NULL,0.06158328056335449
381,7,0.13529562950134277
382,NULL,0.06261563301086426
383,NULL,0.05897665023803711
384,6,0.12694978713989258
385,NULL,0.06154656410217285
386,6,0.12923622131347656
387,2,0.1255793571472168
388,1,0.12720489501953125
389,NULL,0.061269521713256836
390,NULL,0.06261348724365234
391,8,0.12847685813903809
392,6,0.12612009048461914
393,NULL,0.06251668930053711
394,NULL,0.059668779373168945
395,5,0.12828826904296875
396,2,0.12925267219543457
397,NULL,0.062308311462402344
398,NULL,0.06238126754760742
399,4,0.1295938491821289
400,2,0.12583613395690918
401,NULL,0.058042049407958984
402,3,0.13611197471618652
403,9,0.1351931095123291
404,3,0.12964725494384766
405,NULL,0.06200838088989258
406,NULL,0.06125831604003906
407,0,0.12532901763916016
408,3,0.12866950035095215
409,1,0.12817597389221191
410,7,0.12926554679870605
411,7,0.1291942596435547
412,8,0.1281299591064453
413,7,0.1283576488494873
414,NULL,0.06108570098876953
415,7,0.1271839141845703
416,NULL,0.06174421310424805
417,NULL,0.06142401695251465
418,2,0.12884068489074707
419,NULL,0.06284141540527344
420,NULL,0.06503558158874512
421,NULL,0.06151223182678223
422,NULL,0.0622711181640625
423,2,0.13344740867614746
424,0,0.13324737548828125
425,NULL,0.05953550338745117
426,NULL,0.061327457427978516
427,1,0.1323871612548828
428,NULL,0.06230449676513672
429,8,0.1272733211517334
430,NULL,0.06074166297912598
431,NULL,0.06207442283630371
432,4,0.1270122528076172
433,5,0.1279909610748291
434,NULL,0.06084442138671875
435,NULL,0.06085824966430664
436,8,0.12763667106628418
437,3,0.1271820068359375
438,7,0.13089799880981445
439,6,0.12938475608825684
440,0,0.1350409984588623
441,0,0.13221049308776855
442,NULL,0.061760902404785156
443,NULL,0.06338238716125488
444,NULL,0.061286211013793945
445,NULL,0.06834959983825684
446,NULL,0.06022191047668457
447,4,0.12894344329833984
448,8,0.1296377182006836
449,NULL,0.056230783462524414
450,NULL,0.06172657012939453
451,3,0.1271498203277588
452,2,0.13031578063964844
453,NULL,0.06280970573425293
454,9,0.1270301342010498
455,1,0.1270124912261963
456,NULL,0.061395883560180664
457,NULL,0.06127500534057617
458,NULL,0.06087470054626465
459,NULL,0.06195354461669922
460,NULL,0.06415915489196777
461,6,0.12931132316589355
462,6,0.12911510467529297
463,6,0.13711762428283691
464,NULL,0.06112194061279297
465,NULL,0.0604250431060791
466,8,0.12984037399291992
467,NULL,0.06336069107055664
