Sample ID,Label,Time elapsed
0,NULL,1.2570667266845703
1,NULL,1.136474609375
2,NULL,1.1403861045837402
3,NULL,1.1560006141662598
4,NULL,1.121058464050293
5,1,1.9785065650939941
6,4,1.9862453937530518
7,NULL,1.1298418045043945
8,NULL,1.1137111186981201
9,9,1.981191873550415
10,0,1.9529674053192139
11,6,1.9578394889831543
12,9,1.989814043045044
13,0,1.967777967453003
14,1,1.9914021492004395
15,5,1.9852831363677979
16,9,1.9603030681610107
17,7,2.0443191528320312
18,NULL,1.1081898212432861
19,NULL,1.1361157894134521
20,9,1.981510877609253
21,NULL,1.1512269973754883
22,NULL,1.1328396797180176
23,NULL,1.149367332458496
24,NULL,1.1440510749816895
25,0,1.9677410125732422
26,NULL,1.143594741821289
27,4,1.9759676456451416
28,0,1.9766693115234375
29,1,1.9603636264801025
30,NULL,1.1555633544921875
31,NULL,1.1127336025238037
32,3,1.9678189754486084
33,NULL,1.1300039291381836
34,7,1.9942882061004639
35,NULL,1.1553685665130615
36,7,1.9598219394683838
37,1,1.9602067470550537
38,2,1.9943394660949707
39,1,1.9767932891845703
40,NULL,1.1406543254852295
41,7,1.980013370513916
42,4,1.9761946201324463
43,NULL,1.1163463592529297
44,NULL,1.146728515625
45,8,1.9884531497955322
46,1,1.9400355815887451
47,2,1.9720234870910645
48,9,1.976191759109497
49,NULL,1.1454980373382568
50,6,1.9657306671142578
51,3,1.9561936855316162
52,5,1.952338695526123
53,NULL,1.1440019607543945
54,6,2.0033764839172363
55,NULL,1.1464266777038574
56,4,1.9661178588867188
57,1,1.9630975723266602
58,NULL,1.1293416023254395
59,NULL,1.1950175762176514
60,7,1.9409809112548828
61,NULL,1.1442596912384033
62,9,1.9962918758392334
63,2,1.9719371795654297
64,NULL,1.1480932235717773
65,NULL,1.1588401794433594
66,NULL,1.101367473602295
67,4,1.9497406482696533
68,NULL,1.1264755725860596
69,NULL,1.1259965896606445
70,7,1.961977481842041
71,0,1.9813511371612549
72,NULL,1.164654016494751
73,NULL,1.1494970321655273
74,NULL,1.1349432468414307
75,7,2.001626491546631
76,3,1.998236894607544
77,NULL,1.12026047706604
78,9,1.9838829040527344
79,7,1.960038661956787
80,NULL,1.1385197639465332
81,6,1.9741880893707275
82,2,1.991708517074585
83,NULL,1.1354916095733643
84,5,1.9853944778442383
85,4,1.9826023578643799
86,NULL,1.1304185390472412
87,NULL,1.1737933158874512
88,NULL,1.1090455055236816
89,1,1.9658403396606445
90,3,1.9566338062286377
91,NULL,1.1270883083343506
92,NULL,1.1448676586151123
93,NULL,1.1149249076843262
94,1,2.001293182373047
95,9,1.9668312072753906
96,NULL,1.137120246887207
97,NULL,1.1254148483276367
98,NULL,1.1223833560943604
99,9,1.976294994354248
100,NULL,1.135890245437622
101,0,1.984036922454834
102,NULL,1.106644868850708
103,NULL,1.1552855968475342
104,NULL,1.1258530616760254
105,9,1.9704465866088867
106,2,1.9649369716644287
107,NULL,1.152635097503662
108,9,1.9758946895599365
109,NULL,1.1479663848876953
110,NULL,1.1480445861816406
111,NULL,1.1102139949798584
112,3,1.9586741924285889
113,9,1.998939037322998
114,7,1.9860849380493164
115,NULL,1.1191163063049316
116,4,1.9790573120117188
117,4,1.9595117568969727
118,NULL,1.1227552890777588
119,NULL,1.141920804977417
120,NULL,1.151627779006958
121,4,1.972722053527832
122,NULL,1.1388986110687256
123,NULL,1.1393578052520752
124,7,1.970768690109253
125,NULL,1.1421170234680176
126,0,1.9794511795043945
127,5,1.972675085067749
128,NULL,1.1223530769348145
129,5,1.9894814491271973
130,6,1.9612879753112793
131,6,2.0029711723327637
132,NULL,1.1461842060089111
133,NULL,1.1698033809661865
134,NULL,1.146050214767456
135,1,1.9946181774139404
136,0,1.9927644729614258
137,NULL,1.1584250926971436
138,6,1.9771883487701416
139,NULL,1.1428658962249756
140,NULL,1.1396477222442627
141,7,1.9719874858856201
142,3,1.9683349132537842
143,1,2.0144033432006836
144,NULL,1.1294119358062744
145,1,1.959319829940796
146,8,1.9997203350067139
147,NULL,1.1456754207611084
148,0,1.9726288318634033
149,2,1.9818172454833984
150,9,1.9820263385772705
151,NULL,1.1405348777770996
152,5,1.9972445964813232
153,NULL,1.159832239151001
154,NULL,1.140183448791504
155,5,1.9801006317138672
156,6,1.9895281791687012
157,0,1.9781651496887207
158,3,1.9844386577606201
159,4,1.9622108936309814
160,NULL,1.1424508094787598
161,6,1.9997098445892334
162,NULL,1.1288609504699707
163,4,2.023078203201294
164,NULL,1.145188570022583
165,NULL,1.1612305641174316
166,4,1.974043846130371
167,5,1.9889211654663086
168,NULL,1.1428031921386719
169,4,1.9557347297668457
170,NULL,1.173384428024292
171,NULL,1.1370158195495605
172,2,2.0099995136260986
173,3,1.9870729446411133
174,2,1.9788234233856201
175,7,1.9953546524047852
176,NULL,1.1345179080963135
177,NULL,1.1564545631408691
178,1,1.9590435028076172
179,8,1.9736897945404053
180,NULL,1.1307308673858643
181,NULL,1.1502621173858643
182,NULL,1.1417508125305176
183,0,1.9717607498168945
184,NULL,1.1326510906219482
185,NULL,1.1357357501983643
186,NULL,1.1320483684539795
187,NULL,1.134450912475586
188,NULL,1.1969563961029053
189,NULL,1.1440045833587646
190,1,1.9542369842529297
191,1,1.9589359760284424
192,NULL,1.1474883556365967
193,NULL,1.137056827545166
194,0,1.981632947921753
195,NULL,1.149709939956665
196,NULL,1.1335530281066895
197,6,1.9579136371612549
198,9,1.9877839088439941
199,NULL,1.1465165615081787
200,NULL,1.1673297882080078
201,NULL,1.1210508346557617
202,1,1.9821901321411133
203,1,1.9871859550476074
204,NULL,1.150195837020874
205,3,1.9779150485992432
206,9,1.9788165092468262
207,5,1.9865598678588867
208,2,2.0315206050872803
209,9,1.9695496559143066
210,4,1.988687515258789
211,NULL,1.1360759735107422
212,9,1.976132869720459
213,NULL,1.1589338779449463
214,NULL,1.1346135139465332
215,NULL,1.1977379322052002
216,NULL,1.1103789806365967
217,5,1.998140573501587
218,NULL,1.1518263816833496
219,NULL,1.113501787185669
220,NULL,1.130661964416504
221,NULL,1.1400806903839111
222,NULL,1.1588134765625
223,7,2.0089521408081055
224,1,1.9725916385650635
225,2,1.9989404678344727
226,NULL,1.1435456275939941
227,NULL,1.1453723907470703
228,NULL,1.1455497741699219
229,NULL,1.1358559131622314
230,NULL,1.1582388877868652
231,NULL,1.135948657989502
232,NULL,1.131943702697754
233,NULL,1.1559040546417236
234,7,1.9771766662597656
235,NULL,1.131091833114624
236,NULL,1.1382489204406738
237,2,1.9626731872558594
238,4,2.0160393714904785
239,NULL,1.1343681812286377
240,NULL,1.1721506118774414
241,8,1.9603767395019531
242,NULL,1.1328003406524658
243,NULL,1.1602575778961182
244,2,1.9926817417144775
245,2,1.9821326732635498
246,NULL,1.1538310050964355
247,6,1.9757418632507324
248,NULL,1.1605842113494873
249,2,1.9859135150909424
250,NULL,1.1658477783203125
251,NULL,1.1611590385437012
252,9,1.9781696796417236
253,NULL,1.142535924911499
254,7,1.967705488204956
255,NULL,1.140678882598877
256,2,1.9911987781524658
257,NULL,1.1471295356750488
258,2,1.9931812286376953
259,NULL,1.1533105373382568
260,NULL,1.1217198371887207
261,NULL,1.1330504417419434
262,7,1.984879970550537
263,7,1.9930875301361084
264,9,1.975550651550293
265,1,1.9901185035705566
266,NULL,1.1321334838867188
267,1,1.9594619274139404
268,NULL,1.132537841796875
269,0,1.9724116325378418
270,3,1.994384765625
271,0,1.98978853225708
272,NULL,1.1391100883483887
273,9,2.0423691272735596
274,NULL,1.137974500656128
275,NULL,1.113466501235962
276,1,1.9868879318237305
277,NULL,1.1522133350372314
278,NULL,1.1474058628082275
279,1,1.9651594161987305
280,2,2.003481388092041
281,NULL,1.1272120475769043
282,8,1.9879682064056396
283,NULL,1.1503548622131348
284,9,1.9885544776916504
285,NULL,1.139430046081543
286,NULL,1.1456842422485352
287,4,2.0280845165252686
288,NULL,1.1312966346740723
289,6,1.9845530986785889
290,NULL,1.148327112197876
291,NULL,1.1156094074249268
292,9,1.9588873386383057
293,NULL,1.1651811599731445
294,NULL,1.1357734203338623
295,NULL,1.131563425064087
296,0,2.012789487838745
297,0,1.9757702350616455
298,2,2.006723642349243
299,NULL,1.1486878395080566
300,4,1.9635131359100342
301,3,1.995941400527954
302,1,1.9730806350708008
303,NULL,1.1477737426757812
304,NULL,1.1244726181030273
305,0,1.998854160308838
306,2,1.9521870613098145
307,NULL,1.1639747619628906
308,4,1.9803192615509033
309,3,2.008134603500366
310,3,1.9876980781555176
311,NULL,1.142441987991333
312,0,1.9672009944915771
313,3,1.9854726791381836
314,NULL,1.1485624313354492
315,NULL,1.1479859352111816
316,NULL,1.1284432411193848
317,NULL,1.1319429874420166
318,NULL,1.1636161804199219
319,5,1.9641692638397217
320,8,2.0237796306610107
321,NULL,1.15183424949646
322,NULL,1.1561152935028076
323,3,1.9877548217773438
324,NULL,1.1500740051269531
325,4,1.980595350265503
326,2,1.9713473320007324
327,0,1.9914519786834717
328,7,2.019167184829712
329,1,1.9611382484436035
330,1,1.997941017150879
331,NULL,1.1575918197631836
332,1,2.0144643783569336
333,NULL,1.1614181995391846
334,3,2.014050245285034
335,3,1.999222755432129
336,9,1.991288423538208
337,NULL,1.1439619064331055
338,NULL,1.121079683303833
339,NULL,1.135103464126587
340,NULL,1.1432855129241943
341,NULL,1.1395432949066162
342,1,1.9794001579284668
343,NULL,1.1445021629333496
344,8,1.9959988594055176
345,NULL,1.145782232284546
346,NULL,1.1622722148895264
347,NULL,1.1329479217529297
348,1,1.9796009063720703
349,NULL,1.167116403579712
350,NULL,1.1203043460845947
351,NULL,1.1652483940124512
352,NULL,1.132300853729248
353,6,1.975050449371338
354,1,1.9986686706542969
355,NULL,1.127082109451294
356,5,2.017728805541992
357,NULL,1.143782138824463
358,NULL,1.144174337387085
359,9,2.007937431335449
360,NULL,1.1414897441864014
361,NULL,1.1454639434814453
362,NULL,1.140679121017456
363,NULL,1.1555960178375244
364,5,1.9880037307739258
365,0,2.001788377761841
366,6,1.9793674945831299
367,NULL,1.1555302143096924
368,NULL,1.1467759609222412
369,NULL,1.1530284881591797
370,7,2.00005841255188
371,2,2.0213544368743896
372,NULL,1.1407153606414795
373,8,1.964592695236206
374,NULL,1.156818151473999
375,NULL,1.1298227310180664
376,NULL,1.1407804489135742
377,1,2.0063254833221436
378,NULL,1.172936201095581
379,4,2.0021915435791016
380,0,1.9865810871124268
381,NULL,1.1534404754638672
382,5,1.9901669025421143
383,NULL,1.1381547451019287
384,6,2.0158865451812744
385,NULL,1.14802885055542
386,6,1.966728925704956
387,NULL,1.1470303535461426
388,1,1.9825618267059326
389,NULL,1.1404671669006348
390,NULL,1.1511671543121338
391,8,1.9717254638671875
392,6,1.9871137142181396
393,NULL,1.1681382656097412
394,NULL,1.1697008609771729
395,NULL,1.1596970558166504
396,2,1.9738938808441162
397,NULL,1.1380195617675781
398,4,2.0200705528259277
399,NULL,1.1413147449493408
400,7,1.9820115566253662
401,8,1.961252212524414
402,NULL,1.1588988304138184
403,9,2.0040979385375977
404,NULL,1.2194664478302002
405,4,1.9863083362579346
406,NULL,1.158262014389038
407,0,2.009809732437134
408,3,1.997575044631958
409,NULL,1.1467056274414062
410,NULL,1.1378545761108398
411,7,2.0115771293640137
412,NULL,1.147871971130371
413,7,1.9611303806304932
414,9,2.0029654502868652
415,7,1.969465732574463
416,NULL,1.1352407932281494
417,9,1.9900529384613037
418,NULL,1.1509482860565186
419,1,2.0099000930786133
420,NULL,1.1604335308074951
421,NULL,1.1639349460601807
422,9,1.981093168258667
423,2,1.9728727340698242
424,0,1.971022367477417
425,4,1.9962577819824219
426,9,1.9921157360076904
427,1,2.001631736755371
428,NULL,1.1609289646148682
429,NULL,1.1442408561706543
430,NULL,1.1675660610198975
431,NULL,1.127516269683838
432,4,1.9963550567626953
433,5,1.9566941261291504
434,NULL,1.1446211338043213
435,NULL,1.142914056777954
436,NULL,1.1386091709136963
437,3,1.991014003753662
438,NULL,1.1579434871673584
439,NULL,1.1603667736053467
440,NULL,1.1403779983520508
441,0,1.979689121246338
442,3,1.9838838577270508
443,NULL,1.1461501121520996
444,NULL,1.1775877475738525
445,6,1.972172498703003
446,6,1.9675731658935547
447,4,1.9814305305480957
