Sample ID,Label,Time elapsed
0,NULL,5.574631690979004
1,NULL,4.500296354293823
2,1,7.418738842010498
3,0,7.343129873275757
4,4,7.350850820541382
5,1,7.346155166625977
6,4,7.3769590854644775
7,9,7.379070520401001
8,NULL,4.472781419754028
9,NULL,4.52006983757019
10,NULL,4.49086594581604
11,NULL,4.50132155418396
12,9,7.33820366859436
13,NULL,4.5079755783081055
14,NULL,4.507906198501587
15,NULL,4.505263328552246
16,9,7.363166093826294
17,NULL,4.48209547996521
18,NULL,4.521280288696289
19,4,7.37654447555542
20,9,7.35736608505249
21,6,7.370830297470093
22,NULL,4.543273448944092
23,5,7.356461048126221
24,NULL,4.504909515380859
25,0,7.364382266998291
26,NULL,4.5081892013549805
27,4,7.406991958618164
28,0,7.379539966583252
29,1,7.347179889678955
30,NULL,4.519262075424194
31,NULL,4.509657859802246
32,3,7.362771987915039
33,NULL,4.53275990486145
34,NULL,4.5092453956604
35,NULL,4.496920347213745
36,7,7.334888696670532
37,NULL,4.500617504119873
38,2,7.387751817703247
39,1,7.3116583824157715
40,NULL,4.535034418106079
41,7,7.360947608947754
42,NULL,4.542520761489868
43,2,7.348195791244507
44,NULL,4.505764722824097
45,NULL,4.522539138793945
46,1,7.3893468379974365
47,2,7.382513046264648
48,NULL,4.5830347537994385
49,4,8.148763418197632
50,6,7.768410921096802
51,NULL,4.591961622238159
52,NULL,4.4613306522369385
53,5,7.367746114730835
54,NULL,4.506677150726318
55,NULL,4.516019344329834
56,NULL,4.511168718338013
57,NULL,4.534315824508667
58,NULL,4.523115158081055
59,5,7.447361469268799
60,7,7.4479217529296875
61,NULL,4.491393089294434
62,NULL,4.529644727706909
63,2,7.367735147476196
64,NULL,4.533105134963989
65,NULL,4.534387826919556
66,NULL,4.504784822463989
67,4,7.380169153213501
68,8,7.392659902572632
69,0,7.419944524765015
70,NULL,4.530946969985962
71,0,7.459197759628296
72,NULL,4.712108850479126
73,9,7.3798370361328125
74,NULL,4.51399564743042
75,NULL,4.535139083862305
76,3,7.414080619812012
77,2,7.420555114746094
78,9,7.375117063522339
79,7,7.37969970703125
80,9,7.391948461532593
81,NULL,4.539149045944214
82,2,7.378777027130127
83,NULL,4.547422170639038
84,NULL,4.573691129684448
85,4,7.364431381225586
86,NULL,4.5499796867370605
87,NULL,4.495842218399048
88,NULL,4.505858659744263
89,1,7.394033908843994
90,NULL,4.477558374404907
91,NULL,4.552868604660034
92,NULL,4.548224449157715
93,3,7.39628267288208
94,NULL,4.525491237640381
95,NULL,4.522060871124268
96,1,7.417857646942139
97,NULL,4.5052714347839355
98,NULL,4.552531957626343
99,9,7.441282033920288
100,6,7.408386945724487
101,0,7.373589992523193
102,5,7.400795221328735
103,4,7.450963735580444
104,9,7.389345645904541
105,9,7.39340615272522
106,2,7.428508996963501
107,1,7.413820028305054
108,9,7.410461902618408
109,4,7.374633312225342
110,NULL,4.518334865570068
111,7,7.375028848648071
112,NULL,4.539989709854126
113,9,7.423781156539917
114,NULL,4.543254613876343
115,NULL,4.50922155380249
116,NULL,4.523684978485107
117,NULL,4.539709806442261
118,NULL,4.532667875289917
119,NULL,4.522691249847412
120,NULL,4.5559327602386475
121,NULL,4.552128791809082
122,7,7.423139572143555
123,6,7.369143724441528
124,7,7.40117073059082
125,NULL,4.55049991607666
126,0,7.407861948013306
127,NULL,4.5215277671813965
128,NULL,4.540262222290039
129,5,7.386903285980225
130,6,7.405254364013672
131,6,7.412335634231567
132,NULL,4.5223774909973145
133,NULL,4.519340515136719
134,NULL,4.530766248703003
135,1,7.383841276168823
136,NULL,4.551140069961548
137,1,7.378124237060547
138,6,7.421173095703125
139,NULL,4.522417068481445
140,6,7.420761823654175
141,7,7.407579183578491
142,NULL,4.495232105255127
143,1,7.41672158241272
144,NULL,4.528058767318726
145,1,7.397334814071655
146,NULL,4.544783592224121
147,2,7.41562032699585
148,NULL,4.578814268112183
149,NULL,4.5299506187438965
150,NULL,4.527283430099487
151,NULL,4.548705101013184
152,NULL,4.577564477920532
153,NULL,4.531925201416016
154,NULL,4.595964670181274
155,5,7.394521951675415
156,6,7.393768548965454
157,NULL,4.566505670547485
158,3,7.385358810424805
159,4,7.3995795249938965
160,NULL,4.518319368362427
161,NULL,4.526033401489258
162,5,7.419350624084473
163,NULL,4.516171932220459
164,NULL,4.514566898345947
165,NULL,4.583125591278076
166,4,7.386810779571533
167,NULL,4.549001932144165
168,NULL,4.54838228225708
169,NULL,4.526212453842163
170,4,7.381982326507568
171,NULL,4.541513442993164
172,2,7.367103815078735
173,3,7.466193437576294
174,2,7.392413854598999
175,NULL,4.546281576156616
176,1,7.403594970703125
177,8,7.424628257751465
178,NULL,4.541805028915405
179,NULL,4.570167303085327
180,1,7.452097654342651
181,8,7.420717000961304
182,5,7.417351722717285
183,NULL,4.5666823387146
184,NULL,4.559507608413696
185,NULL,4.547595024108887
186,NULL,4.549906253814697
187,NULL,4.558649778366089
188,NULL,4.548192501068115
189,NULL,4.5385096073150635
190,NULL,4.592967987060547
191,NULL,4.556019306182861
192,NULL,4.547803640365601
193,9,7.386405944824219
194,NULL,4.589894533157349
195,3,7.437106132507324
196,1,7.4252684116363525
197,6,7.417313814163208
198,NULL,4.537311315536499
199,NULL,4.5528130531311035
200,3,7.443564414978027
201,NULL,4.514078617095947
202,1,7.426419973373413
203,1,7.433743000030518
204,1,7.3902812004089355
205,NULL,4.662233829498291
206,9,7.418514966964722
207,NULL,4.552029609680176
208,2,7.441080808639526
209,9,7.413479804992676
210,4,7.4140753746032715
211,NULL,4.534643888473511
212,9,7.419503211975098
213,NULL,4.570115566253662
214,NULL,4.5680036544799805
215,1,7.439944505691528
216,3,7.417546272277832
217,NULL,4.523459196090698
218,NULL,4.570450305938721
219,NULL,4.562742710113525
220,NULL,4.577542066574097
221,2,7.410216331481934
222,NULL,4.573916673660278
223,NULL,4.559978485107422
224,1,7.3897905349731445
225,2,7.40445351600647
226,8,7.417094707489014
227,NULL,4.557960748672485
228,1,7.412152051925659
229,NULL,4.581173896789551
230,3,7.418666839599609
231,3,7.4207234382629395
232,8,7.448801517486572
233,8,7.441324234008789
234,NULL,4.55889630317688
235,NULL,4.581088542938232
236,NULL,4.734044551849365
237,NULL,4.597533464431763
238,4,7.432042360305786
239,1,7.458924055099487
240,NULL,4.570409774780273
241,NULL,4.5214691162109375
242,NULL,4.566758632659912
243,NULL,4.567564010620117
244,NULL,4.551073789596558
245,NULL,4.538853883743286
246,0,7.442291498184204
247,NULL,4.56757926940918
248,NULL,4.582513809204102
249,NULL,4.580591917037964
250,NULL,4.536149263381958
251,NULL,4.573814392089844
252,NULL,4.579426527023315
253,NULL,4.55466103553772
254,NULL,4.553361177444458
255,7,7.4286885261535645
256,2,7.434553146362305
257,NULL,4.591643571853638
258,2,7.463278532028198
259,0,7.469423770904541
260,8,7.427263975143433
261,NULL,4.544995307922363
262,7,7.490026235580444
263,7,7.47647762298584
264,NULL,4.5657570362091064
265,NULL,4.541484832763672
266,0,7.426613807678223
267,1,7.401122331619263
268,NULL,4.600903034210205
269,0,7.4623425006866455
270,NULL,4.565781593322754
271,0,7.420375347137451
272,NULL,4.536269187927246
273,9,7.4593915939331055
274,9,7.403197765350342
275,NULL,4.566598176956177
276,1,7.424683570861816
277,NULL,4.553578615188599
278,2,7.464712142944336
279,1,7.43910551071167
280,2,7.504412889480591
281,9,7.464395999908447
282,NULL,4.599050998687744
283,NULL,4.552279472351074
284,9,7.475845813751221
285,NULL,4.589441776275635
286,NULL,4.574636459350586
287,4,7.435602188110352
288,1,7.45317268371582
289,NULL,4.5909647941589355
290,5,7.4559032917022705
291,2,7.516045808792114
292,9,7.441987991333008
293,NULL,4.570923566818237
294,0,7.483098268508911
295,NULL,4.515446186065674
296,NULL,4.561264276504517
297,0,7.479880094528198
298,NULL,4.572286605834961
299,8,7.474971532821655
300,NULL,4.6044981479644775
301,NULL,5.211471080780029
302,NULL,4.821871042251587
303,2,7.51510763168335
304,NULL,4.567623853683472
305,0,7.471683025360107
306,2,7.504204750061035
307,NULL,4.555423259735107
308,NULL,4.522536754608154
309,3,7.5015106201171875
310,NULL,4.5722925662994385
311,0,7.508335590362549
312,NULL,4.55925989151001
313,NULL,4.588129043579102
314,1,7.46379542350769
315,9,7.465125799179077
316,NULL,4.559098958969116
317,5,7.443711757659912
318,NULL,4.555676221847534
319,NULL,4.568140268325806
320,7,7.4849162101745605
321,7,7.458681344985962
322,NULL,4.577877521514893
323,3,7.458713054656982
324,NULL,4.559977054595947
325,NULL,4.5834245681762695
326,NULL,4.556437253952026
327,NULL,4.568492412567139
328,NULL,4.575897455215454
329,1,7.472293376922607
330,1,7.497542142868042
331,2,7.4822609424591064
332,1,7.455798625946045
333,NULL,4.56101655960083
334,3,7.465078592300415
335,3,7.4641876220703125
336,NULL,4.57761549949646
337,7,7.457119941711426
338,NULL,4.59464955329895
339,NULL,4.554583549499512
340,2,7.4972758293151855
341,NULL,4.556078195571899
342,1,7.464071989059448
343,NULL,4.579558610916138
344,NULL,4.61330771446228
345,1,7.471128463745117
346,NULL,4.576159477233887
347,NULL,4.565083980560303
348,NULL,4.548266887664795
349,NULL,4.543849945068359
350,1,7.482467889785767
351,NULL,4.548098564147949
352,0,7.498222827911377
353,NULL,4.578561544418335
354,1,7.49685525894165
355,8,7.482171297073364
356,NULL,4.6056554317474365
357,NULL,4.618940591812134
358,NULL,4.579661846160889
359,9,7.470939874649048
360,4,7.471487045288086
361,NULL,4.566515207290649
362,7,7.445058345794678
363,NULL,4.577900171279907
364,5,7.4502599239349365
365,0,7.525580644607544
366,6,7.44763970375061
367,NULL,4.573780059814453
368,6,7.45310378074646
369,NULL,4.563475608825684
370,7,7.467148303985596
371,2,7.458861589431763
372,0,7.462695121765137
373,8,7.473669528961182
374,8,7.455115795135498
375,5,7.492844343185425
376,NULL,4.77499532699585
377,1,7.464452505111694
378,NULL,4.627919435501099
379,NULL,4.575968027114868
380,0,7.459411859512329
381,NULL,4.6048808097839355
382,3,7.515771389007568
383,7,7.483963251113892
384,6,7.504191875457764
385,1,7.440400123596191
386,6,7.4798643589019775
387,2,7.452932596206665
388,1,7.466977119445801
389,9,7.471275568008423
390,2,7.479095458984375
391,NULL,4.6134631633758545
392,NULL,4.568989038467407
393,1,7.463937759399414
394,9,7.5306243896484375
395,NULL,4.538690567016602
396,2,7.415292978286743
397,5,7.510030269622803
398,4,7.476439714431763
399,4,7.47749924659729
400,NULL,4.591928243637085
401,NULL,4.606059312820435
402,NULL,4.585787534713745
403,NULL,4.560481786727905
404,NULL,4.647303819656372
405,4,7.4891276359558105
406,NULL,4.614734649658203
407,NULL,4.578046083450317
