Sample ID,Label,Time elapsed
0,NULL,0.16894793510437012
1,NULL,0.09438443183898926
2,1,0.1878955364227295
3,0,0.1893293857574463
4,4,0.18862628936767578
5,1,0.21021127700805664
6,4,0.1903235912322998
7,9,0.1887989044189453
8,5,0.1879730224609375
9,9,0.18496346473693848
10,NULL,0.09497594833374023
11,NULL,0.09328508377075195
12,9,0.18628334999084473
13,NULL,0.09399771690368652
14,1,0.18851613998413086
15,5,0.18851208686828613
16,9,0.18773961067199707
17,NULL,0.09327268600463867
18,NULL,0.09410953521728516
19,NULL,0.0938558578491211
20,NULL,0.09521651268005371
21,NULL,0.09391283988952637
22,NULL,0.09475588798522949
23,5,0.20399928092956543
24,NULL,0.09466910362243652
25,0,0.18899178504943848
26,7,0.1881699562072754
27,4,0.18828654289245605
28,0,0.190293550491333
29,1,0.18831086158752441
30,NULL,0.09331941604614258
31,1,0.18880486488342285
32,NULL,0.09513378143310547
33,6,0.19029712677001953
34,7,0.19057393074035645
35,NULL,0.09342694282531738
36,7,0.18804621696472168
37,1,0.1890273094177246
38,2,0.2032320499420166
39,NULL,0.09425115585327148
40,1,0.1943647861480713
41,7,0.1905827522277832
42,4,0.1880958080291748
43,NULL,0.09445071220397949
44,NULL,0.09389686584472656
45,NULL,0.09357309341430664
46,NULL,0.09501075744628906
47,2,0.18912315368652344
48,4,0.18872570991516113
49,NULL,0.09454512596130371
50,6,0.1878352165222168
51,NULL,0.09466075897216797
52,5,0.1859273910522461
53,5,0.18757987022399902
54,NULL,0.09386420249938965
55,NULL,0.09412527084350586
56,4,0.20908522605895996
57,1,0.18888640403747559
58,9,0.18966269493103027
59,5,0.19284439086914062
60,NULL,0.09403443336486816
61,NULL,0.0959024429321289
62,NULL,0.09450840950012207
63,2,0.1898655891418457
64,7,0.18825459480285645
65,NULL,0.09279775619506836
66,NULL,0.09289360046386719
67,4,0.18811893463134766
68,NULL,0.09374856948852539
69,NULL,0.0915079116821289
70,NULL,0.09428834915161133
71,NULL,0.0917966365814209
72,2,0.18725824356079102
73,7,0.19687151908874512
74,1,0.20678424835205078
75,7,0.18824052810668945
76,3,0.19275832176208496
77,NULL,0.09441423416137695
78,9,0.18902897834777832
79,7,0.19037246704101562
80,9,0.1909189224243164
81,6,0.18912696838378906
82,2,0.1888289451599121
83,7,0.18968868255615234
84,8,0.18886184692382812
85,NULL,0.09431147575378418
86,7,0.18841099739074707
87,3,0.19253969192504883
88,6,0.20351767539978027
89,NULL,0.09380578994750977
90,3,0.18880820274353027
91,NULL,0.09123349189758301
92,NULL,0.09243345260620117
93,3,0.19426894187927246
94,1,0.18891644477844238
95,NULL,0.09330177307128906
96,1,0.1898205280303955
97,NULL,0.09362673759460449
98,NULL,0.09104800224304199
99,NULL,0.09348535537719727
100,6,0.19179487228393555
101,0,0.19406485557556152
102,NULL,0.09209823608398438
103,4,0.18761396408081055
104,NULL,0.09167289733886719
105,9,0.19941377639770508
106,2,0.2028789520263672
107,1,0.19040870666503906
108,9,0.1872730255126953
109,4,0.18893647193908691
110,NULL,0.09861254692077637
111,7,0.1886296272277832
112,3,0.19113993644714355
113,NULL,0.0937962532043457
114,NULL,0.09412646293640137
115,NULL,0.09214591979980469
116,4,0.18850302696228027
117,4,0.18982148170471191
118,9,0.18866443634033203
119,NULL,0.0944063663482666
120,NULL,0.09402942657470703
121,4,0.19141530990600586
122,7,0.20070910453796387
123,NULL,0.09903955459594727
124,7,0.18934917449951172
125,NULL,0.09478545188903809
126,0,0.19134211540222168
127,5,0.1936807632446289
128,NULL,0.09365439414978027
129,5,0.1911320686340332
130,NULL,0.09376025199890137
131,6,0.18790769577026367
132,NULL,0.0925300121307373
133,NULL,0.0953831672668457
134,NULL,0.09390497207641602
135,1,0.18949580192565918
136,0,0.18994808197021484
137,1,0.18633675575256348
138,6,0.1965799331665039
139,NULL,0.10254597663879395
140,6,0.19848966598510742
141,NULL,0.09417939186096191
142,NULL,0.09384894371032715
143,1,0.19137191772460938
144,NULL,0.09444594383239746
145,NULL,0.09329676628112793
146,8,0.18947219848632812
147,2,0.18868279457092285
148,0,0.18747258186340332
149,NULL,0.09393072128295898
150,9,0.18760228157043457
151,NULL,0.09215402603149414
152,5,0.1909189224243164
153,NULL,0.09384655952453613
154,1,0.18838810920715332
155,NULL,0.09941339492797852
156,6,0.1947031021118164
157,0,0.19882678985595703
158,NULL,0.09223294258117676
159,NULL,0.09208250045776367
160,NULL,0.09255719184875488
161,6,0.18875336647033691
162,5,0.18902826309204102
163,NULL,0.1008141040802002
164,NULL,0.09323573112487793
165,NULL,0.09315824508666992
166,4,0.18951749801635742
167,5,0.1912980079650879
168,NULL,0.09148097038269043
169,4,0.1891927719116211
170,NULL,0.09448480606079102
171,NULL,0.09447932243347168
172,NULL,0.0933542251586914
173,NULL,0.09179425239562988
174,NULL,0.0946199893951416
175,7,0.1997666358947754
176,NULL,0.10069155693054199
177,8,0.1918163299560547
178,NULL,0.09424519538879395
179,NULL,0.09372258186340332
180,NULL,0.09356045722961426
181,8,0.1867363452911377
182,NULL,0.0949714183807373
183,NULL,0.09165120124816895
184,NULL,0.09305548667907715
185,9,0.19731688499450684
186,2,0.1881849765777588
187,NULL,0.09347915649414062
188,NULL,0.09209275245666504
189,NULL,0.09413361549377441
190,NULL,0.09112405776977539
191,1,0.1881401538848877
192,0,0.1884760856628418
193,9,0.1945939064025879
194,0,0.19458675384521484
195,NULL,0.10068750381469727
196,1,0.19249439239501953
197,6,0.1907503604888916
198,NULL,0.09359073638916016
199,NULL,0.09635376930236816
200,3,0.1884920597076416
201,6,0.1893784999847412
202,1,0.19574499130249023
203,1,0.1948246955871582
204,1,0.19017815589904785
205,3,0.19119882583618164
206,9,0.18971753120422363
207,NULL,0.09514784812927246
208,2,0.18767929077148438
209,NULL,0.09847378730773926
210,NULL,0.09402966499328613
211,5,0.20297980308532715
212,9,0.19397425651550293
213,3,0.18829131126403809
214,NULL,0.0937044620513916
215,NULL,0.10099411010742188
216,3,0.19704627990722656
217,NULL,0.10585212707519531
218,NULL,0.09613394737243652
219,NULL,0.09621405601501465
220,7,0.19418883323669434
221,NULL,0.09367132186889648
222,2,0.18846487998962402
223,7,0.18841123580932617
224,1,0.18830156326293945
225,NULL,0.09431314468383789
226,8,0.1878509521484375
227,4,0.19304275512695312
228,NULL,0.09857416152954102
229,7,0.19370579719543457
230,NULL,0.09396624565124512
231,3,0.1891942024230957
232,NULL,0.09543561935424805
233,8,0.18842053413391113
234,NULL,0.09416484832763672
235,NULL,0.09311437606811523
236,NULL,0.09154224395751953
237,2,0.1881577968597412
238,4,0.1930389404296875
239,1,0.18591737747192383
240,NULL,0.09415745735168457
241,NULL,0.09155130386352539
242,NULL,0.09319043159484863
243,NULL,0.0937948226928711
244,2,0.18759894371032715
245,2,0.19402432441711426
246,NULL,0.09336590766906738
247,NULL,0.09879827499389648
248,NULL,0.10166478157043457
249,NULL,0.09227442741394043
250,NULL,0.09291696548461914
251,NULL,0.09344291687011719
252,NULL,0.09331369400024414
253,5,0.18633365631103516
254,7,0.18897080421447754
255,NULL,0.09331464767456055
256,NULL,0.09396481513977051
257,NULL,0.09420490264892578
258,2,0.18872284889221191
259,NULL,0.10007405281066895
260,NULL,0.09147953987121582
261,5,0.18652844429016113
262,7,0.18891549110412598
263,NULL,0.09387493133544922
264,NULL,0.09379863739013672
265,1,0.19443130493164062
266,0,0.19138288497924805
267,1,0.19453883171081543
268,NULL,0.09365701675415039
269,0,0.18815326690673828
270,NULL,0.093017578125
271,NULL,0.09124994277954102
272,NULL,0.09390521049499512
273,9,0.18710732460021973
274,NULL,0.0926513671875
275,4,0.18695664405822754
276,1,0.1854867935180664
277,NULL,0.09822893142700195
278,NULL,0.09418153762817383
279,1,0.18892741203308105
280,2,0.1882472038269043
281,NULL,0.09421300888061523
282,NULL,0.09165334701538086
283,5,0.1959073543548584
284,NULL,0.09404826164245605
285,2,0.20223259925842285
286,NULL,0.09782576560974121
287,4,0.18694257736206055
288,1,0.18841028213500977
289,NULL,0.09262204170227051
290,4,0.1874244213104248
291,NULL,0.09137892723083496
292,9,0.19185781478881836
293,2,0.18791580200195312
294,NULL,0.09176087379455566
295,NULL,0.09354662895202637
296,NULL,0.09912228584289551
297,0,0.1899242401123047
298,2,0.1908869743347168
299,3,0.20587992668151855
300,4,0.1978893280029297
301,3,0.20278096199035645
302,NULL,0.10072112083435059
303,2,0.19526028633117676
304,NULL,0.09408760070800781
305,0,0.19237852096557617
306,2,0.19406843185424805
307,9,0.18829059600830078
308,4,0.18861126899719238
309,3,0.1911163330078125
310,NULL,0.11237120628356934
311,NULL,0.10474228858947754
312,0,0.19968652725219727
313,NULL,0.09298515319824219
314,NULL,0.09528493881225586
315,9,0.1880652904510498
316,5,0.19978785514831543
317,5,0.19847702980041504
318,NULL,0.09795117378234863
319,NULL,0.09945511817932129
320,NULL,0.09370088577270508
321,7,0.18831849098205566
322,9,0.1864914894104004
323,3,0.1872549057006836
324,NULL,0.0938425064086914
325,NULL,0.09371018409729004
326,NULL,0.0915377140045166
327,0,0.1871509552001953
328,7,0.18822789192199707
329,1,0.18615174293518066
