Sample ID,Label,Time elapsed
0,7,0.6758863925933838
1,2,0.6598489284515381
2,1,0.6720857620239258
3,0,0.6799883842468262
4,4,0.6526699066162109
5,1,0.683283805847168
6,NULL,0.3439505100250244
7,NULL,0.37186670303344727
8,5,0.6453237533569336
9,9,0.6658508777618408
10,0,0.6689894199371338
11,NULL,0.3549995422363281
12,9,0.7037198543548584
13,NULL,0.35700416564941406
14,1,0.6558549404144287
15,NULL,0.367825984954834
16,9,0.6811738014221191
17,7,0.6568834781646729
18,0,0.6741287708282471
19,4,0.6601078510284424
20,NULL,0.3521146774291992
21,6,0.6604940891265869
22,NULL,0.3548414707183838
23,5,0.6781330108642578
24,NULL,0.33842015266418457
25,NULL,0.3535170555114746
26,7,0.6372478008270264
27,4,0.6699893474578857
28,NULL,0.37131762504577637
29,NULL,0.3518829345703125
30,NULL,0.3567235469818115
31,1,0.663245439529419
32,3,0.6637356281280518
33,6,0.6715962886810303
34,7,0.6660580635070801
35,2,0.6626522541046143
36,7,0.6679553985595703
37,NULL,0.35185980796813965
38,NULL,0.35998106002807617
39,NULL,0.3521106243133545
40,1,0.6782548427581787
41,7,0.6740493774414062
42,NULL,0.3434922695159912
43,2,0.6649706363677979
44,3,0.6791777610778809
45,NULL,0.3712785243988037
46,NULL,0.3446922302246094
47,2,0.6669552326202393
48,NULL,0.3449845314025879
49,NULL,0.3525831699371338
50,6,0.6633749008178711
51,3,0.6567463874816895
52,5,0.6630990505218506
53,NULL,0.3576478958129883
54,NULL,0.35863280296325684
55,NULL,0.3676459789276123
56,4,0.676278829574585
57,NULL,0.3398141860961914
58,9,0.661285400390625
59,NULL,0.3587660789489746
60,7,0.6605420112609863
61,NULL,0.3548898696899414
62,NULL,0.3577127456665039
63,2,0.6588418483734131
64,NULL,0.35327982902526855
65,4,0.6507303714752197
66,6,0.6599352359771729
67,4,0.6532588005065918
68,NULL,0.37222814559936523
69,0,0.6692013740539551
70,NULL,0.3404545783996582
71,NULL,0.3647305965423584
72,NULL,0.3354349136352539
73,NULL,0.39225244522094727
74,NULL,0.3640918731689453
75,NULL,0.3403289318084717
76,3,0.6674807071685791
77,2,0.6785464286804199
78,NULL,0.3399636745452881
79,7,0.6699385643005371
80,9,0.663996696472168
81,6,0.6477363109588623
82,2,0.668083906173706
83,7,0.6622097492218018
84,NULL,0.3457956314086914
85,NULL,0.35792112350463867
86,7,0.6861288547515869
87,3,0.6558835506439209
88,6,0.6722004413604736
89,NULL,0.35178399085998535
90,3,0.656097412109375
91,NULL,0.36376285552978516
92,9,0.6634595394134521
93,NULL,0.3449254035949707
94,NULL,0.3597707748413086
95,NULL,0.34227895736694336
96,1,0.6577057838439941
97,NULL,0.375072717666626
98,6,0.6799263954162598
99,9,0.6547634601593018
100,6,0.6603488922119141
101,0,0.6617410182952881
102,5,0.659888744354248
103,NULL,0.361661434173584
104,9,0.6542751789093018
105,9,0.6726698875427246
106,NULL,0.35535144805908203
107,1,0.6630494594573975
108,NULL,0.35286664962768555
109,4,0.6648423671722412
110,NULL,0.3510580062866211
111,NULL,0.3481278419494629
112,NULL,0.3575310707092285
113,9,0.6423883438110352
114,7,0.6796770095825195
115,4,0.6683704853057861
116,4,0.6633319854736328
117,4,0.6677112579345703
118,9,0.6529097557067871
119,NULL,0.35422182083129883
120,NULL,0.36569666862487793
121,4,0.6620583534240723
122,NULL,0.3693671226501465
123,6,0.6366117000579834
124,7,0.6618645191192627
125,4,0.6803872585296631
126,0,0.6456325054168701
127,5,0.6473243236541748
128,8,0.6568973064422607
129,NULL,0.35462045669555664
130,6,0.6523227691650391
131,NULL,0.366070032119751
132,NULL,0.3344578742980957
133,NULL,0.3670964241027832
134,8,0.6639382839202881
135,NULL,0.3649129867553711
136,0,0.6681897640228271
137,1,0.6599822044372559
138,NULL,0.3599104881286621
139,NULL,0.35149359703063965
140,6,0.6805262565612793
141,NULL,0.35239386558532715
142,NULL,0.36690807342529297
143,1,0.6644134521484375
144,7,0.6461164951324463
145,1,0.6620006561279297
146,8,0.6802000999450684
147,2,0.6608350276947021
148,NULL,0.3648984432220459
149,NULL,0.35814905166625977
150,9,0.6561782360076904
151,NULL,0.3584885597229004
152,5,0.6584384441375732
153,NULL,0.35875749588012695
154,NULL,0.3522777557373047
155,5,0.6718041896820068
156,6,0.6721045970916748
157,NULL,0.3477036952972412
158,NULL,0.36812639236450195
159,NULL,0.3681156635284424
160,4,0.6431725025177002
161,6,0.6774308681488037
162,5,0.6699838638305664
163,NULL,0.3595130443572998
164,NULL,0.35797619819641113
165,NULL,0.35938501358032227
166,4,0.6524362564086914
167,NULL,0.3672001361846924
168,1,0.6606600284576416
169,9,0.679823637008667
170,NULL,0.3520050048828125
171,NULL,0.3601834774017334
172,NULL,0.3398733139038086
173,NULL,0.36026954650878906
174,2,0.6831138134002686
175,7,0.65244460105896
176,1,0.6842029094696045
177,8,0.6559467315673828
178,NULL,0.3485114574432373
179,8,0.6674134731292725
180,1,0.6720108985900879
181,8,0.6633446216583252
182,NULL,0.3490152359008789
183,NULL,0.3655579090118408
184,8,0.658271312713623
185,9,0.6730959415435791
186,2,0.6706805229187012
187,NULL,0.35976386070251465
188,NULL,0.3481311798095703
189,1,0.6560742855072021
190,1,0.6523985862731934
191,NULL,0.34354686737060547
192,0,0.6797165870666504
193,NULL,0.3460726737976074
194,0,0.6741430759429932
195,7,0.6713566780090332
196,1,0.6565604209899902
197,NULL,0.3561675548553467
198,NULL,0.3557133674621582
199,NULL,0.34023094177246094
200,NULL,0.3719334602355957
201,6,0.6524789333343506
202,NULL,0.34816408157348633
203,1,0.6634178161621094
204,1,0.6680684089660645
205,3,0.6805136203765869
206,9,0.6550791263580322
207,NULL,0.35642457008361816
208,NULL,0.3749415874481201
209,9,0.6319735050201416
210,4,0.6766729354858398
211,NULL,0.33847999572753906
212,NULL,0.3332090377807617
213,NULL,0.35994720458984375
214,9,0.6483659744262695
215,NULL,0.34900927543640137
216,NULL,0.3549621105194092
217,NULL,0.3603794574737549
218,NULL,0.347578763961792
219,NULL,0.3473224639892578
220,NULL,0.35663723945617676
221,3,0.655888557434082
222,2,0.6526055335998535
223,NULL,0.3594391345977783
224,1,0.6793360710144043
225,NULL,0.3326718807220459
226,NULL,0.3479444980621338
227,NULL,0.36003732681274414
228,NULL,0.34799933433532715
229,7,0.6717698574066162
230,NULL,0.37171196937561035
231,NULL,0.3551301956176758
232,8,0.6773481369018555
233,NULL,0.3633584976196289
234,7,0.6526257991790771
235,NULL,0.35702085494995117
236,NULL,0.3559863567352295
237,2,0.6557133197784424
238,4,0.6847000122070312
239,1,0.6639811992645264
240,NULL,0.3395812511444092
241,3,0.666837215423584
242,8,0.6681039333343506
243,7,0.6635544300079346
244,2,0.6825137138366699
245,2,0.6792526245117188
246,0,0.6625702381134033
247,6,0.6599395275115967
248,4,0.6758506298065186
249,2,0.6701493263244629
250,4,0.6704158782958984
251,1,0.6716609001159668
252,NULL,0.3478658199310303
253,5,0.6841392517089844
254,NULL,0.33175134658813477
255,NULL,0.36011219024658203
256,2,0.6490535736083984
257,NULL,0.3667464256286621
258,2,0.6674454212188721
259,NULL,0.3398582935333252
260,8,0.6487817764282227
261,5,0.6766319274902344
262,NULL,0.3513643741607666
263,7,0.6600825786590576
264,NULL,0.36288928985595703
265,1,0.6665194034576416
266,NULL,0.3504340648651123
267,NULL,0.36005306243896484
268,NULL,0.35568690299987793
269,0,0.648594856262207
270,NULL,0.3716146945953369
271,NULL,0.352128267288208
272,1,0.6719868183135986
273,9,0.6469786167144775
274,NULL,0.36094236373901367
275,NULL,0.35590672492980957
276,1,0.6640114784240723
277,NULL,0.35199880599975586
278,NULL,0.3639850616455078
279,1,0.659923791885376
280,NULL,0.3587005138397217
281,9,0.6773781776428223
282,NULL,0.35498738288879395
283,5,0.6611354351043701
284,NULL,0.362560510635376
285,2,0.681246280670166
286,NULL,0.3752729892730713
287,NULL,0.34852027893066406
288,1,0.6922512054443359
289,NULL,0.3599250316619873
290,4,0.6479637622833252
291,2,0.6662182807922363
292,NULL,0.3577265739440918
293,NULL,0.3553175926208496
294,0,0.6807482242584229
295,4,0.6895856857299805
296,0,0.6624548435211182
297,NULL,0.37177228927612305
298,NULL,0.35598039627075195
299,8,0.6627781391143799
300,6,0.6812305450439453
301,NULL,0.3599576950073242
302,NULL,0.37165379524230957
303,2,0.6363840103149414
304,NULL,0.35980677604675293
305,0,0.6841521263122559
306,NULL,0.35188817977905273
307,9,0.6800673007965088
308,4,0.6662299633026123
309,3,0.6810379028320312
310,NULL,0.34474754333496094
311,NULL,0.3492312431335449
312,NULL,0.3505122661590576
313,3,0.6583082675933838
314,NULL,0.3618311882019043
315,NULL,0.36649084091186523
316,NULL,0.3454124927520752
317,NULL,0.3552582263946533
318,2,0.6888291835784912
319,NULL,0.3439202308654785
320,NULL,0.33938121795654297
321,NULL,0.3528735637664795
322,NULL,0.3656187057495117
323,NULL,0.353778600692749
324,5,0.660498857498169
325,NULL,0.35830211639404297
326,NULL,0.3654308319091797
327,NULL,0.3400559425354004
328,NULL,0.3599109649658203
329,1,0.6745388507843018
330,1,0.6735334396362305
331,2,0.6491005420684814
332,NULL,0.3458573818206787
333,5,0.66701340675354
334,NULL,0.36519336700439453
335,NULL,0.34874892234802246
336,9,0.6759166717529297
337,NULL,0.36126041412353516
338,NULL,0.35072994232177734
339,6,0.6640446186065674
340,NULL,0.3543856143951416
341,NULL,0.3616514205932617
342,1,0.670088529586792
343,NULL,0.3617701530456543
344,8,0.6440694332122803
345,NULL,0.35875964164733887
346,NULL,0.36107611656188965
347,NULL,0.34354281425476074
348,NULL,0.3563120365142822
349,NULL,0.3834502696990967
350,1,0.6605668067932129
351,NULL,0.3552980422973633
352,NULL,0.3561873435974121
353,NULL,0.3924891948699951
354,NULL,0.3636782169342041
355,8,0.6747763156890869
356,NULL,0.3598649501800537
357,NULL,0.35773801803588867
358,NULL,0.37643861770629883
359,NULL,0.3551604747772217
360,4,0.6635363101959229
361,NULL,0.36472296714782715
362,NULL,0.38436293601989746
363,NULL,0.3712894916534424
364,NULL,0.34024500846862793
365,0,0.6623923778533936
366,NULL,0.36554646492004395
367,NULL,0.36298656463623047
368,6,0.6730849742889404
369,NULL,0.3480806350708008
370,7,0.6566112041473389
371,2,0.6823346614837646
372,NULL,0.35275864601135254
373,NULL,0.3520033359527588
374,8,0.6639792919158936
375,5,0.6881108283996582
376,NULL,0.34778881072998047
377,1,0.6874768733978271
378,NULL,0.33383774757385254
379,4,0.6708838939666748
380,0,0.6739442348480225
381,NULL,0.34192585945129395
382,NULL,0.35593128204345703
383,NULL,0.35539793968200684
384,6,0.6567187309265137
385,1,0.6599960327148438
386,6,0.668041467666626
387,2,0.677722692489624
388,1,0.657881498336792
389,NULL,0.3802344799041748
390,2,0.699009895324707
391,NULL,0.3969285488128662
392,6,0.6681675910949707
393,NULL,0.3518092632293701
394,9,0.6800627708435059
395,5,0.668149471282959
396,NULL,0.37549376487731934
397,NULL,0.3563199043273926
398,4,0.6732642650604248
399,4,0.6747102737426758
400,NULL,0.34376978874206543
401,NULL,0.3561251163482666
402,NULL,0.3723328113555908
403,9,0.6599197387695312
404,2,0.6602129936218262
405,NULL,0.3548569679260254
406,NULL,0.34054136276245117
407,0,0.6834266185760498
408,NULL,0.342390775680542
409,1,0.6783630847930908
410,7,0.6879215240478516
411,7,0.6520447731018066
412,8,0.6679503917694092
413,7,0.6761057376861572
414,9,0.6800203323364258
415,7,0.6860454082489014
416,1,0.6645541191101074
417,9,0.6649565696716309
418,NULL,0.35413026809692383
419,1,0.6825847625732422
420,NULL,0.3505566120147705
421,NULL,0.3647770881652832
422,NULL,0.35547852516174316
423,2,0.6925928592681885
424,NULL,0.35377955436706543
425,NULL,0.3466792106628418
426,NULL,0.35407567024230957
427,1,0.6812911033630371
428,4,0.6796064376831055
429,8,0.6740257740020752
430,1,0.6825864315032959
431,NULL,0.35073351860046387
432,NULL,0.3524284362792969
433,5,0.678830623626709
434,9,0.690025806427002
435,NULL,0.3637402057647705
436,NULL,0.35926222801208496
437,NULL,0.35181331634521484
438,7,0.6844356060028076
439,NULL,0.36046719551086426
440,0,0.6593542098999023
441,0,0.6502056121826172
442,3,0.6767346858978271
443,NULL,0.3558356761932373
444,NULL,0.36006736755371094
445,6,0.7261619567871094
446,6,0.7154214382171631
447,NULL,0.34811949729919434
448,8,0.6652190685272217
449,NULL,0.3578946590423584
450,3,0.6888813972473145
451,NULL,0.35187506675720215
452,NULL,0.35204410552978516
453,NULL,0.3560934066772461
454,9,0.6803450584411621
455,NULL,0.3489234447479248
456,NULL,0.35835790634155273
457,NULL,0.36593198776245117
458,8,0.7006082534790039
459,0,0.6782417297363281
460,9,0.6558339595794678
461,NULL,0.3596475124359131
462,6,0.6720154285430908
463,6,0.6600453853607178
464,NULL,0.3517634868621826
465,NULL,0.3610057830810547
466,8,0.6702127456665039
467,NULL,0.3681182861328125
468,8,0.6485869884490967
469,NULL,0.36688661575317383
470,NULL,0.3851454257965088
471,9,0.6866257190704346
472,6,0.6653792858123779
473,1,0.6778256893157959
474,8,0.6781091690063477
475,NULL,0.3520042896270752
476,1,0.6616325378417969
477,NULL,0.37839388847351074
478,NULL,0.3993067741394043
479,8,0.7643189430236816
480,1,0.8157799243927002
481,9,0.7769949436187744
482,7,0.8077805042266846
483,NULL,0.37153005599975586
484,4,0.6696274280548096
485,0,0.7304513454437256
486,NULL,0.4113626480102539
487,9,0.7843353748321533
488,9,0.7671372890472412
489,NULL,0.4132862091064453
490,NULL,0.4069490432739258
491,5,0.8015642166137695
492,NULL,0.4012417793273926
493,NULL,0.4142587184906006
494,NULL,0.39984989166259766
495,NULL,0.3560018539428711
496,NULL,0.35759949684143066
497,0,0.6681032180786133
498,NULL,0.37516069412231445
499,NULL,0.35106825828552246
500,3,0.6561062335968018
501,9,0.6695394515991211
502,NULL,0.360015869140625
503,2,0.6704051494598389
504,NULL,0.35568904876708984
505,0,0.6644914150238037
506,NULL,0.3663616180419922
507,NULL,0.34563374519348145
508,NULL,0.3595004081726074
509,5,0.6574742794036865
510,7,0.6925051212310791
511,NULL,0.3639705181121826
512,2,0.6541182994842529
513,2,0.6697614192962646
514,NULL,0.36363840103149414
515,7,0.6706335544586182
516,2,0.6664209365844727
517,6,0.6707737445831299
518,5,0.6724553108215332
519,NULL,0.3621799945831299
520,8,0.675208330154419
521,9,0.6568231582641602
522,7,0.6570734977722168
523,NULL,0.3430440425872803
524,3,0.6839315891265869
525,0,0.663820743560791
526,NULL,0.34799647331237793
527,NULL,0.3637664318084717
528,NULL,0.35037684440612793
529,1,0.6710996627807617
530,NULL,0.36197447776794434
531,NULL,0.33890604972839355
532,NULL,0.3585703372955322
533,NULL,0.3632526397705078
534,6,0.6690971851348877
535,4,0.6631927490234375
536,2,0.6879472732543945
537,1,0.6773862838745117
538,NULL,0.35839271545410156
539,NULL,0.3478200435638428
540,NULL,0.344052791595459
541,NULL,0.3800349235534668
542,NULL,0.3765833377838135
543,NULL,0.3392934799194336
544,4,0.6719310283660889
545,0,0.6678833961486816
546,NULL,0.3549485206604004
547,2,0.6772654056549072
548,3,0.6641085147857666
549,2,0.6629738807678223
550,NULL,0.38091301918029785
551,NULL,0.36998605728149414
552,NULL,0.3460407257080078
553,8,0.64801025390625
554,NULL,0.3478405475616455
555,NULL,0.36388111114501953
556,4,0.6635735034942627
557,7,0.6616096496582031
558,9,0.6711037158966064
559,NULL,0.36306166648864746
560,NULL,0.3607780933380127
561,0,0.6763725280761719
562,NULL,0.3555614948272705
563,8,0.660027265548706
564,0,0.6839227676391602
565,9,0.6680080890655518
566,NULL,0.3638591766357422
567,0,0.647822380065918
568,6,0.6603310108184814
569,3,0.6784539222717285
570,NULL,0.35748887062072754
571,NULL,0.3519911766052246
572,NULL,0.34795689582824707
573,NULL,0.35451793670654297
574,3,0.6567344665527344
575,NULL,0.3647124767303467
576,3,0.6568186283111572
577,NULL,0.3511085510253906
578,NULL,0.3639960289001465
579,NULL,0.3546268939971924
580,8,0.6734449863433838
581,NULL,0.33585214614868164
582,NULL,0.3674039840698242
583,NULL,0.33086395263671875
584,1,0.6898396015167236
585,NULL,0.36325573921203613
586,0,0.6523227691650391
587,6,0.6604628562927246
588,NULL,0.35234665870666504
589,4,0.6694202423095703
590,3,0.6610791683197021
591,3,0.6722872257232666
592,NULL,0.3640012741088867
593,NULL,0.35265135765075684
594,6,0.6560025215148926
595,3,0.6879403591156006
596,8,0.6681013107299805
597,NULL,0.35605335235595703
598,NULL,0.3677501678466797
599,9,0.6720457077026367
600,6,0.6599874496459961
601,NULL,0.3558971881866455
602,NULL,0.3549835681915283
603,8,0.6963691711425781
604,NULL,0.3406054973602295
605,9,0.664151668548584
606,NULL,0.35192298889160156
607,NULL,0.34748077392578125
608,0,0.684445858001709
609,2,0.6605501174926758
610,NULL,0.3592495918273926
611,0,0.6642885208129883
612,NULL,0.3317244052886963
613,NULL,0.36330556869506836
614,NULL,0.3488428592681885
615,1,0.6620547771453857
616,NULL,0.36190032958984375
617,7,0.6641039848327637
618,5,0.6784372329711914
619,NULL,0.3733522891998291
620,NULL,0.348038911819458
621,NULL,0.3554227352142334
622,NULL,0.3526186943054199
623,NULL,0.36783313751220703
624,NULL,0.3563990592956543
625,6,0.6797146797180176
626,NULL,0.34793639183044434
627,9,0.6640799045562744
628,9,0.6780529022216797
629,NULL,0.35678577423095703
630,NULL,0.35692691802978516
631,8,0.6711142063140869
632,2,0.6434199810028076
633,2,0.6530053615570068
634,NULL,0.3736550807952881
635,2,0.66428542137146
636,7,0.6525566577911377
637,3,0.662064790725708
638,NULL,0.35611987113952637
639,NULL,0.35158586502075195
