Sample ID,Label,Time elapsed
0,-1,0.606550931930542
1,-1,0.44350552558898926
2,1,0.9051308631896973
4,-1,1.3819894790649414
5,1,0.8863334655761719
6,4,0.8850147724151611
7,-1,0.4420959949493408
8,5,0.9207713603973389
9,-1,0.45821571350097656
10,-1,0.4433729648590088
11,-1,0.43750596046447754
12,9,0.9201605319976807
13,-1,0.4425969123840332
14,1,0.9095098972320557
15,5,0.8869383335113525
16,9,0.9290075302124023
17,7,0.929180383682251
18,6,0.9089264869689941
19,4,0.9387962818145752
20,9,0.8948750495910645
21,6,0.8838851451873779
22,6,0.8890395164489746
23,5,0.8926687240600586
24,-1,0.44222235679626465
25,-1,0.45696330070495605
26,7,0.904278039932251
27,4,0.9103336334228516
29,-1,1.3708062171936035
