Sample ID,Label,Time elapsed
0,7,63.12222099304199
1,-1,24.616740942001343
2,1,48.892348289489746
4,-1,72.26408290863037
5,1,48.378411054611206
6,-1,24.299686431884766
7,6,49.79377555847168
8,-1,24.27208948135376
9,-1,24.713831901550293
10,-1,24.38771414756775
11,6,48.26894497871399
12,-1,24.143182516098022
13,-1,24.180187225341797
14,1,49.100451707839966
15,5,47.92015743255615
16,-1,24.188162803649902
17,7,47.487603425979614
18,-1,24.387840032577515
19,4,47.86475205421448
20,-1,23.942797899246216
21,6,48.02058029174805
22,-1,24.121089935302734
23,5,47.39486885070801
24,-1,24.119025945663452
26,7,95.27842903137207
27,-1,24.62459683418274
28,-1,24.41280245780945
29,1,47.70247220993042
