Sample ID,Label,Time elapsed
0,-1,0.09920048713684082
1,-1,0.036229610443115234
2,-1,0.036417484283447266
3,-1,0.036749839782714844
4,-1,0.0364537239074707
5,-1,0.03640007972717285
6,-1,0.03680062294006348
7,-1,0.03624749183654785
8,5,0.08871603012084961
9,-1,0.04336690902709961
10,-1,0.03625941276550293
11,6,0.07932209968566895
12,9,0.07913064956665039
13,-1,0.03654932975769043
14,1,0.07910966873168945
15,5,0.07919692993164062
16,9,0.07906508445739746
17,7,0.07925558090209961
18,-1,0.03603959083557129
19,4,0.07915568351745605
20,-1,0.036287546157836914
21,6,0.07900238037109375
22,-1,0.036231040954589844
23,-1,0.036397695541381836
24,4,0.07960081100463867
26,-1,0.11492514610290527
27,-1,0.036118507385253906
29,-1,0.12448310852050781
30,-1,0.0364689826965332
31,-1,0.03610420227050781
32,3,0.07915019989013672
33,6,0.0789635181427002
34,7,0.07907223701477051
35,2,0.07979011535644531
36,7,0.0796668529510498
37,-1,0.036365509033203125
38,2,0.07897186279296875
39,1,0.0789804458618164
40,1,0.07930755615234375
41,7,0.07929277420043945
42,4,0.07925796508789062
43,2,0.07873225212097168
44,3,0.07926416397094727
45,-1,0.03675198554992676
46,1,0.08765029907226562
47,2,0.07954549789428711
48,-1,0.03641223907470703
49,-1,0.036371707916259766
50,-1,0.036075592041015625
51,-1,0.036218881607055664
52,5,0.07872676849365234
53,5,0.07873654365539551
54,6,0.07921743392944336
55,-1,0.036171913146972656
56,4,0.07945895195007324
57,-1,0.03591775894165039
58,-1,0.03625011444091797
59,5,0.07927560806274414
60,7,0.07896614074707031
61,2,0.0790252685546875
62,9,0.0791177749633789
63,2,0.07901906967163086
64,7,0.08742690086364746
65,9,0.08549141883850098
66,6,0.07919120788574219
67,-1,0.0362241268157959
68,-1,0.036633968353271484
70,7,0.15926599502563477
71,-1,0.03636312484741211
72,-1,0.03604412078857422
73,-1,0.036064863204956055
74,1,0.07910537719726562
75,7,0.07912087440490723
76,3,0.0791330337524414
77,-1,0.036180734634399414
78,9,0.07908153533935547
79,-1,0.03663754463195801
80,9,0.07950997352600098
81,6,0.07940530776977539
82,2,0.07906818389892578
83,-1,0.04514646530151367
84,8,0.08537793159484863
85,4,0.07920598983764648
86,-1,0.03655266761779785
87,-1,0.035927772521972656
88,6,0.07954883575439453
89,-1,0.03600144386291504
90,3,0.07857179641723633
91,6,0.07938170433044434
92,-1,0.03654885292053223
93,3,0.07923698425292969
94,-1,0.03601479530334473
95,4,0.07936692237854004
96,-1,0.036496877670288086
97,-1,0.03622031211853027
98,-1,0.036237239837646484
99,9,0.07966303825378418
100,-1,0.036390066146850586
101,-1,0.036383867263793945
102,5,0.07915925979614258
103,4,0.08794832229614258
104,-1,0.04256939888000488
105,9,0.07904982566833496
106,-1,0.03633689880371094
107,-1,0.036307334899902344
108,9,0.079376220703125
109,4,0.07883358001708984
110,8,0.07888054847717285
111,7,0.07918071746826172
112,3,0.07920074462890625
113,-1,0.035671234130859375
114,7,0.0789041519165039
115,-1,0.03599143028259277
116,4,0.07915329933166504
117,4,0.07987213134765625
118,-1,0.036617279052734375
119,-1,0.036592721939086914
120,-1,0.0363459587097168
121,4,0.07941198348999023
122,7,0.07939529418945312
123,6,0.08783698081970215
124,7,0.07912802696228027
125,4,0.07933759689331055
126,-1,0.03643178939819336
127,-1,0.03625082969665527
128,8,0.0793757438659668
129,5,0.07923769950866699
130,-1,0.036455392837524414
131,-1,0.03679633140563965
132,-1,0.03660702705383301
133,-1,0.036049842834472656
134,-1,0.0367894172668457
135,-1,0.0363616943359375
136,-1,0.03663945198059082
137,-1,0.03688359260559082
138,6,0.07960343360900879
139,-1,0.03688359260559082
140,6,0.07936596870422363
141,7,0.07958126068115234
142,-1,0.035996198654174805
143,1,0.07944607734680176
144,-1,0.044959306716918945
145,1,0.0865318775177002
