Sample ID,Label,Time elapsed
0,7,0.04998278617858887
1,-1,0.022164344787597656
2,-1,0.02279973030090332
4,4,0.0983726978302002
5,1,0.04953885078430176
6,4,0.05731773376464844
7,-1,0.021932363510131836
8,5,0.049326181411743164
9,9,0.049140214920043945
10,-1,0.02216958999633789
11,6,0.04916119575500488
12,-1,0.021434307098388672
13,-1,0.02259683609008789
14,-1,0.022736072540283203
15,-1,0.02263355255126953
16,9,0.04926776885986328
17,-1,0.022765159606933594
18,-1,0.021742820739746094
19,4,0.0495297908782959
20,-1,0.022530794143676758
21,-1,0.022774219512939453
22,4,0.04993796348571777
23,5,0.04949688911437988
24,4,0.04827117919921875
25,-1,0.022379398345947266
26,7,0.0495152473449707
27,-1,0.02169036865234375
28,-1,0.02254033088684082
29,1,0.0632028579711914
30,-1,0.022515296936035156
31,1,0.04947090148925781
32,3,0.04984569549560547
33,6,0.04870104789733887
34,7,0.04964733123779297
35,2,0.04945850372314453
36,-1,0.022497892379760742
37,-1,0.02242875099182129
38,2,0.04888176918029785
39,-1,0.022765636444091797
40,-1,0.022833824157714844
41,7,0.049677133560180664
42,4,0.04967236518859863
43,-1,0.02224898338317871
44,3,0.049192190170288086
45,-1,0.022374868392944336
46,1,0.0491945743560791
47,-1,0.02232217788696289
48,4,0.04923415184020996
49,-1,0.022125720977783203
50,6,0.06402111053466797
51,3,0.05539846420288086
52,5,0.04949355125427246
53,5,0.049362897872924805
54,6,0.04885554313659668
55,-1,0.022733449935913086
56,4,0.048265695571899414
57,-1,0.022708415985107422
58,9,0.04920673370361328
59,5,0.049314022064208984
60,7,0.04950904846191406
61,8,0.049408674240112305
62,-1,0.023052692413330078
63,2,0.049010276794433594
64,-1,0.022621631622314453
65,-1,0.022243499755859375
66,6,0.04950284957885742
67,4,0.04785561561584473
68,-1,0.022662639617919922
69,-1,0.022452116012573242
70,7,0.0561671257019043
72,-1,0.08591675758361816
73,7,0.0490412712097168
74,1,0.04889321327209473
75,-1,0.022147417068481445
76,-1,0.022708654403686523
77,-1,0.022503137588500977
78,9,0.04818248748779297
79,-1,0.022137165069580078
80,9,0.04921221733093262
81,6,0.048727989196777344
82,-1,0.02257227897644043
83,-1,0.022174596786499023
84,-1,0.022450685501098633
85,4,0.049256086349487305
86,7,0.04934501647949219
87,-1,0.022716045379638672
88,6,0.04869222640991211
89,1,0.04903221130371094
90,3,0.04939389228820801
91,6,0.048830509185791016
92,-1,0.030121326446533203
93,3,0.056572675704956055
94,1,0.04865741729736328
95,4,0.048606157302856445
96,1,0.04907703399658203
97,-1,0.022503376007080078
98,-1,0.022658348083496094
99,9,0.049479007720947266
100,-1,0.022681236267089844
102,-1,0.07128405570983887
103,4,0.04933595657348633
104,9,0.04882168769836426
