Sample ID,Label,Time elapsed
0,-1,90.41580581665039
1,-1,50.53542685508728
2,-1,50.205729484558105
3,-1,50.564855337142944
4,4,101.39468145370483
5,1,99.13601398468018
6,4,100.90009307861328
7,-1,51.04911231994629
8,5,101.59070110321045
9,-1,50.88315963745117
11,-1,154.70458388328552
12,-1,51.85433483123779
14,1,200.6619246006012
15,-1,51.69129133224487
16,9,100.57267665863037
17,7,101.96811509132385
18,-1,51.71702527999878
19,4,99.29487299919128
20,9,99.47195243835449
21,-1,50.65182566642761
22,-1,50.023316383361816
23,5,98.69604778289795
24,-1,51.12842154502869
26,-1,152.66381454467773
27,4,101.39649367332458
29,-1,149.14869570732117
