Sample ID,Label,Time elapsed
0,7,1.983412742614746
1,2,1.6892025470733643
2,-1,0.8548471927642822
3,-1,0.8549675941467285
4,4,1.7122628688812256
5,-1,0.850210428237915
6,-1,0.8360037803649902
7,-1,0.8423662185668945
8,-1,0.847100019454956
9,9,1.6847200393676758
11,6,3.40201473236084
12,9,1.7155201435089111
14,1,3.374441623687744
15,-1,0.8476245403289795
16,-1,0.8551216125488281
17,7,1.7024450302124023
18,-1,0.8465309143066406
19,4,1.696984052658081
20,-1,0.8468267917633057
21,6,1.6995863914489746
22,4,1.6912336349487305
23,-1,0.8430995941162109
24,-1,0.8500232696533203
26,7,3.3654234409332275
27,-1,0.8406527042388916
28,-1,0.8493733406066895
29,-1,0.8426122665405273
