Sample ID,Label,Time elapsed
0,7,7.380619525909424
1,2,5.819705009460449
2,-1,2.9569387435913086
3,-1,2.937180757522583
4,4,5.836124658584595
5,1,5.8328492641448975
6,4,5.829425096511841
7,9,5.824476718902588
8,-1,2.957176685333252
9,-1,2.9550559520721436
11,6,11.695674657821655
12,9,5.822899580001831
13,-1,2.9568464756011963
14,1,5.793961048126221
15,-1,2.927262306213379
16,-1,2.9310851097106934
17,7,5.8053669929504395
18,-1,2.9311797618865967
19,-1,2.9414913654327393
20,9,5.810916423797607
21,-1,2.9378154277801514
22,-1,2.9506044387817383
23,-1,2.941843032836914
24,-1,2.949167490005493
25,-1,2.9653162956237793
26,-1,2.9318923950195312
27,4,5.857094764709473
28,-1,2.923891305923462
29,1,5.817445993423462
