Sample ID,Label,Time elapsed
0,7,13.831925868988037
1,2,10.904698848724365
2,-1,5.533421754837036
4,4,21.852643966674805
5,-1,5.5329179763793945
6,4,10.897382020950317
7,-1,5.545716762542725
8,5,10.894052267074585
9,-1,5.537257432937622
11,-1,16.451090097427368
12,9,10.888458251953125
14,-1,16.342772960662842
15,5,10.882036924362183
16,-1,5.512150526046753
17,-1,5.523644924163818
18,2,10.904825448989868
19,4,10.913405656814575
20,-1,5.536813497543335
21,-1,5.5546746253967285
22,4,10.858956575393677
23,5,10.85659146308899
24,-1,5.515257120132446
26,-1,16.336751461029053
27,4,10.867953538894653
29,1,21.815195083618164
