Sample ID,Label,Time elapsed
0,-1,1.9939250946044922
1,-1,1.4884512424468994
2,1,2.9435596466064453
4,4,5.898075342178345
5,1,2.970421552658081
6,4,2.969080686569214
7,-1,1.4803602695465088
8,-1,1.4924585819244385
9,-1,1.4696638584136963
11,6,5.847773790359497
12,9,2.939638376235962
13,-1,1.4754531383514404
14,1,2.9309301376342773
15,5,2.9273157119750977
16,9,2.9189295768737793
17,7,2.9018540382385254
18,-1,1.4816510677337646
19,4,2.960444450378418
20,-1,1.4776527881622314
21,6,2.967271089553833
22,-1,1.5104663372039795
23,5,2.9514288902282715
24,-1,1.4685380458831787
26,7,5.871020555496216
27,-1,1.4840376377105713
29,-1,4.381927490234375
