Sample ID,Label,Time elapsed
0,7,31.864365816116333
1,2,24.155948638916016
2,-1,12.243118286132812
3,-1,12.501614809036255
4,-1,12.43402647972107
5,1,24.300991773605347
6,-1,12.568365097045898
7,-1,12.326315879821777
8,5,24.405287265777588
9,-1,12.874180793762207
11,6,48.28211307525635
12,9,24.079664945602417
14,1,48.06818103790283
15,-1,12.037087678909302
16,9,24.534867525100708
17,7,24.18398380279541
18,-1,12.0958571434021
19,-1,12.546390295028687
20,9,24.441752195358276
21,6,24.039858102798462
22,-1,12.226234912872314
23,5,24.14165711402893
24,4,24.667984008789062
26,7,48.26818537712097
27,-1,12.369277954101562
29,-1,36.16332960128784
