Sample ID,Label,Time elapsed
0,-1,0.1785449981689453
1,-1,0.11852312088012695
2,1,0.24991750717163086
3,-1,0.1321258544921875
4,-1,0.12944865226745605
5,1,0.26839590072631836
6,-1,0.12522387504577637
7,9,0.27477502822875977
8,-1,0.12021470069885254
9,-1,0.12972497940063477
10,-1,0.12347888946533203
11,-1,0.12459588050842285
12,9,0.2736363410949707
14,-1,0.38713550567626953
15,-1,0.1235508918762207
16,9,0.26914477348327637
17,7,0.2505807876586914
18,-1,0.11743950843811035
19,-1,0.11879491806030273
20,-1,0.12604117393493652
21,6,0.26245737075805664
22,6,0.25113797187805176
23,-1,0.1392531394958496
24,-1,0.1179196834564209
26,-1,0.3954348564147949
27,-1,0.13389348983764648
29,1,0.5573534965515137
30,3,0.2794473171234131
31,-1,0.1325833797454834
32,-1,0.1315290927886963
33,-1,0.13101911544799805
34,-1,0.13189029693603516
35,2,0.2762320041656494
36,7,0.2805671691894531
37,1,0.26368093490600586
38,2,0.2580225467681885
39,1,0.2671656608581543
40,-1,0.12487125396728516
41,-1,0.11998295783996582
42,-1,0.127760648727417
43,-1,0.1290132999420166
44,-1,0.13270831108093262
45,-1,0.12779593467712402
46,-1,0.12662887573242188
47,2,0.2559170722961426
48,-1,0.12787771224975586
49,-1,0.12278151512145996
50,-1,0.1261305809020996
51,-1,0.12659287452697754
52,-1,0.11776161193847656
53,5,0.25647473335266113
54,-1,0.13121938705444336
56,4,0.5285005569458008
57,1,0.2675294876098633
58,9,0.2651252746582031
59,5,0.2483353614807129
60,7,0.26368165016174316
61,-1,0.12295413017272949
62,-1,0.11877965927124023
63,2,0.25940871238708496
64,-1,0.12572312355041504
65,-1,0.12606048583984375
66,6,0.2607996463775635
67,4,0.2602119445800781
68,3,0.256237268447876
70,7,0.5351607799530029
71,-1,0.13113737106323242
72,2,0.25909948348999023
73,-1,0.13371825218200684
74,-1,0.13652658462524414
75,7,0.2790694236755371
76,3,0.27401089668273926
77,2,0.27091073989868164
78,-1,0.12300300598144531
79,7,0.27462196350097656
80,-1,0.11684536933898926
81,6,0.24803590774536133
82,2,0.24747753143310547
83,-1,0.12906503677368164
84,8,0.2673640251159668
85,-1,0.11918139457702637
86,7,0.2637209892272949
87,-1,0.12511801719665527
88,-1,0.12516212463378906
89,1,0.2638435363769531
90,3,0.2554140090942383
91,6,0.26216769218444824
92,-1,0.12373924255371094
93,-1,0.13146162033081055
94,-1,0.11951255798339844
95,-1,0.12809514999389648
96,-1,0.11927390098571777
97,7,0.26352810859680176
98,6,0.24781131744384766
99,9,0.25787997245788574
100,6,0.2511634826660156
102,5,0.5356886386871338
103,4,0.27994537353515625
104,9,0.27325439453125
105,9,0.25594472885131836
106,-1,0.1260533332824707
107,1,0.2600581645965576
108,-1,0.11602544784545898
109,4,0.25351977348327637
110,-1,0.11990046501159668
111,7,0.2601499557495117
112,-1,0.13172531127929688
113,9,0.26353955268859863
114,7,0.2652134895324707
115,-1,0.13332676887512207
116,-1,0.1335611343383789
117,4,0.28041648864746094
118,-1,0.1336956024169922
119,-1,0.1323385238647461
120,-1,0.1311051845550537
121,-1,0.13100051879882812
122,7,0.2816891670227051
123,6,0.2643311023712158
124,-1,0.12484240531921387
125,-1,0.11775040626525879
127,-1,0.37496018409729004
128,-1,0.1265261173248291
129,-1,0.12636518478393555
130,-1,0.1290884017944336
131,6,0.26805615425109863
132,-1,0.12197446823120117
133,-1,0.1322321891784668
134,-1,0.13104534149169922
135,1,0.2655515670776367
137,-1,0.3969438076019287
138,-1,0.11822223663330078
139,4,0.2553877830505371
140,6,0.2633187770843506
141,-1,0.11762595176696777
142,-1,0.13110661506652832
143,1,0.2640719413757324
144,-1,0.12137460708618164
145,-1,0.12172245979309082
146,-1,0.12255692481994629
147,2,0.27087903022766113
149,2,0.5463159084320068
150,-1,0.12942218780517578
151,-1,0.12050914764404297
152,5,0.26259469985961914
153,5,0.2803311347961426
154,-1,0.132843017578125
155,-1,0.13149809837341309
156,6,0.2579460144042969
158,3,0.5328350067138672
159,4,0.24801850318908691
160,-1,0.1196749210357666
161,6,0.2478327751159668
162,-1,0.1224057674407959
163,4,0.2676682472229004
164,-1,0.12601351737976074
165,-1,0.12935209274291992
166,-1,0.1220088005065918
167,-1,0.1261453628540039
168,-1,0.12043023109436035
169,-1,0.12020254135131836
170,4,0.2497115135192871
171,-1,0.13158178329467773
172,2,0.26572346687316895
173,-1,0.13679718971252441
174,2,0.27961254119873047
175,7,0.26888298988342285
176,-1,0.11916875839233398
177,-1,0.1299581527709961
178,-1,0.13330435752868652
179,8,0.27876758575439453
180,1,0.2788839340209961
181,8,0.27765655517578125
182,-1,0.13101506233215332
183,-1,0.1321263313293457
184,-1,0.11901044845581055
185,-1,0.11873698234558105
186,2,0.26525115966796875
187,8,0.2689063549041748
189,1,0.5125045776367188
190,1,0.2683265209197998
191,1,0.277224063873291
192,-1,0.13301873207092285
193,9,0.2623732089996338
195,-1,0.40873169898986816
196,-1,0.13391447067260742
197,6,0.28070855140686035
198,-1,0.13220596313476562
199,2,0.26621150970458984
200,-1,0.11958861351013184
201,6,0.2546656131744385
202,1,0.25168681144714355
203,-1,0.1325850486755371
204,1,0.27962732315063477
205,3,0.28121280670166016
206,-1,0.1460566520690918
207,-1,0.13306474685668945
208,2,0.280806303024292
209,-1,0.13224577903747559
210,4,0.2781336307525635
211,5,0.2683749198913574
212,9,0.27899646759033203
213,3,0.26973748207092285
214,9,0.2656700611114502
215,-1,0.11977648735046387
216,3,0.26601266860961914
217,-1,0.12453579902648926
218,-1,0.12533187866210938
219,-1,0.1255779266357422
220,7,0.25806450843811035
221,-1,0.1186518669128418
222,2,0.2756495475769043
223,-1,0.13389205932617188
224,1,0.2777674198150635
225,2,0.2746868133544922
226,-1,0.12499570846557617
227,-1,0.12638092041015625
228,1,0.2763679027557373
229,-1,0.11836600303649902
230,3,0.25067830085754395
231,-1,0.12918782234191895
232,8,0.27230334281921387
233,8,0.25986170768737793
234,7,0.25426363945007324
235,-1,0.11920976638793945
236,2,0.2643096446990967
237,2,0.2815876007080078
238,-1,0.14606785774230957
239,1,0.2804415225982666
240,5,0.28246045112609863
241,-1,0.139923095703125
242,-1,0.14022374153137207
243,7,0.29459667205810547
244,-1,0.1327075958251953
245,-1,0.12864327430725098
247,-1,0.38269901275634766
248,4,0.24744939804077148
249,2,0.25118088722229004
250,-1,0.12273359298706055
251,1,0.26219916343688965
252,-1,0.1297621726989746
253,-1,0.11938905715942383
254,7,0.28997373580932617
255,7,0.2608013153076172
256,2,0.25673842430114746
257,-1,0.11793923377990723
258,-1,0.1322164535522461
260,-1,0.4108762741088867
261,5,0.2757701873779297
262,7,0.27805447578430176
263,7,0.2606644630432129
264,9,0.2700037956237793
265,1,0.25847578048706055
266,6,0.2551310062408447
267,1,0.2646207809448242
268,8,0.27709531784057617
270,3,0.5305736064910889
272,1,0.4989769458770752
273,9,0.26105308532714844
274,-1,0.12125778198242188
275,-1,0.11992001533508301
276,-1,0.12615656852722168
277,8,0.26523447036743164
278,2,0.25574469566345215
279,-1,0.12612557411193848
280,2,0.2570803165435791
281,-1,0.12583398818969727
282,-1,0.1322040557861328
283,5,0.2709801197052002
284,-1,0.1429443359375
285,-1,0.11638569831848145
286,6,0.24358320236206055
287,4,0.24708795547485352
288,1,0.27350664138793945
289,-1,0.12614154815673828
290,-1,0.12661123275756836
291,-1,0.1317284107208252
292,-1,0.13362479209899902
293,-1,0.13401460647583008
295,-1,0.39644503593444824
297,-1,0.37549257278442383
298,-1,0.12832021713256836
299,-1,0.12700843811035156
300,-1,0.12534260749816895
301,3,0.2544689178466797
302,-1,0.11920595169067383
303,2,0.27483463287353516
304,-1,0.12869548797607422
305,-1,0.11974477767944336
306,-1,0.1192464828491211
307,-1,0.12064313888549805
308,-1,0.11903071403503418
309,3,0.26958537101745605
310,3,0.2799713611602783
313,-1,0.6478877067565918
314,-1,0.13248682022094727
315,-1,0.1335315704345703
316,-1,0.1347217559814453
317,-1,0.13278722763061523
318,2,0.2819395065307617
319,5,0.2791619300842285
320,1,0.27310609817504883
321,7,0.2569429874420166
322,9,0.27607011795043945
323,3,0.2574460506439209
324,-1,0.13321566581726074
325,-1,0.13268733024597168
326,-1,0.1329941749572754
328,7,0.5572502613067627
329,1,0.27979040145874023
330,-1,0.13286328315734863
331,2,0.27854228019714355
332,1,0.28012585639953613
333,5,0.28028178215026855
334,3,0.29117608070373535
335,-1,0.1324326992034912
336,-1,0.13316750526428223
337,7,0.2791464328765869
338,-1,0.13297724723815918
339,6,0.2795841693878174
340,-1,0.13291049003601074
341,-1,0.13376617431640625
342,1,0.2780015468597412
343,-1,0.1321866512298584
344,-1,0.1320359706878662
345,-1,0.13344168663024902
346,-1,0.14071345329284668
347,-1,0.12100791931152344
348,-1,0.13085079193115234
349,7,0.27744340896606445
350,-1,0.1334381103515625
351,5,0.2803325653076172
354,-1,0.6990246772766113
355,8,0.2522115707397461
356,-1,0.12575435638427734
357,1,0.27349019050598145
358,-1,0.13122034072875977
359,9,0.2714390754699707
360,4,0.26703858375549316
361,-1,0.12498664855957031
362,-1,0.13086986541748047
363,2,0.279308557510376
364,5,0.2623910903930664
366,6,0.51481032371521
367,5,0.2539186477661133
368,6,0.27820515632629395
369,3,0.2498185634613037
370,7,0.27425718307495117
371,2,0.2789185047149658
373,-1,0.3823990821838379
374,-1,0.13481378555297852
375,5,0.2725648880004883
376,-1,0.12271904945373535
377,1,0.26476097106933594
378,-1,0.1273200511932373
379,4,0.2644531726837158
381,-1,0.3994622230529785
