Sample ID,Label,Time elapsed
0,-1,0.35762810707092285
1,2,0.5934779644012451
2,1,0.5720467567443848
4,4,1.2048819065093994
5,1,0.5855567455291748
6,4,0.601280927658081
7,-1,0.2884821891784668
8,-1,0.2789802551269531
9,-1,0.2861347198486328
10,-1,0.2823657989501953
11,-1,0.2940635681152344
12,-1,0.302504301071167
13,-1,0.2768523693084717
14,1,0.6004800796508789
15,-1,0.28870606422424316
16,9,0.5768327713012695
17,-1,0.28775644302368164
18,-1,0.28561854362487793
19,-1,0.29117774963378906
20,-1,0.2986268997192383
21,6,0.589841365814209
22,-1,0.3051438331604004
23,-1,0.2912266254425049
24,4,0.57090163230896
25,-1,0.288604736328125
26,-1,0.29552412033081055
27,4,0.5953891277313232
28,-1,0.2936666011810303
29,1,0.594158411026001
30,-1,0.2912611961364746
31,1,0.5987732410430908
32,3,0.59903883934021
33,6,0.5889837741851807
34,7,0.5864682197570801
35,-1,0.2903258800506592
36,7,0.5948212146759033
37,1,0.5931546688079834
38,2,0.6236097812652588
39,1,0.6116774082183838
40,-1,0.29044675827026367
41,7,0.5974538326263428
42,4,0.5908534526824951
43,2,0.5986521244049072
44,-1,0.30597949028015137
45,-1,0.29303574562072754
46,1,0.5966222286224365
47,-1,0.28470611572265625
48,4,0.5943782329559326
49,4,0.6017112731933594
50,6,0.5883214473724365
51,3,0.5826375484466553
52,-1,0.3076643943786621
53,5,0.5981845855712891
54,6,0.6026411056518555
56,4,1.2028717994689941
57,-1,0.28721022605895996
58,9,0.590421199798584
59,5,0.5967626571655273
60,-1,0.30244874954223633
61,-1,0.2888600826263428
62,-1,0.28663015365600586
63,2,0.6018002033233643
64,-1,0.2867546081542969
65,-1,0.3003051280975342
66,6,0.5957098007202148
67,-1,0.2950456142425537
68,-1,0.29956841468811035
70,-1,0.878342866897583
71,-1,0.2889416217803955
72,2,0.5934128761291504
73,7,0.6024696826934814
74,-1,0.29081034660339355
75,-1,0.29917097091674805
76,3,0.5701901912689209
77,-1,0.2876124382019043
78,-1,0.2900962829589844
79,-1,0.26958179473876953
80,9,0.5625894069671631
81,-1,0.2747783660888672
82,2,0.6023883819580078
83,-1,0.29068446159362793
84,8,0.5892164707183838
85,-1,0.2984945774078369
86,7,0.6172516345977783
87,-1,0.2984147071838379
88,6,0.6073341369628906
89,-1,0.26932215690612793
90,3,0.5866978168487549
91,6,0.5849578380584717
92,-1,0.27033162117004395
93,3,0.5941805839538574
94,1,0.6088230609893799
95,-1,0.31058216094970703
96,1,0.6052207946777344
97,-1,0.2920713424682617
98,-1,0.29577064514160156
99,-1,0.29285669326782227
100,-1,0.2927849292755127
102,-1,0.8706564903259277
103,4,0.607684850692749
104,-1,0.29514622688293457
105,9,0.5927491188049316
106,2,0.6022202968597412
107,1,0.5967669486999512
108,-1,0.28803086280822754
109,4,0.6097507476806641
110,-1,0.27690553665161133
111,7,0.6079592704772949
112,3,0.5853285789489746
113,9,0.6034595966339111
114,7,0.6101880073547363
115,-1,0.29723596572875977
116,4,0.6119592189788818
117,4,0.6029951572418213
118,9,0.6067337989807129
119,-1,0.2917289733886719
120,-1,0.27770185470581055
121,-1,0.29471492767333984
122,7,0.5934631824493408
123,-1,0.2951233386993408
124,-1,0.29106664657592773
125,-1,0.2908437252044678
126,-1,0.2920389175415039
127,5,0.6058077812194824
128,8,0.586759090423584
129,-1,0.291607141494751
130,-1,0.28943705558776855
131,6,0.6007893085479736
132,5,0.607567310333252
133,-1,0.2869586944580078
134,8,0.6085104942321777
135,1,0.5965287685394287
137,1,1.1857459545135498
138,6,0.6114959716796875
139,-1,0.2857353687286377
140,6,0.5992987155914307
141,-1,0.29354023933410645
142,-1,0.2977914810180664
143,1,0.580359935760498
144,-1,0.2943992614746094
145,1,0.6101510524749756
146,8,0.5858964920043945
147,2,0.6002469062805176
148,-1,0.30782270431518555
149,-1,0.29736804962158203
150,9,0.6123607158660889
151,-1,0.2888810634613037
152,5,0.5906710624694824
153,-1,0.28870558738708496
154,1,0.5812890529632568
155,-1,0.2902841567993164
156,6,0.6057980060577393
157,-1,0.2995011806488037
158,3,0.6032788753509521
159,-1,0.2711362838745117
160,4,0.5975656509399414
161,-1,0.29329967498779297
162,5,0.6023335456848145
163,-1,0.27124667167663574
164,-1,0.2999839782714844
165,-1,0.29684948921203613
166,-1,0.31102752685546875
167,-1,0.29213595390319824
168,1,0.597296953201294
169,-1,0.2812161445617676
170,4,0.5791184902191162
171,7,0.5926284790039062
172,-1,0.28263401985168457
173,3,0.6187007427215576
174,-1,0.29406070709228516
175,7,0.5975544452667236
176,1,0.581855058670044
177,-1,0.2898998260498047
178,-1,0.2945444583892822
179,8,0.605170726776123
180,-1,0.28284645080566406
181,8,0.5855674743652344
182,5,0.5913259983062744
184,-1,0.892448902130127
185,-1,0.29912662506103516
186,2,0.5922720432281494
187,-1,0.27597618103027344
188,-1,0.30133962631225586
189,-1,0.29204702377319336
190,1,0.5991549491882324
191,1,0.6050963401794434
193,-1,0.8988401889801025
195,-1,0.8901965618133545
196,1,0.6018276214599609
197,6,0.6038045883178711
198,-1,0.2832942008972168
199,2,0.6040127277374268
200,-1,0.3022480010986328
201,-1,0.2859632968902588
202,1,0.6020145416259766
203,1,0.5899441242218018
204,-1,0.2933077812194824
205,-1,0.28215718269348145
206,9,0.5954146385192871
207,-1,0.2904493808746338
208,2,0.5878989696502686
209,-1,0.2970614433288574
210,-1,0.27402162551879883
211,-1,0.26825666427612305
212,-1,0.28657007217407227
213,3,0.586571455001831
214,-1,0.29062843322753906
215,8,0.6088957786560059
216,3,0.6077101230621338
217,5,0.5982346534729004
218,-1,0.293271541595459
219,5,0.6009552478790283
220,7,0.595923662185669
221,2,0.591576337814331
222,-1,0.2944636344909668
223,7,0.5874714851379395
224,1,0.5883891582489014
225,-1,0.2956118583679199
226,-1,0.2931694984436035
227,-1,0.3029487133026123
228,1,0.6037230491638184
229,7,0.6005363464355469
230,-1,0.28485536575317383
231,3,0.6071832180023193
232,8,0.5978355407714844
233,-1,0.3008389472961426
234,7,0.5924406051635742
235,-1,0.2927670478820801
236,-1,0.2872931957244873
237,2,0.5851306915283203
238,-1,0.29496121406555176
239,1,0.5996451377868652
240,-1,0.2829163074493408
241,-1,0.28806185722351074
242,-1,0.28160786628723145
243,7,0.6133530139923096
244,2,0.6012425422668457
245,2,0.5912699699401855
246,-1,0.27815985679626465
247,6,0.611499547958374
248,4,0.6011261940002441
249,2,0.6033668518066406
250,-1,0.27547645568847656
251,-1,0.2931056022644043
252,-1,0.2885100841522217
253,5,0.595984935760498
254,7,0.5918776988983154
255,7,0.589245080947876
256,-1,0.2922217845916748
257,-1,0.27001023292541504
258,2,0.6004428863525391
260,8,1.1941754817962646
261,-1,0.29953742027282715
262,-1,0.28896141052246094
263,7,0.5966007709503174
264,9,0.5881884098052979
265,-1,0.2957131862640381
266,-1,0.2959151268005371
267,-1,0.26921677589416504
268,-1,0.28639960289001465
270,3,1.1991441249847412
272,1,1.1771035194396973
273,-1,0.27379918098449707
274,9,0.5989396572113037
275,-1,0.29564952850341797
276,-1,0.296372652053833
277,-1,0.28124427795410156
278,2,0.5882890224456787
279,1,0.595041036605835
280,-1,0.3044743537902832
281,-1,0.2950022220611572
282,-1,0.2933533191680908
283,5,0.5924022197723389
284,9,0.601020097732544
285,2,0.571993350982666
286,6,0.6147971153259277
287,-1,0.29254722595214844
288,-1,0.2966420650482178
289,5,0.5839776992797852
290,-1,0.29308295249938965
291,-1,0.28838062286376953
292,-1,0.29293346405029297
293,-1,0.28608107566833496
295,-1,0.8829915523529053
297,-1,0.8939328193664551
298,2,0.6035487651824951
299,-1,0.3049454689025879
300,4,0.6002554893493652
301,-1,0.2853858470916748
302,1,0.6118180751800537
303,-1,0.3017129898071289
304,-1,0.29430556297302246
305,-1,0.290358304977417
306,-1,0.2938253879547119
307,-1,0.2835514545440674
308,-1,0.2848961353302002
309,3,0.6004090309143066
310,-1,0.30434513092041016
313,3,1.757636308670044
314,1,0.5954322814941406
315,-1,0.29404306411743164
316,-1,0.2912576198577881
317,-1,0.27888011932373047
318,3,0.603687047958374
319,-1,0.289884090423584
320,-1,0.28414344787597656
321,-1,0.29389190673828125
322,-1,0.2904632091522217
323,3,0.580791711807251
324,-1,0.2897069454193115
325,-1,0.2954089641571045
326,-1,0.29788923263549805
327,-1,0.29035282135009766
328,-1,0.2975902557373047
329,1,0.5888106822967529
330,1,0.603985071182251
331,-1,0.29349637031555176
