Sample ID,Label,Time elapsed
0,7,0.12184453010559082
1,2,0.0528256893157959
2,1,0.0525667667388916
4,4,0.11441826820373535
5,-1,0.0324101448059082
6,-1,0.02483344078063965
7,-1,0.024607181549072266
8,5,0.053550004959106445
9,-1,0.023717880249023438
11,6,0.10711312294006348
12,9,0.05401301383972168
13,-1,0.023590087890625
14,-1,0.025242328643798828
15,-1,0.0236508846282959
16,-1,0.02460336685180664
17,7,0.05437350273132324
18,-1,0.024299144744873047
19,-1,0.024766206741333008
20,-1,0.023692607879638672
21,-1,0.024662017822265625
22,8,0.053963661193847656
23,-1,0.02442026138305664
24,4,0.05359244346618652
25,-1,0.02373790740966797
26,-1,0.02503037452697754
27,4,0.06116914749145508
29,-1,0.09309768676757812
30,-1,0.02457714080810547
31,1,0.053153276443481445
32,-1,0.023686885833740234
33,6,0.052930355072021484
34,-1,0.024172544479370117
35,-1,0.024517297744750977
36,7,0.052793264389038086
37,1,0.05291175842285156
38,-1,0.02352428436279297
39,1,0.052985429763793945
40,1,0.0538022518157959
41,-1,0.02376699447631836
42,4,0.05276036262512207
43,-1,0.024379491806030273
44,-1,0.024482011795043945
45,5,0.0542454719543457
46,-1,0.024806976318359375
47,2,0.053299665451049805
48,-1,0.024663209915161133
49,4,0.06138896942138672
50,6,0.06081819534301758
51,3,0.06015491485595703
52,-1,0.02436208724975586
53,-1,0.024802207946777344
54,6,0.05295300483703613
55,-1,0.024251461029052734
56,-1,0.024526119232177734
57,1,0.05395150184631348
58,-1,0.02359485626220703
59,-1,0.024654388427734375
60,7,0.05430912971496582
61,-1,0.023575544357299805
62,-1,0.02418351173400879
63,-1,0.02454066276550293
64,7,0.052858829498291016
65,-1,0.024535655975341797
66,-1,0.0245516300201416
67,4,0.0543360710144043
68,-1,0.0246734619140625
70,-1,0.07797479629516602
71,-1,0.025179147720336914
72,2,0.0687856674194336
73,-1,0.03136920928955078
74,-1,0.025180816650390625
75,7,0.05329275131225586
76,-1,0.024729013442993164
77,2,0.06128287315368652
78,-1,0.025014638900756836
79,7,0.05403304100036621
80,-1,0.02453136444091797
81,-1,0.024880647659301758
82,2,0.05393671989440918
83,7,0.053588151931762695
84,-1,0.024785757064819336
85,-1,0.024340391159057617
86,7,0.05312299728393555
87,-1,0.02470707893371582
88,6,0.05346059799194336
89,1,0.053563833236694336
90,-1,0.02381587028503418
91,-1,0.02473926544189453
92,-1,0.02378702163696289
93,3,0.06059741973876953
94,-1,0.032465457916259766
