Sample ID,Label,Time elapsed
0,7,0.4454076290130615
1,2,0.3598029613494873
2,-1,0.18715476989746094
3,-1,0.1876814365386963
4,-1,0.18274140357971191
5,1,0.3820357322692871
6,-1,0.17411255836486816
7,9,0.3567168712615967
8,5,0.35127878189086914
9,-1,0.18126511573791504
11,-1,0.5505714416503906
12,-1,0.1813814640045166
13,-1,0.1782076358795166
14,-1,0.1808614730834961
15,-1,0.16814613342285156
16,9,0.3744237422943115
17,7,0.3561084270477295
18,-1,0.16214299201965332
19,4,0.35247802734375
20,-1,0.18139338493347168
21,6,0.3885161876678467
22,-1,0.18841767311096191
23,5,0.3844411373138428
24,-1,0.1775825023651123
26,7,0.7051663398742676
27,4,0.3769829273223877
29,1,0.762139081954956
30,3,0.36274147033691406
31,-1,0.17909598350524902
32,-1,0.1802363395690918
33,-1,0.17790961265563965
34,-1,0.1759204864501953
35,-1,0.17103981971740723
36,7,0.35405826568603516
37,-1,0.18944478034973145
38,2,0.3596634864807129
39,-1,0.17455530166625977
40,1,0.37334632873535156
41,7,0.360370397567749
42,-1,0.17825555801391602
43,-1,0.1818246841430664
44,3,0.38208603858947754
45,-1,0.17941498756408691
46,-1,0.18104982376098633
47,2,0.36135387420654297
48,-1,0.1814894676208496
49,4,0.3706245422363281
50,-1,0.1859114170074463
51,3,0.36682677268981934
52,5,0.3566899299621582
53,-1,0.1756589412689209
54,6,0.37905120849609375
55,-1,0.16785836219787598
56,4,0.36959147453308105
57,1,0.3691985607147217
58,9,0.3800501823425293
59,5,0.37819743156433105
60,7,0.3649115562438965
61,-1,0.16931915283203125
62,-1,0.16146421432495117
63,2,0.3590512275695801
64,7,0.36858177185058594
65,-1,0.181380033493042
66,-1,0.16105103492736816
67,4,0.36879539489746094
68,-1,0.18342256546020508
70,-1,0.5684492588043213
71,-1,0.18913936614990234
72,-1,0.1888437271118164
73,-1,0.19080424308776855
74,-1,0.18176841735839844
75,7,0.3863096237182617
76,3,0.3772556781768799
77,2,0.36925435066223145
78,-1,0.18246912956237793
79,7,0.37891101837158203
80,9,0.377185583114624
81,6,0.37849974632263184
82,2,0.3757462501525879
83,7,0.3592104911804199
84,5,0.3774251937866211
85,4,0.368999719619751
86,7,0.36417388916015625
87,-1,0.18146753311157227
88,6,0.3478400707244873
89,1,0.38358068466186523
90,3,0.37442445755004883
91,6,0.3500978946685791
92,-1,0.16828608512878418
93,3,0.35341525077819824
94,-1,0.1746985912322998
95,-1,0.18018317222595215
96,1,0.372239351272583
97,4,0.37900638580322266
98,-1,0.18073701858520508
99,9,0.36403846740722656
100,6,0.3840944766998291
102,-1,0.5312964916229248
103,4,0.3746473789215088
104,-1,0.1822192668914795
105,9,0.38329601287841797
106,-1,0.18213438987731934
107,1,0.38541388511657715
108,9,0.36707329750061035
109,-1,0.17014765739440918
110,8,0.3503379821777344
111,7,0.3803267478942871
112,3,0.35427355766296387
113,-1,0.16631531715393066
114,-1,0.17726922035217285
115,4,0.36166906356811523
116,-1,0.17900466918945312
117,-1,0.16702938079833984
118,-1,0.1740283966064453
119,-1,0.18109345436096191
120,-1,0.1784365177154541
121,-1,0.1819744110107422
122,7,0.3728058338165283
123,6,0.34326672554016113
124,-1,0.16047096252441406
125,-1,0.17537236213684082
127,5,0.7327194213867188
128,8,0.3711700439453125
129,5,0.38096189498901367
130,-1,0.17424821853637695
131,-1,0.17540574073791504
132,-1,0.17555594444274902
133,-1,0.1820392608642578
134,8,0.37415242195129395
135,1,0.3790555000305176
137,1,0.7632622718811035
138,6,0.33867478370666504
139,-1,0.18784713745117188
140,6,0.3790552616119385
141,7,0.3613467216491699
142,-1,0.1809089183807373
143,1,0.37001895904541016
144,7,0.37352681159973145
145,-1,0.17381000518798828
146,-1,0.18099260330200195
147,2,0.3794674873352051
149,4,0.7751460075378418
150,9,0.3866102695465088
151,-1,0.18251466751098633
152,5,0.37470364570617676
153,-1,0.1647491455078125
154,1,0.38938474655151367
155,5,0.36377382278442383
156,6,0.3802506923675537
157,-1,0.18986940383911133
158,-1,0.18974709510803223
159,-1,0.18263626098632812
160,4,0.37130045890808105
161,6,0.36122870445251465
162,5,0.36385536193847656
163,4,0.3885064125061035
164,6,0.37277913093566895
165,6,0.3564751148223877
166,4,0.34581661224365234
167,-1,0.16414141654968262
168,1,0.3792417049407959
169,-1,0.1815662384033203
170,4,0.3771677017211914
171,-1,0.18020057678222656
172,-1,0.16906070709228516
173,-1,0.16268324851989746
174,2,0.3678929805755615
175,7,0.34735631942749023
176,1,0.3722977638244629
177,8,0.3777625560760498
178,1,0.3770432472229004
179,-1,0.18238019943237305
180,-1,0.16757488250732422
181,-1,0.17485737800598145
182,-1,0.18624138832092285
184,-1,0.5711562633514404
185,9,0.3610348701477051
186,2,0.35383081436157227
187,-1,0.18169736862182617
189,-1,0.5386290550231934
190,1,0.37116217613220215
191,-1,0.18509483337402344
193,9,0.7424066066741943
195,-1,0.5647730827331543
196,1,0.36032652854919434
197,-1,0.1602773666381836
198,-1,0.16077518463134766
199,-1,0.16939544677734375
200,3,0.37831616401672363
201,6,0.37897825241088867
202,-1,0.16303348541259766
203,1,0.3843507766723633
204,1,0.36839795112609863
205,3,0.3750114440917969
206,9,0.3759315013885498
207,-1,0.18031835556030273
208,2,0.37688302993774414
209,-1,0.18414068222045898
210,4,0.39006567001342773
211,-1,0.1759185791015625
212,9,0.3605785369873047
213,-1,0.18331503868103027
214,9,0.3712923526763916
215,-1,0.1844179630279541
216,-1,0.17439794540405273
217,5,0.36702942848205566
218,5,0.36628055572509766
219,5,0.34392619132995605
220,-1,0.17996811866760254
221,-1,0.1669774055480957
222,-1,0.1681361198425293
223,7,0.3768935203552246
224,-1,0.1839590072631836
225,2,0.36489081382751465
226,8,0.3894057273864746
227,4,0.3782827854156494
228,1,0.37335944175720215
229,7,0.3768119812011719
230,-1,0.17923641204833984
231,3,0.3817589282989502
232,8,0.34658122062683105
233,-1,0.18024492263793945
234,-1,0.1836233139038086
235,-1,0.1823422908782959
236,-1,0.17405366897583008
237,-1,0.18103408813476562
238,-1,0.1796555519104004
239,1,0.36473536491394043
240,-1,0.16796016693115234
241,-1,0.17711400985717773
242,-1,0.18056917190551758
243,7,0.3571593761444092
244,-1,0.19606614112854004
245,-1,0.1826179027557373
246,-1,0.18598151206970215
247,6,0.3577437400817871
248,4,0.3710062503814697
249,-1,0.18109774589538574
250,-1,0.17675209045410156
251,-1,0.18437862396240234
252,-1,0.169600248336792
253,-1,0.16829991340637207
254,-1,0.16904664039611816
255,7,0.37771105766296387
256,2,0.376971960067749
257,8,0.38437366485595703
258,-1,0.1813509464263916
260,8,0.7388317584991455
261,5,0.38982081413269043
262,7,0.37499451637268066
263,7,0.3639054298400879
264,-1,0.18900609016418457
265,1,0.3674287796020508
266,-1,0.17433381080627441
267,1,0.3729526996612549
269,-1,0.5699863433837891
270,3,0.3763895034790039
271,-1,0.17902016639709473
272,1,0.36040735244750977
273,-1,0.1688246726989746
274,9,0.35381650924682617
275,4,0.3765857219696045
276,1,0.3876774311065674
277,8,0.37928271293640137
278,-1,0.18950271606445312
279,1,0.3829972743988037
280,2,0.37498974800109863
281,9,0.35549139976501465
282,-1,0.16327428817749023
283,5,0.37422895431518555
284,9,0.34163570404052734
285,-1,0.1733396053314209
286,6,0.3690934181213379
287,-1,0.17161178588867188
288,1,0.37193965911865234
289,-1,0.1750812530517578
290,-1,0.18133234977722168
291,2,0.3902127742767334
292,9,0.3666720390319824
293,2,0.3679087162017822
295,-1,0.5513756275177002
296,-1,0.16025424003601074
298,-1,0.5583560466766357
299,-1,0.18377184867858887
300,4,0.3791506290435791
301,-1,0.18903470039367676
302,-1,0.17992734909057617
303,-1,0.168609619140625
304,-1,0.1760871410369873
306,-1,0.561403751373291
307,7,0.3646512031555176
308,-1,0.18224835395812988
309,-1,0.17900538444519043
310,-1,0.17922592163085938
313,-1,0.9225852489471436
314,-1,0.16677427291870117
315,9,0.3606133460998535
316,-1,0.18603062629699707
317,-1,0.18795442581176758
318,-1,0.17711639404296875
319,-1,0.18569087982177734
320,7,0.37535738945007324
321,-1,0.17968416213989258
322,-1,0.17780518531799316
323,-1,0.17197775840759277
324,-1,0.18203067779541016
325,-1,0.18375778198242188
326,-1,0.16822361946105957
328,7,0.7523431777954102
329,-1,0.17910385131835938
330,1,0.3495197296142578
331,2,0.3578176498413086
332,1,0.3657803535461426
333,5,0.3754904270172119
334,-1,0.1848289966583252
335,3,0.37848401069641113
336,-1,0.16168832778930664
337,-1,0.18283367156982422
338,-1,0.17554306983947754
339,6,0.35776448249816895
340,-1,0.18303227424621582
341,4,0.36657285690307617
342,-1,0.16857695579528809
343,-1,0.17855191230773926
