Sample ID,Label,Time elapsed
0,7,0.21088457107543945
1,2,0.12272930145263672
2,1,0.12313580513000488
3,-1,0.056656837463378906
4,4,0.13188958168029785
5,1,0.12234973907470703
6,4,0.12319064140319824
7,-1,0.057044029235839844
8,5,0.12262725830078125
9,-1,0.0562589168548584
11,6,0.24444174766540527
12,-1,0.05618166923522949
14,1,0.2450883388519287
15,5,0.12209391593933105
16,9,0.12193751335144043
17,-1,0.0566096305847168
18,3,0.13824725151062012
19,4,0.12932038307189941
20,9,0.12315082550048828
21,6,0.12298583984375
22,-1,0.056677818298339844
23,5,0.12325453758239746
24,4,0.1222388744354248
26,7,0.2455606460571289
27,-1,0.05619335174560547
29,-1,0.17997431755065918
30,3,0.12307000160217285
31,-1,0.056017398834228516
32,3,0.13166451454162598
33,-1,0.056284189224243164
34,-1,0.06364965438842773
35,2,0.12187695503234863
36,7,0.12247562408447266
37,-1,0.05664658546447754
38,-1,0.05663347244262695
39,1,0.12224602699279785
40,-1,0.05646562576293945
41,7,0.12243127822875977
42,4,0.12304806709289551
43,-1,0.05665755271911621
44,3,0.12282752990722656
45,-1,0.05654501914978027
46,-1,0.05647706985473633
47,2,0.12256026268005371
48,-1,0.056063175201416016
49,4,0.1314563751220703
50,-1,0.06396698951721191
51,-1,0.056509971618652344
52,5,0.1358652114868164
53,-1,0.056795358657836914
54,6,0.12282919883728027
55,-1,0.056383371353149414
56,4,0.12302756309509277
57,1,0.12233781814575195
58,-1,0.05634784698486328
59,5,0.12275385856628418
60,-1,0.05660367012023926
61,8,0.12300443649291992
62,-1,0.0559847354888916
63,-1,0.05586552619934082
64,-1,0.05608034133911133
65,4,0.12185168266296387
66,-1,0.056211233139038086
67,4,0.13767385482788086
68,-1,0.06364083290100098
70,-1,0.1919257640838623
72,2,0.24423933029174805
73,-1,0.05561661720275879
74,1,0.12295341491699219
75,7,0.12153100967407227
76,-1,0.05708050727844238
77,2,0.12291121482849121
78,-1,0.05684232711791992
79,7,0.12250614166259766
80,-1,0.056307315826416016
81,-1,0.05647897720336914
82,2,0.12316060066223145
83,-1,0.06480002403259277
84,8,0.13769841194152832
85,4,0.12296533584594727
86,-1,0.06354641914367676
87,3,0.12877273559570312
88,6,0.12215232849121094
89,1,0.12306666374206543
90,-1,0.056915283203125
91,-1,0.05666685104370117
92,-1,0.056229352951049805
93,3,0.12254810333251953
94,1,0.12253308296203613
95,4,0.12259721755981445
96,1,0.12248516082763672
97,-1,0.056757450103759766
98,-1,0.05677437782287598
99,-1,0.06503605842590332
100,-1,0.06468582153320312
102,5,0.2593059539794922
103,4,0.1294715404510498
104,-1,0.06509232521057129
105,-1,0.056609392166137695
106,2,0.12275171279907227
107,1,0.12257003784179688
108,9,0.12262654304504395
109,-1,0.056200504302978516
110,-1,0.05688357353210449
111,7,0.12262558937072754
112,-1,0.05679774284362793
113,-1,0.056165456771850586
114,7,0.12297344207763672
115,-1,0.05681204795837402
116,-1,0.05666804313659668
117,-1,0.0650484561920166
118,-1,0.06348443031311035
119,-1,0.06392383575439453
120,-1,0.056348562240600586
121,-1,0.05572843551635742
122,-1,0.06348848342895508
123,-1,0.056334495544433594
124,-1,0.056462764739990234
125,-1,0.05663347244262695
127,5,0.25164198875427246
128,-1,0.05636143684387207
129,-1,0.057051897048950195
130,6,0.122802734375
131,6,0.12272310256958008
132,5,0.12310600280761719
133,7,0.12336325645446777
134,-1,0.05662369728088379
135,1,0.12990403175354004
137,-1,0.1925818920135498
138,6,0.12985587120056152
139,4,0.12804436683654785
140,6,0.12238240242004395
141,7,0.12962698936462402
142,-1,0.05604243278503418
143,-1,0.05588054656982422
144,-1,0.05682063102722168
145,-1,0.05622267723083496
146,-1,0.056879520416259766
147,2,0.12240076065063477
149,-1,0.17886924743652344
150,-1,0.05673480033874512
151,-1,0.056806087493896484
152,5,0.12236142158508301
153,-1,0.06476354598999023
154,1,0.12888526916503906
155,5,0.12850165367126465
156,-1,0.056635379791259766
157,-1,0.05610990524291992
158,-1,0.06398200988769531
159,-1,0.05621933937072754
160,4,0.12287020683288574
161,-1,0.056317806243896484
162,5,0.129166841506958
163,-1,0.056249380111694336
164,-1,0.05604910850524902
165,-1,0.05671429634094238
166,4,0.12304878234863281
167,-1,0.05688118934631348
168,-1,0.05685234069824219
169,-1,0.056391239166259766
170,-1,0.05675983428955078
171,8,0.12253451347351074
172,2,0.12918448448181152
173,-1,0.06450319290161133
174,2,0.12938880920410156
175,-1,0.056394338607788086
176,1,0.12284183502197266
177,8,0.12820649147033691
178,-1,0.05656147003173828
179,-1,0.05672955513000488
180,1,0.12344908714294434
181,8,0.12953996658325195
182,5,0.12282133102416992
184,8,0.24507880210876465
185,9,0.12327361106872559
186,2,0.13012981414794922
187,5,0.13716793060302734
188,-1,0.05647110939025879
189,1,0.1291365623474121
190,1,0.12371349334716797
191,1,0.12909221649169922
193,-1,0.17911863327026367
194,-1,0.06400179862976074
195,-1,0.05592536926269531
196,-1,0.05678987503051758
197,-1,0.05685782432556152
198,4,0.1229090690612793
199,-1,0.05664324760437012
200,3,0.12265276908874512
201,6,0.12296605110168457
202,1,0.13070106506347656
203,1,0.13626670837402344
204,1,0.12978029251098633
205,3,0.1296534538269043
206,9,0.12229132652282715
207,-1,0.056542158126831055
208,2,0.13009357452392578
209,-1,0.05674099922180176
210,-1,0.05691194534301758
211,-1,0.06361174583435059
212,9,0.12306833267211914
213,-1,0.05675530433654785
214,9,0.12314891815185547
215,-1,0.0561823844909668
216,3,0.12296032905578613
217,5,0.12234282493591309
218,-1,0.056000471115112305
219,5,0.1364736557006836
220,-1,0.05638909339904785
221,-1,0.05692863464355469
222,-1,0.05639791488647461
223,-1,0.06375646591186523
224,1,0.12318682670593262
225,2,0.12282204627990723
226,8,0.1310596466064453
227,-1,0.05670046806335449
228,-1,0.056482791900634766
229,7,0.13116931915283203
230,3,0.12321734428405762
231,-1,0.05629920959472656
232,-1,0.056841373443603516
233,8,0.1228020191192627
234,7,0.12282109260559082
235,-1,0.05626559257507324
236,-1,0.0646202564239502
237,2,0.1372220516204834
238,-1,0.05681967735290527
239,1,0.1289045810699463
240,-1,0.05642199516296387
241,-1,0.05703115463256836
242,-1,0.056703805923461914
243,-1,0.05662417411804199
244,-1,0.057206153869628906
245,-1,0.06418871879577637
246,-1,0.05679154396057129
247,6,0.12239551544189453
248,4,0.12987065315246582
249,2,0.12309122085571289
250,9,0.1225583553314209
251,1,0.1226203441619873
252,-1,0.05662107467651367
253,5,0.12250971794128418
254,7,0.13583064079284668
255,7,0.12999439239501953
256,-1,0.06417298316955566
257,8,0.12260174751281738
258,-1,0.05654764175415039
260,-1,0.17859220504760742
261,5,0.1295936107635498
262,7,0.12277436256408691
263,7,0.12899327278137207
264,-1,0.0567021369934082
265,-1,0.05605292320251465
267,1,0.24592900276184082
268,-1,0.05705428123474121
269,-1,0.05602145195007324
270,3,0.13577842712402344
272,-1,0.18676376342773438
273,9,0.1293778419494629
274,9,0.12210893630981445
275,-1,0.05687975883483887
276,-1,0.05631613731384277
