Sample ID,Label,Time elapsed
0,-1,0.11292362213134766
1,-1,0.04721856117248535
2,1,0.10274529457092285
4,4,0.20610880851745605
5,-1,0.05619955062866211
6,4,0.10947656631469727
7,-1,0.04756331443786621
8,-1,0.04736757278442383
9,9,0.1027367115020752
10,-1,0.047482967376708984
11,-1,0.04773211479187012
12,9,0.10266470909118652
14,1,0.20538067817687988
15,5,0.10352301597595215
16,9,0.10316252708435059
17,7,0.10297536849975586
18,3,0.10272693634033203
19,4,0.10293745994567871
20,-1,0.04756569862365723
21,6,0.1030580997467041
22,-1,0.047456979751586914
23,-1,0.04743003845214844
24,4,0.11930990219116211
25,-1,0.04732537269592285
26,7,0.10274028778076172
27,4,0.10306406021118164
29,-1,0.1505262851715088
30,3,0.10289287567138672
31,1,0.10263228416442871
32,3,0.10313725471496582
33,-1,0.047734737396240234
34,-1,0.047643423080444336
35,2,0.10330748558044434
36,-1,0.04752922058105469
37,-1,0.0469975471496582
38,2,0.103118896484375
39,1,0.10289669036865234
40,1,0.10243964195251465
41,7,0.1027216911315918
42,-1,0.05684804916381836
43,-1,0.05442404747009277
44,-1,0.047917842864990234
45,-1,0.04784369468688965
46,-1,0.04746222496032715
47,-1,0.047551870346069336
48,-1,0.04786539077758789
49,4,0.10256767272949219
50,6,0.10253620147705078
51,-1,0.04736185073852539
52,-1,0.047749996185302734
53,5,0.10353422164916992
54,-1,0.04692411422729492
56,4,0.20635652542114258
57,-1,0.0478062629699707
58,-1,0.04778289794921875
59,-1,0.04737997055053711
60,7,0.10319685935974121
61,8,0.10299301147460938
62,9,0.1025846004486084
63,2,0.10265326499938965
64,-1,0.05701088905334473
65,-1,0.04691171646118164
66,-1,0.04758334159851074
67,-1,0.04746675491333008
68,3,0.10244607925415039
69,-1,0.047592878341674805
70,7,0.10307598114013672
72,-1,0.1501777172088623
73,-1,0.04667806625366211
74,1,0.1030423641204834
75,7,0.10290193557739258
76,-1,0.047446250915527344
77,-1,0.047722816467285156
78,-1,0.04740738868713379
79,7,0.10290956497192383
80,9,0.10284924507141113
81,-1,0.047308921813964844
82,-1,0.04767727851867676
83,7,0.10327029228210449
84,-1,0.047499895095825195
85,4,0.1105036735534668
86,7,0.11256194114685059
87,3,0.10332369804382324
88,6,0.10274600982666016
89,-1,0.04741716384887695
90,-1,0.04734992980957031
91,6,0.10295820236206055
92,-1,0.047629594802856445
93,3,0.10300660133361816
94,1,0.10277867317199707
95,-1,0.04754352569580078
96,1,0.10308957099914551
97,-1,0.047789573669433594
98,6,0.10416865348815918
99,9,0.10321569442749023
100,-1,0.04762554168701172
102,5,0.2067553997039795
103,4,0.11001992225646973
104,-1,0.05694842338562012
105,9,0.10331368446350098
106,2,0.10336112976074219
107,-1,0.0474400520324707
108,9,0.10288286209106445
109,4,0.1022341251373291
110,-1,0.04735255241394043
111,7,0.1030418872833252
112,3,0.10322117805480957
113,-1,0.047738075256347656
114,7,0.10236072540283203
115,-1,0.04747295379638672
116,-1,0.04778909683227539
117,4,0.10314226150512695
118,-1,0.047597646713256836
119,-1,0.047145843505859375
120,-1,0.047545671463012695
121,4,0.10322308540344238
122,7,0.1029367446899414
123,-1,0.047530174255371094
124,-1,0.056645870208740234
125,9,0.1033318042755127
126,-1,0.04749798774719238
127,5,0.1029660701751709
128,8,0.10360169410705566
129,5,0.10305523872375488
130,6,0.10314464569091797
131,6,0.10323834419250488
132,5,0.10356307029724121
133,7,0.1035923957824707
134,8,0.10289359092712402
135,1,0.10307598114013672
137,1,0.20645380020141602
138,-1,0.04812312126159668
139,-1,0.047812461853027344
140,6,0.1108846664428711
141,7,0.11132121086120605
142,-1,0.047513723373413086
143,1,0.1033468246459961
