Sample ID,Label,Time elapsed
0,7,0.13898062705993652
1,2,0.07035017013549805
2,1,0.0702824592590332
3,-1,0.03227353096008301
4,-1,0.03245711326599121
5,-1,0.03243684768676758
6,-1,0.0412602424621582
7,4,0.07070326805114746
8,-1,0.03235197067260742
9,-1,0.0326235294342041
11,6,0.1405315399169922
12,9,0.0704352855682373
13,-1,0.03230619430541992
14,1,0.07041573524475098
15,-1,0.03197479248046875
16,9,0.07149815559387207
17,7,0.06966614723205566
18,-1,0.03214406967163086
19,-1,0.03225994110107422
20,-1,0.03126978874206543
21,6,0.07026028633117676
22,-1,0.03223133087158203
23,5,0.07032418251037598
24,4,0.07061409950256348
25,-1,0.032462120056152344
26,-1,0.04032588005065918
27,-1,0.03961682319641113
29,-1,0.1028285026550293
30,-1,0.03177642822265625
31,1,0.07038569450378418
32,3,0.07079458236694336
33,-1,0.03245425224304199
34,7,0.07043099403381348
35,2,0.07028865814208984
36,-1,0.032422780990600586
37,1,0.0704946517944336
38,2,0.07079505920410156
39,1,0.07060790061950684
40,1,0.07016873359680176
41,7,0.07036471366882324
42,-1,0.03244829177856445
43,-1,0.03253984451293945
44,-1,0.03244614601135254
45,-1,0.03231191635131836
46,-1,0.03243875503540039
47,2,0.07939672470092773
48,-1,0.032680511474609375
49,4,0.07017970085144043
50,6,0.07057476043701172
51,3,0.07074594497680664
52,5,0.07085299491882324
53,-1,0.03246331214904785
54,6,0.07058858871459961
56,4,0.14054417610168457
57,1,0.0706026554107666
58,9,0.07072973251342773
59,-1,0.03247404098510742
60,-1,0.03241896629333496
61,8,0.07040119171142578
62,-1,0.03242039680480957
63,-1,0.032465219497680664
64,7,0.07091021537780762
65,-1,0.04138922691345215
66,6,0.07066035270690918
67,4,0.06994295120239258
68,-1,0.03158426284790039
70,-1,0.10211300849914551
72,2,0.140761137008667
73,-1,0.03265810012817383
74,1,0.07037711143493652
75,-1,0.03271365165710449
76,3,0.07120037078857422
77,-1,0.032590389251708984
78,-1,0.0326390266418457
79,7,0.0695035457611084
80,-1,0.032416582107543945
81,6,0.07084965705871582
82,-1,0.03256487846374512
83,7,0.07064032554626465
84,-1,0.03242778778076172
85,4,0.08635663986206055
86,-1,0.03261208534240723
87,7,0.07021975517272949
88,-1,0.03221774101257324
89,1,0.0695488452911377
90,3,0.07077145576477051
91,6,0.07057309150695801
92,-1,0.032559871673583984
93,3,0.07058453559875488
94,-1,0.032393455505371094
95,-1,0.03174424171447754
96,-1,0.03246140480041504
97,-1,0.03251767158508301
98,-1,0.03230619430541992
99,-1,0.03228902816772461
100,6,0.07078289985656738
102,5,0.14105844497680664
