Sample ID,Label,Time elapsed
0,-1,39.73411560058594
1,2,48.03263974189758
2,1,48.13239765167236
3,-1,24.226431608200073
4,-1,24.915662050247192
5,-1,24.211612462997437
6,4,48.05050039291382
7,-1,24.32067060470581
8,5,48.69105935096741
9,9,48.56772327423096
10,-1,24.228944063186646
11,6,48.231528520584106
12,-1,24.563408851623535
14,-1,73.3063383102417
15,-1,24.80061435699463
16,9,48.281320571899414
17,7,47.7280056476593
18,-1,24.135594844818115
19,4,48.36041975021362
20,9,48.07595610618591
21,6,48.15602922439575
22,-1,24.294708490371704
23,5,48.33682203292847
24,-1,25.25584602355957
25,-1,24.606624126434326
26,-1,24.406246662139893
27,4,48.56786346435547
29,1,97.73121619224548
