Sample ID,Label,Time elapsed
0,7,0.41735029220581055
1,-1,0.17625069618225098
2,-1,0.18235301971435547
4,-1,0.5807452201843262
5,1,0.4092898368835449
6,-1,0.19758009910583496
7,9,0.39305901527404785
8,-1,0.1829366683959961
9,-1,0.17611241340637207
11,-1,0.5641875267028809
12,9,0.3746061325073242
14,1,0.7516024112701416
15,-1,0.1983635425567627
16,9,0.3693666458129883
17,7,0.3877146244049072
18,-1,0.19482183456420898
19,4,0.38805174827575684
20,9,0.3829050064086914
21,6,0.3849503993988037
22,4,0.4013218879699707
23,5,0.3905937671661377
24,4,0.3699190616607666
26,7,0.7957665920257568
27,-1,0.19361662864685059
28,-1,0.18285441398620605
29,-1,0.1930863857269287
30,3,0.4001150131225586
31,-1,0.1947944164276123
32,3,0.3883392810821533
33,6,0.3811476230621338
34,-1,0.18927907943725586
35,2,0.39507412910461426
36,7,0.3843686580657959
37,1,0.39819812774658203
38,-1,0.17602276802062988
39,-1,0.19438886642456055
40,1,0.40055012702941895
41,7,0.37572598457336426
42,4,0.3780553340911865
43,-1,0.18599557876586914
44,-1,0.19636845588684082
45,-1,0.1888439655303955
46,1,0.39113783836364746
47,2,0.37005019187927246
48,-1,0.18895173072814941
49,4,0.4005885124206543
50,6,0.4124000072479248
51,-1,0.1907215118408203
52,5,0.3731837272644043
53,-1,0.17079925537109375
54,6,0.394254207611084
55,-1,0.18948626518249512
56,4,0.39209699630737305
57,1,0.3894202709197998
58,-1,0.1901097297668457
59,5,0.4051783084869385
60,7,0.4038670063018799
61,8,0.40143513679504395
62,9,0.37482643127441406
63,2,0.39494872093200684
64,7,0.4046049118041992
65,-1,0.19163227081298828
66,-1,0.19015121459960938
67,-1,0.17635488510131836
68,-1,0.1909329891204834
69,-1,0.17674827575683594
70,-1,0.18295812606811523
72,2,0.7762293815612793
73,-1,0.19208288192749023
74,-1,0.19191193580627441
75,-1,0.18538737297058105
76,3,0.37641191482543945
77,-1,0.19529223442077637
78,-1,0.1995837688446045
79,7,0.4011044502258301
80,9,0.4077494144439697
81,6,0.38678574562072754
82,-1,0.17680025100708008
83,-1,0.1985774040222168
84,5,0.3895993232727051
85,-1,0.18223190307617188
86,7,0.3714888095855713
87,-1,0.19303131103515625
88,6,0.39922380447387695
89,-1,0.17713403701782227
90,3,0.3960394859313965
91,-1,0.1764357089996338
92,9,0.39506006240844727
93,-1,0.17230701446533203
94,-1,0.18804717063903809
95,-1,0.18436455726623535
96,1,0.3923642635345459
97,-1,0.19828128814697266
98,-1,0.19737911224365234
99,9,0.39811182022094727
100,6,0.41301941871643066
102,5,0.7837624549865723
103,-1,0.1948695182800293
104,-1,0.1850433349609375
105,-1,0.19016313552856445
106,-1,0.17426586151123047
107,-1,0.18886876106262207
108,9,0.3922386169433594
109,4,0.3954954147338867
110,8,0.38864707946777344
111,-1,0.1836986541748047
112,-1,0.18681049346923828
113,9,0.39489006996154785
114,-1,0.19726014137268066
115,-1,0.1785900592803955
116,-1,0.17734336853027344
117,4,0.3802368640899658
118,9,0.3955368995666504
119,-1,0.19606494903564453
120,8,0.3844168186187744
121,-1,0.1983175277709961
122,7,0.41391468048095703
123,-1,0.1916952133178711
124,7,0.3798987865447998
125,-1,0.17577695846557617
126,-1,0.16929244995117188
127,5,0.39783596992492676
128,-1,0.17914152145385742
129,-1,0.18543672561645508
130,6,0.39335179328918457
131,6,0.4001502990722656
132,-1,0.19325041770935059
133,-1,0.1923527717590332
134,8,0.3986344337463379
135,-1,0.1884479522705078
137,1,0.7759928703308105
138,-1,0.19027113914489746
139,-1,0.19000244140625
