Sample ID,Label,Time elapsed
0,7,0.22066473960876465
1,2,0.13369965553283691
2,1,0.13309192657470703
4,4,0.2949790954589844
5,1,0.13994526863098145
6,4,0.13460206985473633
7,-1,0.06200432777404785
8,5,0.13343358039855957
9,9,0.13369154930114746
10,-1,0.06258487701416016
11,-1,0.062029123306274414
12,9,0.13317632675170898
13,-1,0.06186866760253906
14,1,0.13388729095458984
15,-1,0.06134438514709473
16,-1,0.0615084171295166
17,7,0.1342318058013916
18,2,0.14026188850402832
19,-1,0.06907868385314941
20,9,0.14042162895202637
21,6,0.13510870933532715
22,-1,0.06199336051940918
23,5,0.1344442367553711
24,4,0.13473010063171387
25,-1,0.06208205223083496
26,7,0.1338057518005371
27,4,0.164886474609375
29,-1,0.1966111660003662
30,3,0.13434267044067383
31,1,0.13504838943481445
32,3,0.1338176727294922
33,6,0.14859700202941895
34,7,0.13895893096923828
35,2,0.14173388481140137
36,-1,0.06293630599975586
37,-1,0.06193232536315918
38,-1,0.06214594841003418
39,-1,0.06253409385681152
40,1,0.13435649871826172
41,7,0.13284921646118164
42,4,0.13334441184997559
43,-1,0.061789751052856445
44,-1,0.062059879302978516
45,-1,0.06250429153442383
46,-1,0.06226515769958496
47,2,0.13318705558776855
48,-1,0.06161785125732422
49,4,0.13631224632263184
50,-1,0.06281733512878418
51,-1,0.0711519718170166
52,-1,0.06260323524475098
53,5,0.1349163055419922
54,-1,0.0686025619506836
55,-1,0.0690908432006836
56,-1,0.06239604949951172
57,1,0.13434958457946777
58,9,0.13461732864379883
59,-1,0.06309747695922852
60,-1,0.062140703201293945
61,-1,0.06198549270629883
62,9,0.13379549980163574
63,-1,0.06161999702453613
64,-1,0.06180977821350098
65,-1,0.0630025863647461
66,-1,0.061933040618896484
67,4,0.13295364379882812
68,-1,0.0618290901184082
70,-1,0.20380616188049316
71,-1,0.06877899169921875
72,-1,0.06212973594665527
73,-1,0.06250667572021484
74,-1,0.06232023239135742
75,7,0.14768576622009277
76,3,0.13362550735473633
77,-1,0.06116747856140137
78,-1,0.06201052665710449
79,-1,0.062267303466796875
80,9,0.13356709480285645
81,-1,0.06238746643066406
82,-1,0.062245845794677734
83,-1,0.06178784370422363
84,-1,0.06233072280883789
85,-1,0.06160378456115723
86,-1,0.06269717216491699
87,-1,0.06192898750305176
88,6,0.1336202621459961
89,1,0.13370394706726074
90,3,0.14336133003234863
91,6,0.13486361503601074
92,9,0.1339578628540039
93,3,0.1479485034942627
94,1,0.13268327713012695
95,-1,0.06199026107788086
96,1,0.13595342636108398
97,7,0.1334700584411621
98,-1,0.0615234375
99,-1,0.06259822845458984
100,6,0.13382911682128906
102,-1,0.19618511199951172
103,4,0.13414573669433594
104,-1,0.062238454818725586
105,-1,0.06247830390930176
106,2,0.14234137535095215
107,1,0.13346171379089355
108,9,0.13437318801879883
109,4,0.14924120903015137
110,1,0.13427281379699707
111,7,0.13441872596740723
112,-1,0.06241559982299805
113,-1,0.06277966499328613
114,-1,0.062021732330322266
115,-1,0.06254100799560547
116,-1,0.06230950355529785
