Sample ID,Label,Time elapsed
0,7,0.14450645446777344
1,2,0.08742976188659668
2,1,0.0874948501586914
4,-1,0.1374073028564453
5,-1,0.048081159591674805
6,-1,0.04049086570739746
7,9,0.08764529228210449
8,-1,0.04048323631286621
9,-1,0.04016232490539551
10,-1,0.04039597511291504
11,-1,0.04069852828979492
12,-1,0.04039883613586426
14,1,0.17543911933898926
15,-1,0.040871620178222656
16,9,0.0872647762298584
17,-1,0.04100179672241211
18,3,0.0876319408416748
19,4,0.08751225471496582
20,-1,0.04072976112365723
21,6,0.08743143081665039
22,6,0.08818435668945312
23,-1,0.04029202461242676
24,4,0.08739614486694336
25,-1,0.04040837287902832
26,7,0.10256195068359375
27,-1,0.040251731872558594
29,1,0.1763596534729004
30,-1,0.04111146926879883
31,-1,0.040700674057006836
32,3,0.08762764930725098
33,6,0.08774542808532715
34,-1,0.040045976638793945
35,-1,0.04011702537536621
36,7,0.08709716796875
37,1,0.08697247505187988
38,-1,0.04050469398498535
39,-1,0.040342092514038086
40,-1,0.039748191833496094
41,-1,0.04042863845825195
42,4,0.08710026741027832
43,-1,0.03938412666320801
44,3,0.08745360374450684
45,-1,0.04029035568237305
46,1,0.09592127799987793
47,2,0.0954287052154541
48,4,0.08742475509643555
49,4,0.0873098373413086
50,6,0.08775997161865234
51,3,0.08688640594482422
52,-1,0.0401461124420166
53,5,0.08734273910522461
54,6,0.0870976448059082
55,-1,0.04096055030822754
56,4,0.08737373352050781
57,-1,0.04082036018371582
58,9,0.08725833892822266
59,5,0.08798813819885254
60,7,0.08838582038879395
61,-1,0.040682077407836914
62,-1,0.04090094566345215
63,-1,0.04046130180358887
64,-1,0.04038739204406738
65,4,0.09758687019348145
66,-1,0.04024529457092285
67,-1,0.04072165489196777
68,3,0.0874490737915039
69,-1,0.04058980941772461
70,-1,0.040447235107421875
71,-1,0.04048776626586914
72,-1,0.03997445106506348
73,-1,0.03946423530578613
74,1,0.08714580535888672
75,7,0.08639860153198242
76,-1,0.04041409492492676
77,-1,0.04050946235656738
78,-1,0.04024910926818848
79,-1,0.03980588912963867
80,9,0.08867716789245605
81,-1,0.04065251350402832
82,2,0.08721780776977539
83,-1,0.04076886177062988
84,8,0.08748173713684082
85,4,0.0881357192993164
86,7,0.08740758895874023
87,3,0.10290718078613281
88,6,0.08740496635437012
89,1,0.08730125427246094
90,-1,0.04024815559387207
91,6,0.08778071403503418
92,9,0.08695268630981445
93,-1,0.039830684661865234
94,-1,0.040143728256225586
95,-1,0.039737701416015625
96,-1,0.04051661491394043
97,-1,0.03991556167602539
98,-1,0.0401463508605957
99,9,0.08669829368591309
100,-1,0.03989219665527344
102,5,0.1728837490081787
103,-1,0.0399022102355957
104,9,0.08678770065307617
105,9,0.08671188354492188
106,-1,0.03981828689575195
107,1,0.09513974189758301
108,-1,0.0470583438873291
109,-1,0.03975820541381836
110,8,0.08670783042907715
111,-1,0.040078163146972656
112,-1,0.03997993469238281
113,-1,0.03987240791320801
114,-1,0.039958953857421875
115,4,0.08624148368835449
116,4,0.08675503730773926
117,-1,0.039946794509887695
118,-1,0.04011249542236328
119,-1,0.04012918472290039
120,-1,0.03989577293395996
121,4,0.08689045906066895
122,7,0.08656930923461914
123,6,0.08583903312683105
124,7,0.08675456047058105
125,-1,0.04016757011413574
127,-1,0.1269545555114746
128,8,0.08634185791015625
129,-1,0.04882526397705078
130,6,0.09336638450622559
131,6,0.08647489547729492
132,5,0.0865330696105957
133,-1,0.03957223892211914
134,-1,0.04033946990966797
135,1,0.08713960647583008
136,-1,0.040090322494506836
137,-1,0.03999733924865723
138,6,0.08759522438049316
139,8,0.0868690013885498
140,-1,0.03973531723022461
141,-1,0.040083885192871094
142,-1,0.04029369354248047
143,1,0.08661365509033203
144,-1,0.03962445259094238
145,-1,0.03963661193847656
146,8,0.08762431144714355
147,2,0.0872352123260498
149,-1,0.13419866561889648
150,9,0.09624314308166504
151,-1,0.04052853584289551
152,5,0.08682560920715332
153,5,0.08659005165100098
154,1,0.08756113052368164
155,-1,0.03956961631774902
156,6,0.08713722229003906
158,3,0.17371654510498047
159,4,0.08796238899230957
160,4,0.0872347354888916
161,-1,0.040255069732666016
162,5,0.0877997875213623
163,4,0.08692789077758789
164,-1,0.04054713249206543
165,5,0.08779358863830566
166,4,0.09556436538696289
167,5,0.09490489959716797
168,-1,0.0405735969543457
169,-1,0.04050111770629883
170,-1,0.039896488189697266
171,-1,0.040587663650512695
172,2,0.08751201629638672
173,-1,0.04054570198059082
174,2,0.0874030590057373
175,7,0.08722901344299316
176,1,0.08691906929016113
177,-1,0.040509700775146484
178,-1,0.04100155830383301
179,8,0.08749604225158691
180,1,0.08750581741333008
181,-1,0.04066753387451172
182,5,0.08736991882324219
184,8,0.17471003532409668
185,-1,0.04028820991516113
186,2,0.09639549255371094
187,-1,0.04020380973815918
189,1,0.17508912086486816
190,-1,0.04046177864074707
191,-1,0.039983510971069336
192,-1,0.04046893119812012
193,-1,0.04071545600891113
194,-1,0.04067707061767578
195,-1,0.040125131607055664
196,1,0.08768200874328613
197,-1,0.04069685935974121
198,-1,0.04082918167114258
199,2,0.08751487731933594
200,3,0.08748984336853027
201,6,0.08743906021118164
202,-1,0.039628028869628906
203,1,0.08686041831970215
204,1,0.08691143989562988
205,-1,0.03941226005554199
206,-1,0.04042196273803711
207,-1,0.04052019119262695
208,-1,0.04814648628234863
209,-1,0.04940080642700195
210,-1,0.04055047035217285
211,5,0.08711028099060059
212,-1,0.03983569145202637
213,3,0.08745002746582031
214,9,0.08713197708129883
216,3,0.1754159927368164
217,5,0.08739495277404785
218,-1,0.04052925109863281
219,5,0.08763837814331055
220,-1,0.040682315826416016
221,-1,0.04052090644836426
222,-1,0.04086637496948242
223,7,0.08731317520141602
224,-1,0.040779829025268555
225,2,0.0877830982208252
226,8,0.08793497085571289
227,4,0.0872800350189209
228,-1,0.049269914627075195
229,7,0.09361505508422852
230,-1,0.04006385803222656
231,-1,0.04050326347351074
232,-1,0.03996467590332031
233,9,0.08707094192504883
234,7,0.08733725547790527
235,9,0.08693075180053711
236,2,0.08734440803527832
237,2,0.08712124824523926
238,4,0.08772683143615723
