Sample ID,Label,Time elapsed
0,7,2.0244109630584717
1,2,1.7323555946350098
2,1,1.7324631214141846
3,-1,0.8546302318572998
4,-1,0.8517875671386719
5,-1,0.8556928634643555
6,4,1.7095091342926025
7,-1,0.8535981178283691
8,5,1.7366125583648682
9,-1,0.8594894409179688
10,-1,0.8590521812438965
11,-1,0.8693315982818604
12,9,1.7222440242767334
13,-1,0.854379415512085
14,-1,0.8659267425537109
15,-1,0.8689060211181641
16,-1,0.8451199531555176
17,7,1.71763277053833
18,-1,0.8751735687255859
19,4,1.719433069229126
20,-1,0.8541896343231201
21,6,1.7088286876678467
22,4,1.7164690494537354
23,5,1.7206294536590576
24,4,1.7121117115020752
26,7,3.4285004138946533
27,4,1.7202038764953613
29,-1,2.5637669563293457
