Sample ID,Label,Time elapsed
0,7,0.08684158325195312
1,2,0.07805681228637695
2,-1,0.0360109806060791
4,4,0.1647195816040039
5,1,0.08517313003540039
6,-1,0.03670954704284668
7,-1,0.0355832576751709
8,5,0.07821226119995117
9,-1,0.035887718200683594
11,-1,0.11366748809814453
12,-1,0.03581571578979492
14,1,0.15540456771850586
15,5,0.07808470726013184
16,-1,0.03608393669128418
17,-1,0.0356295108795166
18,6,0.07807278633117676
19,4,0.07777571678161621
20,9,0.07793021202087402
21,6,0.07793188095092773
22,4,0.07739925384521484
23,5,0.08581662178039551
24,-1,0.03578972816467285
25,-1,0.036273956298828125
26,7,0.07791924476623535
27,-1,0.03614616394042969
29,-1,0.11327576637268066
30,-1,0.03607535362243652
31,-1,0.03625035285949707
32,-1,0.03589582443237305
33,6,0.0780935287475586
34,7,0.0768117904663086
35,2,0.0773468017578125
36,7,0.07822346687316895
37,-1,0.03600907325744629
38,2,0.07816720008850098
39,1,0.07774949073791504
40,1,0.07817482948303223
41,7,0.07839751243591309
42,-1,0.035811424255371094
43,-1,0.044085025787353516
44,-1,0.04223752021789551
45,-1,0.03587770462036133
46,3,0.07792973518371582
47,2,0.07790207862854004
48,4,0.0777883529663086
49,4,0.07728791236877441
50,6,0.07739114761352539
51,-1,0.03581857681274414
52,5,0.07720685005187988
53,5,0.07764649391174316
54,6,0.07761573791503906
55,-1,0.03594040870666504
56,-1,0.03571581840515137
57,1,0.07757019996643066
58,9,0.07745909690856934
59,-1,0.03514385223388672
60,7,0.0772404670715332
61,-1,0.03557109832763672
62,9,0.08571600914001465
63,2,0.07721805572509766
64,7,0.07684755325317383
65,-1,0.035968780517578125
66,6,0.0774831771850586
67,-1,0.03612065315246582
68,3,0.07720565795898438
69,-1,0.03560686111450195
70,7,0.07765698432922363
72,2,0.15510225296020508
73,-1,0.03587532043457031
74,1,0.07698273658752441
75,7,0.07749390602111816
76,3,0.07720232009887695
77,1,0.07795882225036621
78,-1,0.03603649139404297
79,-1,0.03546786308288574
80,9,0.08569741249084473
81,-1,0.03577280044555664
82,2,0.07744550704956055
83,7,0.07785177230834961
84,-1,0.03616476058959961
85,4,0.07787060737609863
86,7,0.07713627815246582
87,3,0.07777905464172363
88,6,0.07809638977050781
89,-1,0.03594160079956055
90,3,0.07761526107788086
91,6,0.07730913162231445
92,-1,0.03550553321838379
93,3,0.07737493515014648
94,-1,0.03569507598876953
95,-1,0.03604292869567871
96,1,0.0778803825378418
97,-1,0.03552436828613281
98,6,0.07723689079284668
99,9,0.0862112045288086
100,6,0.07693219184875488
101,-1,0.03582596778869629
102,-1,0.03549647331237793
103,4,0.07682228088378906
104,9,0.07753539085388184
105,9,0.07767558097839355
106,-1,0.035402774810791016
107,-1,0.0357668399810791
108,9,0.07745122909545898
109,4,0.07750678062438965
110,3,0.0770711898803711
111,7,0.07697463035583496
112,3,0.07736420631408691
113,-1,0.03543353080749512
114,-1,0.03584146499633789
115,-1,0.03586316108703613
116,4,0.07707357406616211
117,-1,0.03563213348388672
118,-1,0.03551149368286133
119,-1,0.04496121406555176
121,-1,0.11343026161193848
122,7,0.07773947715759277
123,6,0.07758331298828125
124,7,0.07767152786254883
125,-1,0.03572535514831543
127,5,0.1552872657775879
128,8,0.07750415802001953
129,-1,0.03485727310180664
130,-1,0.03569817543029785
131,-1,0.03620505332946777
132,-1,0.03558611869812012
133,-1,0.03602457046508789
134,-1,0.03569316864013672
135,-1,0.03568291664123535
136,-1,0.035796403884887695
137,1,0.07751750946044922
138,-1,0.03545236587524414
139,-1,0.0356292724609375
140,-1,0.03583836555480957
141,7,0.08579778671264648
142,6,0.07686495780944824
143,1,0.07734894752502441
144,-1,0.03586721420288086
145,1,0.07746100425720215
146,8,0.07717108726501465
147,2,0.07729125022888184
148,-1,0.035070180892944336
149,-1,0.0359649658203125
150,9,0.07671713829040527
151,-1,0.03560471534729004
152,-1,0.03586697578430176
153,5,0.07789945602416992
154,-1,0.03537297248840332
155,5,0.07706618309020996
156,-1,0.0353550910949707
157,-1,0.03563261032104492
158,-1,0.03571319580078125
159,-1,0.03600001335144043
160,-1,0.03511619567871094
161,-1,0.03589320182800293
162,-1,0.03569817543029785
163,-1,0.03539705276489258
164,-1,0.04398918151855469
165,5,0.0774376392364502
166,-1,0.035358428955078125
167,-1,0.03602099418640137
168,-1,0.03574395179748535
169,4,0.07694721221923828
170,-1,0.035540103912353516
171,-1,0.03602743148803711
172,-1,0.03586292266845703
173,-1,0.03553009033203125
174,-1,0.035933494567871094
175,7,0.0771479606628418
176,-1,0.03543448448181152
177,8,0.07715201377868652
178,1,0.07721328735351562
179,-1,0.03582406044006348
180,1,0.07754206657409668
181,8,0.07759571075439453
182,5,0.07740068435668945
184,8,0.1661384105682373
185,-1,0.058259010314941406
186,-1,0.03645038604736328
187,-1,0.036245107650756836
188,-1,0.03600716590881348
189,-1,0.036528825759887695
190,-1,0.03613924980163574
191,1,0.07847929000854492
193,-1,0.11481308937072754
194,-1,0.036460161209106445
195,-1,0.03567981719970703
196,-1,0.03639507293701172
197,-1,0.036139488220214844
198,-1,0.03661155700683594
199,-1,0.035935401916503906
200,-1,0.03627753257751465
201,-1,0.03543853759765625
202,1,0.07855796813964844
203,-1,0.0363001823425293
204,1,0.07776093482971191
205,-1,0.03597283363342285
206,-1,0.03664040565490723
207,5,0.07880282402038574
208,-1,0.036748409271240234
