Sample ID,Label,Time elapsed
0,-1,2.0029947757720947
1,2,2.9655659198760986
2,-1,1.4862964153289795
4,4,5.9762115478515625
5,1,2.984238624572754
6,-1,1.4820246696472168
7,4,2.9683759212493896
8,5,2.982905864715576
9,-1,1.4879415035247803
11,6,5.9312708377838135
12,-1,1.4790763854980469
14,1,5.941234827041626
15,5,2.9878225326538086
16,-1,1.4924659729003906
17,7,2.959031820297241
18,-1,1.5027985572814941
19,-1,1.5030972957611084
20,9,2.9713189601898193
21,6,2.968369483947754
22,-1,1.4902660846710205
23,5,3.0019302368164062
24,4,2.9825496673583984
26,7,5.908602237701416
27,-1,1.4887397289276123
28,-1,1.5169997215270996
29,-1,1.505025863647461
