Sample ID,Label,Time elapsed
0,-1,89.93620610237122
1,-1,50.60526084899902
2,-1,51.98192119598389
4,-1,150.41397619247437
5,1,99.37937450408936
6,4,100.24397540092468
7,-1,51.94246482849121
8,-1,50.95391058921814
9,9,101.57566928863525
11,-1,154.88433265686035
12,-1,51.813924074172974
14,-1,151.345374584198
15,5,101.55626225471497
16,9,100.1439356803894
17,7,101.40798020362854
18,-1,50.478325605392456
19,4,101.76553559303284
20,-1,50.82571530342102
21,-1,50.89017653465271
22,-1,52.41575884819031
23,5,100.63641881942749
24,4,100.0480637550354
26,7,201.7079565525055
27,4,102.10749435424805
29,1,199.68902897834778
