Sample ID,Label,Time elapsed
0,7,0.7637624740600586
1,2,0.5990195274353027
2,1,0.5804238319396973
3,-1,0.3158993721008301
4,4,0.626964807510376
5,1,0.6250247955322266
6,4,0.6222703456878662
7,-1,0.30327558517456055
8,-1,0.28360867500305176
9,-1,0.31284523010253906
11,-1,0.8944826126098633
12,9,0.6203169822692871
13,-1,0.30811023712158203
14,1,0.6104445457458496
15,5,0.6241612434387207
16,9,0.6197011470794678
17,7,0.6216330528259277
18,-1,0.30060362815856934
19,-1,0.315629243850708
20,-1,0.30565309524536133
21,6,0.6202433109283447
22,-1,0.29905033111572266
23,-1,0.309786319732666
24,-1,0.29557204246520996
25,-1,0.2836437225341797
26,-1,0.2986631393432617
27,4,0.6129846572875977
29,-1,0.9270851612091064
30,3,0.6160047054290771
31,1,0.6131999492645264
32,-1,0.29424476623535156
33,6,0.6171088218688965
34,7,0.615009069442749
35,-1,0.30057191848754883
36,-1,0.3096029758453369
37,1,0.6272454261779785
38,2,0.6045200824737549
39,1,0.63340163230896
40,-1,0.29257798194885254
41,7,0.6167647838592529
42,4,0.602454423904419
43,-1,0.28809022903442383
44,-1,0.30758047103881836
45,-1,0.28415369987487793
46,-1,0.2998008728027344
47,2,0.6226422786712646
48,4,0.6297485828399658
49,-1,0.3003044128417969
50,-1,0.30062007904052734
51,-1,0.309694766998291
52,5,0.6275520324707031
53,-1,0.3132009506225586
54,-1,0.3043031692504883
55,-1,0.3023707866668701
56,-1,0.3109104633331299
57,1,0.6160585880279541
58,-1,0.316312313079834
59,-1,0.30043482780456543
60,-1,0.3005805015563965
61,-1,0.3039381504058838
62,9,0.6288895606994629
63,2,0.6097526550292969
64,7,0.6153483390808105
65,4,0.6246471405029297
66,6,0.6253504753112793
67,4,0.6164412498474121
68,3,0.6063938140869141
70,7,1.2154536247253418
71,-1,0.30728960037231445
72,-1,0.30181360244750977
73,7,0.5940394401550293
74,1,0.6173627376556396
75,-1,0.3029005527496338
76,3,0.6173441410064697
77,2,0.6216025352478027
78,9,0.6272985935211182
79,-1,0.29430627822875977
80,-1,0.3081545829772949
81,6,0.6336960792541504
82,2,0.6146574020385742
83,7,0.6201469898223877
84,8,0.6398396492004395
85,4,0.6112356185913086
86,-1,0.30671167373657227
87,3,0.6273086071014404
88,-1,0.30599093437194824
89,-1,0.3045310974121094
90,3,0.6278908252716064
91,6,0.6397128105163574
92,9,0.6278836727142334
93,3,0.6088681221008301
94,1,0.6164050102233887
95,-1,0.2922685146331787
96,-1,0.3049304485321045
97,-1,0.31464338302612305
98,-1,0.309185266494751
99,9,0.6435403823852539
100,-1,0.3028876781463623
101,-1,0.3031761646270752
102,5,0.6081116199493408
103,-1,0.3051176071166992
104,-1,0.29662418365478516
105,-1,0.29676175117492676
106,2,0.6196832656860352
107,1,0.6104907989501953
108,9,0.6167998313903809
109,4,0.6137499809265137
110,-1,0.30993223190307617
111,-1,0.29245901107788086
112,3,0.6094858646392822
113,9,0.6284317970275879
114,7,0.6038410663604736
115,4,0.6384537220001221
116,4,0.6260643005371094
117,-1,0.297684907913208
118,-1,0.29415225982666016
119,-1,0.31136584281921387
120,3,0.6138455867767334
121,-1,0.29067325592041016
122,-1,0.281965970993042
123,-1,0.3009457588195801
124,-1,0.30850934982299805
125,-1,0.29512643814086914
127,5,1.223029375076294
128,8,0.615816593170166
129,5,0.6255514621734619
130,-1,0.31341552734375
131,-1,0.30291032791137695
132,5,0.6280701160430908
