Sample ID,Label,Time elapsed
0,-1,0.02834153175354004
1,2,0.06010937690734863
2,1,0.0598907470703125
4,4,0.11937260627746582
5,1,0.07423830032348633
6,-1,0.027376890182495117
7,-1,0.02758646011352539
8,5,0.05984187126159668
9,-1,0.02718186378479004
11,-1,0.08704066276550293
12,-1,0.027408838272094727
13,-1,0.027211666107177734
14,1,0.05897951126098633
15,5,0.0593569278717041
16,9,0.06012248992919922
17,-1,0.027038097381591797
18,-1,0.027522563934326172
19,4,0.06022286415100098
20,-1,0.02648615837097168
21,-1,0.02762627601623535
22,4,0.06032276153564453
23,5,0.05936312675476074
24,-1,0.02724003791809082
25,-1,0.027366161346435547
26,-1,0.027591943740844727
27,4,0.07459616661071777
28,-1,0.02750539779663086
29,1,0.06684136390686035
30,-1,0.027846097946166992
31,1,0.05976080894470215
32,-1,0.0278775691986084
33,6,0.059668779373168945
34,7,0.06018209457397461
35,-1,0.027620553970336914
36,7,0.0597233772277832
37,-1,0.027124404907226562
38,2,0.05951070785522461
39,-1,0.02747941017150879
40,1,0.05989789962768555
41,-1,0.027331829071044922
42,4,0.05994248390197754
43,-1,0.026637792587280273
44,-1,0.02731013298034668
45,-1,0.027388811111450195
46,-1,0.027161121368408203
47,2,0.06008005142211914
48,-1,0.03507494926452637
49,4,0.06615710258483887
50,-1,0.027541160583496094
51,3,0.06764483451843262
52,5,0.05992388725280762
53,5,0.05967545509338379
54,6,0.06059837341308594
55,-1,0.026773452758789062
56,4,0.060460567474365234
57,1,0.0598909854888916
58,9,0.0595703125
59,-1,0.02749156951904297
60,7,0.0602259635925293
61,-1,0.027620315551757812
62,9,0.06033754348754883
63,-1,0.027966022491455078
64,-1,0.027132749557495117
65,8,0.06000113487243652
66,-1,0.026543855667114258
67,4,0.06650090217590332
68,-1,0.034207820892333984
70,7,0.12566399574279785
72,2,0.12700700759887695
73,-1,0.027472257614135742
74,1,0.05973172187805176
75,-1,0.026935100555419922
76,-1,0.026340007781982422
77,2,0.06027531623840332
78,9,0.05986976623535156
79,-1,0.026208162307739258
80,-1,0.027459383010864258
81,6,0.06029987335205078
82,2,0.060311079025268555
83,7,0.05975961685180664
