Sample ID,Label,Time elapsed
0,7,32.16989541053772
1,2,24.203988790512085
2,-1,12.507537364959717
4,4,48.1804358959198
5,1,24.64002776145935
6,4,24.36395525932312
7,9,24.251991987228394
8,5,24.552041053771973
9,-1,12.435357570648193
10,-1,12.439844369888306
11,6,24.220701217651367
12,-1,12.248862028121948
14,-1,37.08975863456726
15,5,24.8133282661438
16,-1,12.083471059799194
17,7,24.51251244544983
18,5,24.943994998931885
19,-1,12.928652286529541
20,9,24.343389749526978
21,-1,12.37793493270874
22,-1,12.440913915634155
23,-1,12.358968734741211
24,-1,12.308147192001343
25,-1,12.29427433013916
26,7,24.255585193634033
27,-1,12.596239566802979
29,-1,37.17341876029968
