Sample ID,Label,Time elapsed
0,7,0.18876361846923828
1,-1,0.05176544189453125
2,1,0.11307072639465332
4,-1,0.16470050811767578
5,1,0.12940025329589844
6,4,0.11275982856750488
7,-1,0.05230522155761719
8,5,0.1131746768951416
9,-1,0.0521240234375
11,6,0.22615504264831543
12,9,0.1132965087890625
14,1,0.22503113746643066
15,-1,0.0519561767578125
16,9,0.11272239685058594
17,7,0.11285567283630371
18,-1,0.052048683166503906
19,-1,0.05279278755187988
20,-1,0.05205726623535156
21,6,0.1129751205444336
22,6,0.1128230094909668
23,-1,0.061505794525146484
24,-1,0.05429506301879883
26,-1,0.16498446464538574
27,-1,0.05231451988220215
28,-1,0.05291438102722168
29,1,0.11353230476379395
30,3,0.11290836334228516
31,-1,0.0524907112121582
32,3,0.11297059059143066
33,6,0.11280393600463867
34,7,0.11309123039245605
35,2,0.11299920082092285
36,-1,0.05223989486694336
37,-1,0.05241227149963379
38,-1,0.052397966384887695
39,-1,0.052342891693115234
40,1,0.1131293773651123
41,7,0.11275768280029297
42,4,0.11308479309082031
43,-1,0.06060934066772461
44,-1,0.06134819984436035
45,-1,0.05272078514099121
46,1,0.11315107345581055
47,2,0.11316442489624023
48,-1,0.0517880916595459
49,4,0.11275649070739746
50,6,0.11244606971740723
51,3,0.11341094970703125
52,5,0.11362481117248535
53,-1,0.05236411094665527
54,6,0.11298418045043945
56,4,0.22580695152282715
57,1,0.11258769035339355
58,-1,0.05261087417602539
59,5,0.11368846893310547
60,7,0.11331534385681152
61,8,0.12954354286193848
62,-1,0.05166029930114746
63,-1,0.05301022529602051
64,7,0.11340951919555664
65,4,0.11335015296936035
66,6,0.11282110214233398
67,4,0.11304402351379395
68,3,0.1131281852722168
70,-1,0.1651473045349121
71,-1,0.05237174034118652
72,2,0.11356854438781738
73,-1,0.05198264122009277
74,1,0.11332154273986816
75,7,0.11230325698852539
76,3,0.11211276054382324
77,2,0.11247086524963379
78,-1,0.05226302146911621
79,7,0.12970304489135742
80,9,0.11303353309631348
81,6,0.11308121681213379
82,-1,0.05257129669189453
83,7,0.11362361907958984
84,-1,0.05240130424499512
85,-1,0.052458763122558594
86,7,0.11366891860961914
87,-1,0.05269169807434082
88,6,0.1134495735168457
89,-1,0.05251574516296387
90,3,0.11349129676818848
91,6,0.11357975006103516
92,-1,0.05221128463745117
93,3,0.11294126510620117
94,-1,0.05225491523742676
95,4,0.11299300193786621
96,1,0.11289453506469727
97,-1,0.05214571952819824
98,-1,0.06071949005126953
99,9,0.1206352710723877
100,6,0.11316823959350586
102,-1,0.1656494140625
103,4,0.11278223991394043
104,9,0.11303400993347168
105,-1,0.05225253105163574
106,2,0.1127781867980957
107,-1,0.05235409736633301
108,9,0.11261343955993652
109,-1,0.05231428146362305
110,-1,0.05221843719482422
111,-1,0.05251193046569824
112,-1,0.052593231201171875
113,9,0.11298060417175293
114,-1,0.05229902267456055
115,-1,0.05275154113769531
116,4,0.11307096481323242
117,4,0.11276078224182129
118,-1,0.05257844924926758
119,8,0.13023114204406738
120,-1,0.05281877517700195
121,4,0.11325645446777344
122,7,0.11241674423217773
123,-1,0.05266094207763672
124,-1,0.052655935287475586
125,-1,0.05256319046020508
126,-1,0.05228233337402344
127,5,0.11343169212341309
128,-1,0.05224871635437012
129,5,0.11332941055297852
130,-1,0.0526423454284668
131,-1,0.05238151550292969
132,-1,0.05299878120422363
133,-1,0.05279374122619629
134,8,0.1154634952545166
135,1,0.11262392997741699
136,-1,0.052307844161987305
137,1,0.11342239379882812
138,6,0.11222720146179199
139,4,0.12209343910217285
140,6,0.12081027030944824
141,7,0.11299705505371094
142,-1,0.05254483222961426
143,1,0.11309981346130371
144,-1,0.05258655548095703
145,-1,0.05247211456298828
146,8,0.11347794532775879
147,2,0.1129770278930664
148,-1,0.052376747131347656
149,-1,0.05188584327697754
150,9,0.11377310752868652
151,-1,0.052404165267944336
152,5,0.11285924911499023
153,-1,0.05226302146911621
154,1,0.1133425235748291
155,5,0.1130068302154541
156,6,0.11295843124389648
157,-1,0.05225062370300293
158,3,0.1138315200805664
159,-1,0.06214547157287598
160,-1,0.052161455154418945
161,6,0.11391115188598633
162,5,0.11302423477172852
163,4,0.1138613224029541
164,-1,0.052320003509521484
165,-1,0.05220532417297363
166,4,0.11267709732055664
167,5,0.11326074600219727
168,1,0.11274933815002441
169,-1,0.052419424057006836
170,-1,0.0526881217956543
171,-1,0.05221748352050781
172,2,0.11277174949645996
173,-1,0.05269265174865723
174,-1,0.05212736129760742
175,-1,0.051984310150146484
176,-1,0.052663326263427734
177,-1,0.05241513252258301
178,-1,0.052161455154418945
179,-1,0.052628517150878906
180,1,0.11343860626220703
181,-1,0.06153702735900879
182,-1,0.0609586238861084
184,-1,0.16551637649536133
185,-1,0.05216479301452637
186,2,0.11358237266540527
187,-1,0.052098751068115234
189,1,0.22702693939208984
190,1,0.11271357536315918
191,1,0.11265826225280762
193,-1,0.1649484634399414
194,-1,0.05213499069213867
195,-1,0.05210256576538086
196,1,0.11291790008544922
197,-1,0.05260324478149414
198,-1,0.052594661712646484
199,2,0.11278510093688965
200,3,0.11298680305480957
201,-1,0.05221986770629883
202,1,0.13000226020812988
203,-1,0.05281186103820801
204,-1,0.05286598205566406
205,-1,0.052252769470214844
206,9,0.11356639862060547
207,-1,0.052215576171875
208,-1,0.052822113037109375
209,9,0.11295914649963379
210,4,0.11338329315185547
211,5,0.11342120170593262
212,-1,0.05236935615539551
213,-1,0.052657365798950195
214,-1,0.05285954475402832
215,-1,0.05245518684387207
216,-1,0.05257058143615723
217,-1,0.05283045768737793
218,-1,0.052512168884277344
219,5,0.11378931999206543
220,-1,0.05248093605041504
221,-1,0.05281639099121094
222,-1,0.05261540412902832
223,-1,0.052312612533569336
224,1,0.11408329010009766
225,-1,0.052643775939941406
226,8,0.12957096099853516
227,-1,0.05263924598693848
228,-1,0.05260825157165527
229,-1,0.05283212661743164
230,-1,0.05250668525695801
231,3,0.11329507827758789
232,-1,0.052344322204589844
233,8,0.11303257942199707
234,7,0.11301517486572266
235,-1,0.05191993713378906
236,2,0.11280465126037598
237,-1,0.05210423469543457
238,-1,0.052394866943359375
239,-1,0.05198073387145996
240,5,0.11204123497009277
241,-1,0.05212235450744629
242,-1,0.051918983459472656
243,7,0.11196732521057129
244,-1,0.05197000503540039
245,2,0.11238837242126465
247,-1,0.17322778701782227
248,-1,0.06107187271118164
249,2,0.12105274200439453
250,4,0.11370229721069336
251,1,0.11302304267883301
252,-1,0.05247664451599121
253,5,0.11320972442626953
254,-1,0.06342029571533203
255,7,0.11282849311828613
256,2,0.11257386207580566
257,4,0.1128537654876709
258,2,0.11231136322021484
259,-1,0.05221080780029297
260,8,0.11296582221984863
261,5,0.11332559585571289
262,7,0.11307287216186523
263,7,0.11282920837402344
264,9,0.12030625343322754
265,1,0.12096834182739258
266,-1,0.05241560935974121
267,1,0.11202263832092285
268,-1,0.05219745635986328
270,-1,0.1656055450439453
272,-1,0.16440320014953613
273,-1,0.05224895477294922
274,-1,0.05260300636291504
275,-1,0.052373647689819336
276,1,0.11289334297180176
277,8,0.11211681365966797
278,-1,0.05235791206359863
279,1,0.11250472068786621
280,2,0.11243581771850586
281,-1,0.05220746994018555
282,8,0.11253166198730469
283,-1,0.05268692970275879
284,-1,0.05218696594238281
285,2,0.12861871719360352
286,6,0.11912703514099121
287,-1,0.05202293395996094
288,-1,0.05217409133911133
289,-1,0.05212593078613281
290,-1,0.05157113075256348
291,-1,0.05265069007873535
292,9,0.11264491081237793
293,2,0.11277008056640625
295,4,0.2266089916229248
297,-1,0.16455411911010742
298,2,0.11304759979248047
299,-1,0.052884578704833984
300,-1,0.05201530456542969
301,-1,0.05235624313354492
302,1,0.11394619941711426
303,2,0.11225152015686035
304,-1,0.0521240234375
305,-1,0.05249381065368652
306,-1,0.06005692481994629
307,-1,0.06027626991271973
308,-1,0.05227208137512207
309,3,0.1127934455871582
310,3,0.11329174041748047
313,3,0.33918046951293945
314,1,0.11259150505065918
315,-1,0.05220842361450195
316,-1,0.052242279052734375
317,4,0.1121830940246582
318,-1,0.05167722702026367
319,-1,0.0523984432220459
320,-1,0.05236482620239258
321,7,0.11393260955810547
322,-1,0.05281877517700195
323,3,0.11271810531616211
324,-1,0.05192255973815918
325,4,0.11234736442565918
326,-1,0.060465335845947266
328,-1,0.17885756492614746
329,1,0.11229228973388672
330,-1,0.05220985412597656
331,-1,0.0743403434753418
332,1,0.11392021179199219
333,5,0.11363887786865234
334,3,0.11378335952758789
335,-1,0.05252575874328613
336,9,0.11360549926757812
337,7,0.11365723609924316
338,-1,0.05260586738586426
339,-1,0.05235004425048828
340,-1,0.05267667770385742
341,6,0.11351418495178223
342,1,0.11334514617919922
343,-1,0.05227470397949219
344,-1,0.05210161209106445
345,1,0.11351466178894043
346,8,0.1220552921295166
347,-1,0.05998086929321289
348,-1,0.05253195762634277
349,7,0.11362934112548828
350,-1,0.05191755294799805
351,5,0.11334967613220215
353,-1,0.1653914451599121
354,1,0.11382699012756348
355,-1,0.05259275436401367
356,-1,0.05338788032531738
357,1,0.11377739906311035
358,-1,0.0525052547454834
359,-1,0.05206012725830078
360,-1,0.05270791053771973
361,6,0.11435437202453613
362,-1,0.05278587341308594
363,-1,0.05318713188171387
364,5,0.11369037628173828
366,-1,0.16530704498291016
367,5,0.12067961692810059
368,6,0.12283110618591309
369,-1,0.05193185806274414
370,7,0.11350631713867188
371,2,0.11364960670471191
372,-1,0.05239105224609375
373,8,0.11409783363342285
374,8,0.11314702033996582
375,5,0.11352229118347168
376,-1,0.051455020904541016
377,-1,0.052277326583862305
378,1,0.11358356475830078
379,4,0.11313605308532715
380,-1,0.05231809616088867
381,-1,0.05304241180419922
382,-1,0.052454233169555664
383,7,0.11377167701721191
384,6,0.11278033256530762
385,-1,0.05221438407897949
386,-1,0.0523371696472168
387,2,0.12953686714172363
388,1,0.11310958862304688
389,9,0.1132197380065918
390,2,0.11279082298278809
391,8,0.11336040496826172
392,-1,0.05241107940673828
393,1,0.11298394203186035
394,-1,0.05184364318847656
395,-1,0.052385568618774414
396,-1,0.05216622352600098
397,-1,0.05281186103820801
398,4,0.11333632469177246
399,4,0.11405754089355469
400,2,0.11334776878356934
401,-1,0.05282449722290039
402,3,0.11294317245483398
403,-1,0.05254387855529785
404,3,0.11321520805358887
405,-1,0.052379608154296875
406,-1,0.052759647369384766
408,-1,0.18109869956970215
409,1,0.11303830146789551
410,7,0.11367487907409668
411,7,0.11292314529418945
412,-1,0.05245208740234375
413,7,0.11387443542480469
414,-1,0.052318572998046875
415,-1,0.05278301239013672
416,-1,0.05277132987976074
417,-1,0.05234503746032715
418,2,0.11328339576721191
419,-1,0.05286693572998047
420,-1,0.052786827087402344
421,-1,0.0530703067779541
422,9,0.11329483985900879
423,2,0.11406946182250977
425,4,0.22735595703125
426,9,0.12047863006591797
427,-1,0.060692787170410156
428,-1,0.05279421806335449
429,-1,0.05220460891723633
430,1,0.11344194412231445
431,-1,0.05275702476501465
432,-1,0.05196785926818848
433,-1,0.052748680114746094
434,9,0.11372113227844238
435,8,0.11433959007263184
436,8,0.11317157745361328
437,-1,0.052762746810913086
438,7,0.11431407928466797
439,6,0.11413288116455078
441,-1,0.16678190231323242
442,-1,0.05279541015625
443,-1,0.05222487449645996
444,3,0.11319208145141602
445,-1,0.05224323272705078
446,-1,0.052475690841674805
447,-1,0.05241990089416504
448,-1,0.05296468734741211
449,3,0.12990808486938477
450,-1,0.05205535888671875
451,-1,0.05293011665344238
452,-1,0.05252504348754883
453,-1,0.05222463607788086
454,-1,0.05246925354003906
455,1,0.11359047889709473
456,-1,0.053026437759399414
457,-1,0.05265069007873535
458,8,0.11402559280395508
459,-1,0.052468061447143555
460,9,0.11407017707824707
461,-1,0.05222344398498535
462,6,0.11349844932556152
463,-1,0.05263805389404297
464,-1,0.0527195930480957
465,-1,0.05288290977478027
466,8,0.11311554908752441
467,-1,0.051903486251831055
468,-1,0.052278757095336914
469,5,0.11361813545227051
470,8,0.1137993335723877
471,9,0.1289680004119873
472,6,0.12017273902893066
473,1,0.1132805347442627
474,-1,0.05217146873474121
475,4,0.1138918399810791
476,1,0.11280536651611328
477,-1,0.05232381820678711
478,-1,0.05328202247619629
479,-1,0.05214285850524902
480,1,0.11311173439025879
481,-1,0.05236077308654785
482,-1,0.05238223075866699
483,5,0.11314201354980469
484,-1,0.05240678787231445
486,8,0.22699570655822754
487,-1,0.052377939224243164
488,-1,0.05298471450805664
489,-1,0.05239987373352051
491,5,0.2341916561126709
492,2,0.12801051139831543
493,-1,0.05296182632446289
494,-1,0.05232715606689453
495,-1,0.05251908302307129
496,-1,0.05262327194213867
497,9,0.11321043968200684
498,-1,0.05294370651245117
499,6,0.11317324638366699
500,3,0.11360406875610352
501,9,0.11293435096740723
502,5,0.11294841766357422
503,-1,0.052808284759521484
504,1,0.11331605911254883
505,-1,0.05242419242858887
506,-1,0.052088260650634766
507,-1,0.05284428596496582
508,-1,0.05243492126464844
509,5,0.11354660987854004
510,7,0.11294388771057129
511,4,0.12050437927246094
512,2,0.12786388397216797
513,-1,0.0524897575378418
514,-1,0.05320024490356445
515,-1,0.0518796443939209
516,2,0.11364364624023438
517,6,0.11310672760009766
518,5,0.11303234100341797
519,-1,0.0524899959564209
520,-1,0.05226612091064453
521,9,0.11327910423278809
522,-1,0.05195808410644531
523,-1,0.05208945274353027
524,3,0.11351633071899414
526,-1,0.1654984951019287
527,-1,0.053025007247924805
528,-1,0.05239224433898926
529,-1,0.052455902099609375
530,9,0.11352872848510742
531,-1,0.052777767181396484
532,-1,0.05304145812988281
533,-1,0.05283212661743164
534,6,0.12960147857666016
535,-1,0.05837607383728027
536,2,0.11409854888916016
537,-1,0.052619218826293945
