Sample ID,Label,Time elapsed
0,-1,8.56740665435791
1,-1,5.572086811065674
2,1,10.87930679321289
4,-1,16.48250102996826
5,1,10.934515237808228
6,4,10.935871601104736
7,-1,5.551849842071533
8,-1,5.598996162414551
9,-1,5.5399370193481445
11,6,21.88881778717041
12,-1,5.505235910415649
14,1,21.885401964187622
15,5,10.895620822906494
16,-1,5.568199634552002
17,7,10.986364841461182
18,-1,5.557244300842285
19,4,11.003530263900757
20,9,10.96909499168396
21,6,10.86529016494751
22,-1,5.49552059173584
23,-1,5.508598327636719
24,-1,5.516079902648926
25,-1,5.545758485794067
26,7,10.925882577896118
27,-1,5.549789905548096
29,1,21.864150524139404
