Sample ID,Label,Time elapsed
0,-1,0.025528907775878906
1,2,0.05401325225830078
2,1,0.05334925651550293
3,-1,0.0244293212890625
4,4,0.05301356315612793
5,1,0.05308675765991211
6,4,0.0615534782409668
7,-1,0.024164199829101562
8,5,0.0535120964050293
9,-1,0.024484872817993164
11,6,0.1070709228515625
12,9,0.05335259437561035
13,-1,0.024138927459716797
14,1,0.05333280563354492
15,-1,0.023908376693725586
16,9,0.0536954402923584
17,-1,0.024508237838745117
18,5,0.053122520446777344
19,-1,0.02426743507385254
20,-1,0.02449631690979004
21,6,0.05256843566894531
22,6,0.053704023361206055
23,5,0.053125858306884766
24,-1,0.024592876434326172
26,-1,0.07756757736206055
27,4,0.06747126579284668
29,1,0.10692644119262695
30,3,0.05311322212219238
31,1,0.05374717712402344
32,3,0.053343772888183594
33,6,0.052095651626586914
34,7,0.05304455757141113
35,2,0.05301690101623535
36,-1,0.024460554122924805
37,1,0.05321240425109863
38,2,0.053056955337524414
39,-1,0.0241091251373291
40,1,0.0528874397277832
41,-1,0.024665355682373047
42,-1,0.02382040023803711
43,2,0.053273677825927734
44,-1,0.0238800048828125
45,5,0.05315375328063965
46,-1,0.0313873291015625
47,2,0.059848785400390625
48,-1,0.024637937545776367
49,-1,0.023546457290649414
50,6,0.05367565155029297
51,3,0.053427934646606445
52,-1,0.023878812789916992
53,-1,0.023932218551635742
54,-1,0.024599075317382812
56,-1,0.07735991477966309
57,-1,0.02422165870666504
58,9,0.0533604621887207
59,-1,0.024353504180908203
60,-1,0.023925065994262695
61,-1,0.024559497833251953
62,-1,0.023535728454589844
63,-1,0.024419069290161133
64,-1,0.02463507652282715
65,4,0.05382537841796875
66,-1,0.02410411834716797
67,-1,0.02437138557434082
68,-1,0.024616241455078125
69,-1,0.024769306182861328
70,-1,0.024280786514282227
72,2,0.11457633972167969
73,-1,0.024198293685913086
74,1,0.060269832611083984
75,7,0.052559614181518555
76,3,0.053102731704711914
77,-1,0.024029254913330078
78,-1,0.02438950538635254
79,7,0.0529627799987793
80,9,0.05310559272766113
81,-1,0.023577451705932617
82,-1,0.024280071258544922
83,7,0.05325484275817871
84,-1,0.02436089515686035
85,4,0.05219292640686035
86,7,0.05309104919433594
87,-1,0.024282217025756836
88,-1,0.023786544799804688
89,1,0.05288386344909668
90,3,0.053009986877441406
91,6,0.052898406982421875
92,9,0.06015944480895996
93,-1,0.02393317222595215
94,1,0.05337977409362793
95,4,0.05939912796020508
96,1,0.05284833908081055
97,-1,0.024526596069335938
98,-1,0.024574995040893555
99,-1,0.023751497268676758
100,6,0.05347895622253418
102,-1,0.07702875137329102
103,4,0.052719831466674805
104,-1,0.024286508560180664
105,-1,0.024211883544921875
106,2,0.05224609375
107,-1,0.02409076690673828
108,9,0.052739858627319336
109,-1,0.024546146392822266
110,-1,0.02452564239501953
111,7,0.053404808044433594
112,3,0.052930593490600586
113,-1,0.02447962760925293
114,-1,0.02466583251953125
115,-1,0.032370567321777344
116,-1,0.024421215057373047
117,-1,0.024336576461791992
118,9,0.05339956283569336
119,-1,0.03184056282043457
120,-1,0.02519392967224121
121,-1,0.02460002899169922
122,7,0.053610801696777344
123,-1,0.02447509765625
124,-1,0.02393054962158203
125,9,0.05352020263671875
127,-1,0.07693791389465332
128,-1,0.023787498474121094
129,5,0.052969932556152344
130,-1,0.024247169494628906
131,6,0.05276918411254883
132,-1,0.023446321487426758
133,7,0.05270648002624512
134,-1,0.02476978302001953
135,1,0.05363821983337402
137,1,0.10658407211303711
138,6,0.06139540672302246
139,4,0.05305886268615723
140,-1,0.024374008178710938
141,-1,0.024411439895629883
142,-1,0.024811506271362305
143,1,0.06031298637390137
144,-1,0.024081945419311523
145,-1,0.02430891990661621
146,8,0.053121089935302734
147,2,0.05302786827087402
148,-1,0.02465367317199707
149,-1,0.024648189544677734
150,-1,0.02440047264099121
151,-1,0.024721860885620117
152,-1,0.02353382110595703
153,-1,0.02406620979309082
154,1,0.053353309631347656
155,-1,0.024166345596313477
156,-1,0.0243380069732666
157,-1,0.0241849422454834
158,-1,0.02445197105407715
159,-1,0.023786544799804688
160,4,0.053030967712402344
161,-1,0.023913145065307617
162,5,0.05241513252258301
163,4,0.060834407806396484
164,-1,0.023595333099365234
165,-1,0.023903846740722656
166,4,0.05323958396911621
167,-1,0.024546384811401367
168,1,0.060302734375
169,-1,0.02430891990661621
170,4,0.05321073532104492
171,-1,0.024541139602661133
172,-1,0.02434706687927246
173,-1,0.024048805236816406
174,2,0.05263257026672363
175,-1,0.024358510971069336
176,1,0.053139448165893555
177,-1,0.024388551712036133
178,1,0.0529172420501709
179,8,0.052893877029418945
180,1,0.0528566837310791
181,-1,0.02476024627685547
182,-1,0.024515151977539062
184,-1,0.07618021965026855
185,-1,0.024771928787231445
186,-1,0.024548768997192383
187,-1,0.03253006935119629
188,-1,0.024567842483520508
189,1,0.05315446853637695
190,1,0.053313493728637695
191,-1,0.024032115936279297
192,-1,0.024468660354614258
193,9,0.060062408447265625
195,-1,0.0768735408782959
196,1,0.05310463905334473
