Sample ID,Label,Time elapsed
0,7,0.34236955642700195
1,-1,0.13360857963562012
2,-1,0.12568211555480957
4,4,0.5815527439117432
5,1,0.2900400161743164
6,-1,0.13872504234313965
7,-1,0.138962984085083
8,5,0.29656529426574707
9,-1,0.12591004371643066
10,-1,0.13733935356140137
11,-1,0.1254887580871582
12,-1,0.13863873481750488
14,1,0.5811383724212646
15,5,0.2961161136627197
16,-1,0.12960338592529297
17,7,0.2686333656311035
18,-1,0.12558841705322266
19,4,0.27970147132873535
20,-1,0.12908172607421875
21,6,0.2973947525024414
22,4,0.268679141998291
23,-1,0.1259479522705078
24,-1,0.14159250259399414
26,7,0.5653831958770752
27,4,0.2878081798553467
28,-1,0.1257925033569336
29,-1,0.1393752098083496
30,3,0.26801443099975586
31,1,0.2710902690887451
32,3,0.2808408737182617
33,-1,0.1374073028564453
34,-1,0.13310551643371582
35,2,0.2889420986175537
36,7,0.28961181640625
37,1,0.27311158180236816
38,-1,0.12720203399658203
39,1,0.2735710144042969
40,1,0.3005940914154053
41,7,0.26644349098205566
42,-1,0.1339888572692871
43,-1,0.13003969192504883
44,-1,0.1344900131225586
45,-1,0.13845467567443848
46,-1,0.13953304290771484
47,-1,0.13979411125183105
48,-1,0.14078521728515625
49,4,0.2829320430755615
50,-1,0.13219332695007324
51,3,0.2851698398590088
52,5,0.27953314781188965
53,5,0.2911677360534668
54,6,0.27579259872436523
55,-1,0.1300501823425293
56,-1,0.1417086124420166
57,1,0.28871703147888184
58,9,0.2837049961090088
59,-1,0.12702059745788574
60,7,0.2826108932495117
61,-1,0.13954830169677734
62,-1,0.12540030479431152
63,-1,0.1383960247039795
64,7,0.27381110191345215
65,4,0.2988135814666748
66,6,0.28700876235961914
67,-1,0.12546801567077637
68,-1,0.12986421585083008
69,-1,0.12557458877563477
70,-1,0.1407315731048584
71,-1,0.15163969993591309
72,2,0.2920093536376953
73,-1,0.13839340209960938
74,1,0.2851252555847168
75,7,0.2744603157043457
76,3,0.2990837097167969
77,2,0.2815287113189697
78,-1,0.12592148780822754
79,-1,0.140028715133667
80,-1,0.141632080078125
81,6,0.29990601539611816
82,-1,0.1395704746246338
83,7,0.277233362197876
84,-1,0.12525725364685059
85,4,0.28321266174316406
86,7,0.2884950637817383
87,-1,0.1369495391845703
88,6,0.2746574878692627
89,1,0.28008079528808594
90,-1,0.13920879364013672
91,6,0.27003908157348633
92,-1,0.1428050994873047
93,-1,0.14078044891357422
94,1,0.287930965423584
95,9,0.2918417453765869
96,-1,0.14341115951538086
97,-1,0.1430368423461914
98,-1,0.1416623592376709
99,-1,0.13505125045776367
100,-1,0.14279985427856445
102,5,0.5557656288146973
103,-1,0.12740731239318848
104,-1,0.1331799030303955
105,-1,0.13951873779296875
106,-1,0.1399836540222168
107,1,0.2920379638671875
108,-1,0.14045238494873047
109,4,0.28366565704345703
110,-1,0.12546801567077637
111,-1,0.14039826393127441
112,-1,0.1391613483428955
113,-1,0.12434983253479004
114,-1,0.126939058303833
115,-1,0.12662601470947266
116,4,0.2720680236816406
117,4,0.26761388778686523
118,9,0.2870056629180908
119,-1,0.13122963905334473
120,-1,0.13065099716186523
121,4,0.2683253288269043
122,-1,0.14183306694030762
123,6,0.29004502296447754
124,-1,0.1401984691619873
125,-1,0.14411497116088867
127,5,0.5387015342712402
128,-1,0.13552451133728027
129,-1,0.12663984298706055
130,-1,0.1438138484954834
131,6,0.2997474670410156
132,-1,0.14297723770141602
133,-1,0.1427021026611328
134,8,0.2999699115753174
135,1,0.29564476013183594
137,1,0.5755772590637207
138,6,0.28038501739501953
139,-1,0.13340330123901367
140,-1,0.14539766311645508
141,-1,0.13276124000549316
142,3,0.2801976203918457
143,-1,0.1359708309173584
144,-1,0.1255652904510498
145,1,0.2759382724761963
146,8,0.2883000373840332
147,2,0.2806053161621094
148,-1,0.12529325485229492
149,-1,0.12616276741027832
150,-1,0.12698912620544434
151,-1,0.13173246383666992
152,-1,0.125258207321167
153,-1,0.1291971206665039
154,-1,0.12645673751831055
155,5,0.27054858207702637
156,6,0.28350162506103516
158,-1,0.4190094470977783
159,-1,0.14981484413146973
160,4,0.26882147789001465
161,6,0.27993249893188477
162,5,0.2855076789855957
163,4,0.2955470085144043
164,-1,0.14102697372436523
165,-1,0.1418294906616211
166,4,0.2832984924316406
167,8,0.2649517059326172
168,1,0.26901745796203613
169,-1,0.12762165069580078
170,-1,0.12352752685546875
171,-1,0.13822531700134277
172,2,0.2677927017211914
173,-1,0.12659072875976562
174,-1,0.12512826919555664
175,7,0.2807929515838623
176,-1,0.13376355171203613
177,-1,0.12536358833312988
178,1,0.2951507568359375
179,-1,0.12526845932006836
180,1,0.2704932689666748
181,8,0.2699306011199951
182,-1,0.13948798179626465
184,-1,0.43295860290527344
185,9,0.27655625343322754
186,2,0.27608370780944824
187,-1,0.14012503623962402
189,1,0.5865030288696289
190,-1,0.12662982940673828
191,-1,0.15143442153930664
193,-1,0.4244856834411621
195,-1,0.43932652473449707
196,-1,0.14316940307617188
197,-1,0.1414172649383545
198,-1,0.14172840118408203
199,2,0.28135013580322266
200,-1,0.1258983612060547
201,6,0.2795999050140381
202,-1,0.13332509994506836
203,1,0.29262232780456543
204,1,0.2754323482513428
205,-1,0.13942790031433105
206,-1,0.12696480751037598
207,-1,0.13071560859680176
208,-1,0.13384175300598145
209,9,0.3000373840332031
210,-1,0.12775135040283203
211,5,0.2828803062438965
212,9,0.26655006408691406
213,3,0.28601908683776855
214,-1,0.1225588321685791
215,-1,0.1349935531616211
216,3,0.2871205806732178
217,5,0.29870080947875977
218,-1,0.14349913597106934
219,5,0.2907106876373291
220,7,0.287280797958374
221,-1,0.13885116577148438
222,-1,0.1268620491027832
223,7,0.2752721309661865
224,1,0.2907114028930664
225,-1,0.15526700019836426
226,-1,0.13889837265014648
227,-1,0.12732839584350586
228,-1,0.13950610160827637
229,7,0.29631853103637695
230,3,0.268141508102417
231,-1,0.12615680694580078
232,8,0.2740039825439453
233,-1,0.12764239311218262
234,7,0.2895627021789551
235,-1,0.12441706657409668
236,2,0.26674413681030273
237,2,0.2839674949645996
238,-1,0.13255882263183594
239,1,0.2751297950744629
240,5,0.26622557640075684
241,8,0.2795095443725586
242,8,0.30222415924072266
243,-1,0.13884234428405762
244,2,0.270662784576416
245,-1,0.139434814453125
246,-1,0.13914203643798828
247,-1,0.12658143043518066
248,4,0.28960108757019043
249,2,0.2725672721862793
250,-1,0.13370943069458008
251,-1,0.12619328498840332
252,9,0.2885291576385498
253,-1,0.14502477645874023
254,7,0.30057191848754883
255,7,0.2667250633239746
256,2,0.2693779468536377
257,-1,0.13532114028930664
258,2,0.2873961925506592
260,8,0.5448813438415527
261,5,0.2683441638946533
262,7,0.2841758728027344
263,-1,0.1319139003753662
264,-1,0.13079833984375
265,-1,0.14138293266296387
266,-1,0.14042901992797852
267,1,0.28942108154296875
268,-1,0.1379256248474121
270,-1,0.4148728847503662
271,-1,0.12783598899841309
272,-1,0.12657427787780762
273,9,0.27495837211608887
274,9,0.2917752265930176
275,-1,0.13052082061767578
276,1,0.27728819847106934
277,8,0.276655912399292
278,2,0.28476500511169434
279,-1,0.12374138832092285
280,2,0.2673916816711426
281,-1,0.1350085735321045
282,-1,0.1381237506866455
283,5,0.27076196670532227
284,-1,0.133561372756958
285,2,0.26891279220581055
286,-1,0.1272144317626953
287,4,0.2745532989501953
288,-1,0.1347498893737793
289,6,0.2942485809326172
290,-1,0.13402462005615234
291,-1,0.1416785717010498
292,9,0.2773146629333496
293,-1,0.14171385765075684
294,-1,0.14133358001708984
295,-1,0.13937139511108398
298,2,0.8232510089874268
299,8,0.27245092391967773
300,4,0.2933938503265381
301,3,0.2665140628814697
302,-1,0.12990379333496094
303,-1,0.13158965110778809
304,-1,0.14147162437438965
306,-1,0.4204411506652832
307,-1,0.13467741012573242
308,4,0.3120741844177246
309,3,0.2791917324066162
310,3,0.2853071689605713
311,-1,0.13486647605895996
313,-1,0.4305453300476074
314,-1,0.1257643699645996
315,9,0.28003644943237305
316,-1,0.13053464889526367
317,5,0.29453039169311523
318,-1,0.14132046699523926
319,5,0.296567440032959
320,-1,0.12399697303771973
321,-1,0.12374067306518555
322,9,0.2728269100189209
323,-1,0.12581324577331543
324,-1,0.13426637649536133
325,-1,0.1501004695892334
326,-1,0.13220739364624023
327,-1,0.1256418228149414
328,-1,0.12600445747375488
329,-1,0.12908196449279785
330,1,0.27732038497924805
331,2,0.28441691398620605
332,-1,0.12715435028076172
333,5,0.2812535762786865
334,3,0.28875231742858887
335,3,0.29099011421203613
336,9,0.2979702949523926
337,-1,0.13398480415344238
338,-1,0.13582730293273926
339,-1,0.12685537338256836
340,-1,0.1291358470916748
341,-1,0.1275804042816162
342,-1,0.13292813301086426
343,3,0.3091440200805664
344,-1,0.14192819595336914
345,1,0.2984752655029297
346,-1,0.14201688766479492
347,-1,0.14236950874328613
348,-1,0.1421196460723877
349,-1,0.14200997352600098
350,1,0.29656195640563965
351,-1,0.14058375358581543
352,-1,0.14113450050354004
353,-1,0.13663601875305176
354,1,0.27985286712646484
355,8,0.27614498138427734
356,5,0.2767794132232666
357,1,0.27145934104919434
358,7,0.28609609603881836
359,-1,0.13941621780395508
360,4,0.28670740127563477
361,6,0.27603650093078613
362,7,0.28104567527770996
363,-1,0.12762069702148438
364,-1,0.12899994850158691
366,-1,0.43709588050842285
367,-1,0.14034557342529297
368,6,0.2801330089569092
369,-1,0.14086437225341797
370,7,0.2799718379974365
371,2,0.2743711471557617
373,8,0.5776958465576172
374,8,0.2799193859100342
375,5,0.2768137454986572
376,4,0.2890441417694092
377,1,0.2788419723510742
378,1,0.28927135467529297
379,-1,0.12505650520324707
381,7,0.5777096748352051
382,3,0.27757811546325684
383,-1,0.1432206630706787
384,-1,0.13353323936462402
385,1,0.2842271327972412
386,-1,0.14051198959350586
387,2,0.29447317123413086
388,-1,0.12850379943847656
389,-1,0.1337733268737793
390,2,0.298886775970459
391,-1,0.132279634475708
392,6,0.27310943603515625
393,1,0.27501869201660156
394,-1,0.13433837890625
395,-1,0.12596535682678223
396,2,0.28003621101379395
397,5,0.27928757667541504
398,-1,0.1402444839477539
399,-1,0.13366246223449707
400,2,0.27853918075561523
401,8,0.2821791172027588
402,3,0.2916293144226074
403,-1,0.14040040969848633
404,-1,0.1267547607421875
405,4,0.29958057403564453
406,-1,0.14540529251098633
407,-1,0.13418221473693848
408,3,0.27440500259399414
409,-1,0.12509679794311523
410,7,0.2803938388824463
411,7,0.29068970680236816
412,8,0.2882115840911865
413,-1,0.13339543342590332
414,-1,0.13096165657043457
415,-1,0.13778972625732422
416,-1,0.12965750694274902
417,-1,0.12534093856811523
418,2,0.2869112491607666
419,-1,0.13275527954101562
420,4,0.2841148376464844
421,2,0.2909255027770996
422,9,0.26330089569091797
423,2,0.2862520217895508
425,4,0.5618629455566406
426,9,0.29935336112976074
427,1,0.283458948135376
428,-1,0.12687301635742188
429,-1,0.1347050666809082
430,1,0.26814961433410645
431,8,0.28281116485595703
432,4,0.2958662509918213
433,5,0.27313923835754395
434,9,0.2679469585418701
435,-1,0.12514328956604004
436,-1,0.12644457817077637
437,-1,0.13885736465454102
438,7,0.28234124183654785
439,-1,0.12418532371520996
442,-1,0.6778898239135742
443,-1,0.14198923110961914
444,-1,0.1459794044494629
445,-1,0.13812255859375
446,-1,0.13871312141418457
447,-1,0.13299560546875
448,8,0.2846653461456299
449,3,0.2797739505767822
450,3,0.2756381034851074
451,-1,0.13762235641479492
452,2,0.2731304168701172
453,3,0.2831289768218994
454,9,0.304532527923584
455,1,0.2681267261505127
456,-1,0.12685084342956543
457,-1,0.13963580131530762
458,-1,0.12520933151245117
459,-1,0.13955903053283691
460,-1,0.13854050636291504
461,6,0.2941930294036865
462,-1,0.12591028213500977
463,-1,0.13285183906555176
464,-1,0.1255190372467041
465,8,0.28694939613342285
466,8,0.2906687259674072
467,2,0.27872490882873535
468,-1,0.12576651573181152
469,3,0.29787731170654297
470,8,0.28400731086730957
471,9,0.2910959720611572
472,6,0.2937462329864502
473,-1,0.13450288772583008
474,-1,0.13378167152404785
475,-1,0.12706232070922852
476,1,0.2915370464324951
477,2,0.26796460151672363
478,-1,0.1258716583251953
479,-1,0.12635111808776855
480,-1,0.13361859321594238
481,-1,0.1366713047027588
482,7,0.2975199222564697
483,5,0.26755380630493164
484,-1,0.12587642669677734
486,-1,0.4029350280761719
487,-1,0.13942933082580566
488,-1,0.13829660415649414
489,-1,0.1256730556488037
490,-1,0.13357043266296387
491,5,0.27858543395996094
492,-1,0.12619400024414062
493,-1,0.13178539276123047
494,-1,0.12636208534240723
495,-1,0.12711429595947266
496,9,0.27553892135620117
497,-1,0.1264660358428955
498,8,0.27482175827026367
499,-1,0.12331271171569824
500,-1,0.13418960571289062
501,-1,0.14578843116760254
502,-1,0.12564563751220703
503,2,0.2796001434326172
504,1,0.2846550941467285
505,3,0.28500914573669434
506,-1,0.13282108306884766
507,-1,0.14572381973266602
508,-1,0.13958525657653809
509,-1,0.14006996154785156
510,-1,0.1445307731628418
511,-1,0.1289045810699463
512,2,0.2687702178955078
513,2,0.2844667434692383
514,-1,0.12558412551879883
516,2,0.5575377941131592
517,-1,0.12745380401611328
518,5,0.30175209045410156
519,-1,0.13725876808166504
520,-1,0.12621235847473145
521,-1,0.1254265308380127
522,-1,0.13945865631103516
523,1,0.30161571502685547
524,3,0.27278923988342285
525,-1,0.12605714797973633
526,3,0.2849140167236328
527,8,0.2922482490539551
528,-1,0.13981080055236816
529,1,0.2864875793457031
530,-1,0.14259982109069824
531,-1,0.13496756553649902
532,9,0.2900393009185791
533,-1,0.12485623359680176
534,6,0.27295351028442383
535,4,0.2858548164367676
536,2,0.28962206840515137
537,1,0.29050636291503906
538,-1,0.13838624954223633
539,2,0.3006918430328369
540,-1,0.1419224739074707
541,4,0.28730273246765137
542,-1,0.14031004905700684
543,-1,0.13695669174194336
544,4,0.2663290500640869
545,-1,0.12443876266479492
547,-1,0.4088780879974365
548,-1,0.12409353256225586
549,-1,0.13468694686889648
550,-1,0.1286454200744629
551,-1,0.12570452690124512
552,-1,0.13637995719909668
553,-1,0.12739348411560059
554,-1,0.12584447860717773
555,-1,0.1280677318572998
556,4,0.27208757400512695
557,7,0.28340578079223633
558,9,0.28501415252685547
559,6,0.2864246368408203
560,9,0.2750706672668457
561,-1,0.13300037384033203
562,9,0.2683582305908203
563,8,0.2741553783416748
565,9,0.555670976638794
566,-1,0.14141058921813965
568,-1,0.42380285263061523
569,-1,0.13963556289672852
570,5,0.2914142608642578
571,-1,0.1350574493408203
572,-1,0.13133835792541504
573,3,0.2847154140472412
574,3,0.3019392490386963
575,9,0.27892565727233887
576,-1,0.13697099685668945
577,-1,0.12633132934570312
578,8,0.2814767360687256
579,-1,0.13376593589782715
580,8,0.28259754180908203
582,-1,0.4154183864593506
583,2,0.28257083892822266
584,-1,0.12556838989257812
585,7,0.2973783016204834
586,-1,0.14461278915405273
587,6,0.27225208282470703
588,5,0.26674413681030273
589,-1,0.13207077980041504
590,-1,0.13145828247070312
591,-1,0.13312053680419922
592,-1,0.12487316131591797
593,-1,0.12587571144104004
594,6,0.29378604888916016
595,3,0.2836484909057617
596,-1,0.13865160942077637
597,-1,0.13184356689453125
598,9,0.28743767738342285
599,-1,0.12665224075317383
600,-1,0.12761807441711426
601,-1,0.13506674766540527
602,-1,0.13809442520141602
603,-1,0.1370387077331543
604,-1,0.12691855430603027
605,-1,0.13170266151428223
606,-1,0.13039278984069824
607,-1,0.1270151138305664
609,-1,0.40520668029785156
610,-1,0.13864874839782715
611,-1,0.12653207778930664
612,-1,0.13711881637573242
613,-1,0.13854455947875977
614,-1,0.13113093376159668
615,1,0.29134106636047363
616,9,0.28090858459472656
617,-1,0.13342976570129395
618,-1,0.13865160942077637
619,3,0.27494335174560547
620,-1,0.1280057430267334
621,-1,0.12436795234680176
622,-1,0.12563514709472656
623,6,0.2682476043701172
624,-1,0.12748360633850098
625,6,0.2865760326385498
626,-1,0.1379108428955078
627,9,0.27796173095703125
628,-1,0.12553739547729492
629,2,0.29149436950683594
630,9,0.26767444610595703
631,8,0.27204370498657227
632,2,0.3022642135620117
633,2,0.2993583679199219
634,9,0.29251551628112793
635,-1,0.12489700317382812
636,7,0.27519750595092773
637,3,0.27386045455932617
638,-1,0.12523198127746582
639,-1,0.1330549716949463
