Sample ID,Label,Time elapsed
0,7,7.6997764110565186
1,2,5.824012041091919
2,1,5.816276550292969
4,4,11.660842657089233
5,1,5.850464820861816
6,4,5.828505039215088
7,-1,2.980480432510376
8,-1,2.949071168899536
9,-1,2.938281536102295
10,-1,2.9737708568573
11,-1,2.9399757385253906
12,-1,2.95798659324646
13,-1,2.9430296421051025
14,1,5.827867031097412
15,5,5.863306045532227
16,-1,2.9429123401641846
17,7,5.84856390953064
18,-1,2.92930269241333
19,-1,2.9445300102233887
20,9,5.846259355545044
21,6,5.8522655963897705
22,-1,2.9431822299957275
23,-1,2.948671817779541
24,-1,2.9413015842437744
26,-1,8.799539566040039
27,4,5.84127140045166
29,1,11.6638662815094
