Sample ID,Label,Time elapsed
0,-1,0.6140987873077393
1,-1,0.4487605094909668
2,-1,0.4528963565826416
4,-1,1.39870285987854
5,-1,0.4760913848876953
6,-1,0.44786572456359863
7,4,0.9048829078674316
8,5,0.9215912818908691
9,-1,0.44263577461242676
11,6,1.8428363800048828
12,9,0.9444539546966553
14,-1,1.408904790878296
15,-1,0.4443814754486084
16,9,0.9191832542419434
17,-1,0.46955132484436035
18,-1,0.45291781425476074
19,4,0.934887170791626
20,9,0.8983290195465088
21,6,0.9540250301361084
22,-1,0.48067402839660645
23,-1,0.46372509002685547
24,4,0.9190003871917725
25,-1,0.45444154739379883
26,7,0.9165606498718262
27,-1,0.4428839683532715
29,1,1.8514032363891602
