Sample ID,Label,Time elapsed
0,-1,39.65610456466675
1,2,48.43953013420105
2,1,49.43553805351257
3,-1,24.11715865135193
4,4,47.7710120677948
5,1,48.03998136520386
6,4,48.17622923851013
7,-1,24.089985132217407
8,5,48.341354846954346
9,-1,24.45168900489807
11,-1,72.3292350769043
12,9,48.07144784927368
14,-1,72.75354170799255
15,5,48.58256220817566
16,-1,24.50809955596924
17,-1,24.268558502197266
18,-1,24.05232000350952
19,4,47.86284041404724
20,-1,24.99612021446228
21,6,47.88730478286743
22,-1,24.536561727523804
23,5,47.547542572021484
24,4,48.437732458114624
25,-1,24.465194702148438
26,7,48.577107667922974
27,4,49.3844256401062
29,1,96.13552188873291
