Sample ID,Label,Time elapsed
0,7,0.18223142623901367
1,2,0.09548735618591309
2,1,0.10390305519104004
3,-1,0.03679823875427246
4,-1,0.03664350509643555
5,1,0.09147882461547852
6,4,0.10355997085571289
7,-1,0.03700828552246094
8,-1,0.03690934181213379
9,-1,0.037253379821777344
11,6,0.17044639587402344
12,9,0.09265828132629395
13,-1,0.03641533851623535
14,-1,0.03683948516845703
15,-1,0.03667926788330078
16,-1,0.03676748275756836
17,-1,0.03660082817077637
18,2,0.08243370056152344
19,4,0.08181309700012207
20,9,0.08231902122497559
21,-1,0.03650403022766113
22,-1,0.03731703758239746
23,5,0.08227872848510742
24,-1,0.03695058822631836
26,7,0.1780078411102295
27,-1,0.0370030403137207
28,-1,0.036643028259277344
29,1,0.10041642189025879
30,3,0.09056639671325684
31,1,0.09906768798828125
32,-1,0.04374361038208008
33,-1,0.0370638370513916
34,-1,0.03683805465698242
35,2,0.08247256278991699
36,-1,0.03716564178466797
37,1,0.08251166343688965
38,-1,0.036948204040527344
39,-1,0.03686857223510742
40,1,0.09985089302062988
41,-1,0.05040287971496582
42,-1,0.04304766654968262
43,-1,0.03633904457092285
44,-1,0.03682255744934082
45,8,0.08378863334655762
46,3,0.1043403148651123
47,-1,0.05233168601989746
48,-1,0.044794321060180664
49,4,0.08956003189086914
50,6,0.08302450180053711
51,3,0.08187198638916016
52,5,0.08206462860107422
53,5,0.08758282661437988
54,-1,0.048587799072265625
55,-1,0.03691864013671875
56,-1,0.03662276268005371
57,1,0.08170628547668457
58,9,0.08169865608215332
59,-1,0.03720378875732422
60,-1,0.03695940971374512
61,8,0.08256173133850098
62,-1,0.03709602355957031
63,2,0.08152294158935547
64,-1,0.03685569763183594
65,-1,0.03690814971923828
66,6,0.09608912467956543
67,4,0.08202338218688965
68,-1,0.04551053047180176
70,7,0.17058634757995605
72,2,0.163527250289917
73,-1,0.03709912300109863
74,1,0.1014103889465332
75,7,0.08214187622070312
76,3,0.08234357833862305
77,2,0.0824728012084961
78,9,0.08171796798706055
79,7,0.08233261108398438
80,9,0.08276844024658203
81,6,0.08275365829467773
82,2,0.08181476593017578
83,-1,0.03689169883728027
84,5,0.09935569763183594
85,4,0.09653282165527344
86,7,0.08242297172546387
87,-1,0.03724956512451172
88,-1,0.037071943283081055
89,1,0.08245515823364258
90,3,0.08222484588623047
91,-1,0.03711748123168945
92,-1,0.03693103790283203
93,3,0.08260202407836914
94,1,0.08306527137756348
95,-1,0.05696439743041992
96,-1,0.036785125732421875
97,-1,0.03682112693786621
98,-1,0.03675484657287598
99,-1,0.03663206100463867
100,6,0.08261680603027344
102,5,0.1636958122253418
103,4,0.0815744400024414
104,9,0.09860706329345703
105,9,0.08218955993652344
106,-1,0.03637337684631348
107,-1,0.03686332702636719
108,-1,0.037229299545288086
109,-1,0.037149667739868164
110,-1,0.03649401664733887
111,7,0.09154868125915527
112,3,0.10539436340332031
113,9,0.08366870880126953
114,-1,0.05640912055969238
115,9,0.08258891105651855
116,4,0.08244013786315918
117,-1,0.036649465560913086
118,-1,0.03702044486999512
119,-1,0.03753376007080078
120,-1,0.036895036697387695
121,-1,0.036934852600097656
122,7,0.08268523216247559
123,6,0.08191847801208496
124,-1,0.03670978546142578
125,9,0.09012985229492188
127,-1,0.127854585647583
128,8,0.08198761940002441
129,-1,0.03702974319458008
130,-1,0.03720736503601074
131,-1,0.036893606185913086
132,-1,0.03639817237854004
133,-1,0.03667187690734863
134,-1,0.03710007667541504
135,1,0.09573817253112793
136,-1,0.04665517807006836
137,-1,0.05745530128479004
138,6,0.10573673248291016
139,-1,0.03918170928955078
140,6,0.08258390426635742
141,-1,0.036356449127197266
142,-1,0.03650665283203125
143,1,0.08182120323181152
144,-1,0.037015438079833984
145,1,0.08207559585571289
146,8,0.08252930641174316
147,-1,0.03646397590637207
148,-1,0.04537677764892578
149,4,0.09083390235900879
150,-1,0.0370936393737793
151,-1,0.036638736724853516
152,-1,0.03687739372253418
153,-1,0.036908864974975586
154,-1,0.036902666091918945
155,5,0.0820925235748291
156,-1,0.036902427673339844
157,-1,0.03690290451049805
158,3,0.08208250999450684
159,-1,0.03628802299499512
160,-1,0.036373138427734375
161,6,0.08201074600219727
162,5,0.08106827735900879
163,-1,0.036696672439575195
164,6,0.08240246772766113
165,-1,0.037102699279785156
166,-1,0.036980390548706055
167,-1,0.03669619560241699
168,1,0.08194804191589355
169,9,0.08454751968383789
170,-1,0.056061744689941406
171,-1,0.04397988319396973
172,2,0.09027957916259766
173,-1,0.03691530227661133
174,-1,0.03628087043762207
175,-1,0.036573171615600586
176,1,0.08232688903808594
177,8,0.08174729347229004
178,-1,0.03703141212463379
179,-1,0.036826372146606445
180,1,0.08219337463378906
181,8,0.08272862434387207
182,-1,0.0368349552154541
183,-1,0.03653287887573242
184,-1,0.03688216209411621
185,-1,0.03668951988220215
186,2,0.08263564109802246
187,-1,0.03676128387451172
189,-1,0.11955928802490234
190,-1,0.03670001029968262
191,-1,0.03628993034362793
192,-1,0.036588191986083984
193,9,0.08191967010498047
195,-1,0.1339716911315918
196,-1,0.036647796630859375
197,6,0.08193397521972656
198,-1,0.037000179290771484
199,2,0.08254742622375488
200,-1,0.037583351135253906
201,6,0.08256340026855469
202,1,0.08185958862304688
203,1,0.08206343650817871
204,-1,0.03656482696533203
205,-1,0.03666186332702637
206,9,0.10552525520324707
207,-1,0.04958844184875488
208,2,0.08275341987609863
209,9,0.0825035572052002
210,-1,0.036849260330200195
211,5,0.08187246322631836
212,9,0.08258175849914551
213,-1,0.03644871711730957
214,9,0.0982511043548584
215,-1,0.0366673469543457
216,3,0.082794189453125
217,5,0.08167243003845215
218,5,0.08253693580627441
219,5,0.08209443092346191
220,-1,0.03660106658935547
221,-1,0.03657197952270508
222,-1,0.03672504425048828
223,-1,0.036579132080078125
224,1,0.08188414573669434
225,2,0.0819861888885498
226,-1,0.036752939224243164
227,4,0.08233380317687988
228,1,0.08191680908203125
229,-1,0.03640317916870117
230,-1,0.03654122352600098
231,3,0.08192944526672363
232,-1,0.03695392608642578
233,-1,0.03632855415344238
234,-1,0.036838531494140625
235,-1,0.04490947723388672
236,-1,0.04345536231994629
237,2,0.08166623115539551
238,4,0.0820000171661377
239,1,0.08804798126220703
240,5,0.09217023849487305
241,8,0.0820157527923584
242,8,0.08222293853759766
243,-1,0.036695241928100586
244,2,0.08179593086242676
245,2,0.08230757713317871
246,-1,0.03664660453796387
247,-1,0.03717851638793945
248,4,0.09760522842407227
249,-1,0.05775308609008789
250,-1,0.0404813289642334
251,1,0.08339571952819824
252,9,0.08194684982299805
253,-1,0.036293983459472656
254,7,0.09777951240539551
255,-1,0.03650188446044922
256,-1,0.037445783615112305
257,-1,0.036955833435058594
258,2,0.08218789100646973
259,-1,0.03668642044067383
260,-1,0.0373685359954834
261,-1,0.03647780418395996
262,-1,0.036958932876586914
263,7,0.08210086822509766
264,-1,0.03665590286254883
265,-1,0.03655433654785156
266,-1,0.03667879104614258
267,1,0.08249902725219727
268,-1,0.03663372993469238
270,3,0.17545366287231445
272,1,0.18140363693237305
273,9,0.08864712715148926
274,-1,0.048778533935546875
275,4,0.11157727241516113
276,1,0.08911514282226562
277,8,0.08216261863708496
278,2,0.08183526992797852
279,-1,0.03629565238952637
280,2,0.09929513931274414
281,-1,0.03765225410461426
282,8,0.08292818069458008
283,-1,0.03661704063415527
284,9,0.08480095863342285
285,2,0.09754371643066406
286,6,0.08213305473327637
287,-1,0.03685307502746582
288,1,0.0816504955291748
289,-1,0.03680777549743652
290,-1,0.03716158866882324
291,-1,0.0371851921081543
292,9,0.08346319198608398
293,2,0.0823068618774414
295,-1,0.14006471633911133
296,-1,0.037071943283081055
298,2,0.1702744960784912
299,8,0.09252548217773438
300,6,0.08271908760070801
301,-1,0.0365748405456543
302,-1,0.03688168525695801
303,-1,0.03694796562194824
304,-1,0.03658103942871094
306,2,0.16422796249389648
307,-1,0.03706789016723633
308,-1,0.03743577003479004
309,3,0.08216500282287598
310,-1,0.03644728660583496
311,-1,0.03718090057373047
313,3,0.16520094871520996
314,1,0.10302424430847168
315,9,0.10496711730957031
316,6,0.08475303649902344
317,5,0.0981297492980957
318,-1,0.036717891693115234
319,-1,0.03717207908630371
320,-1,0.03683114051818848
321,-1,0.03711056709289551
322,-1,0.03713059425354004
323,-1,0.036644935607910156
324,-1,0.03670477867126465
325,-1,0.0367894172668457
326,-1,0.037070274353027344
327,-1,0.03656578063964844
328,-1,0.03639721870422363
329,1,0.08213233947753906
330,1,0.08181476593017578
331,-1,0.036726951599121094
