Sample ID,Label,Time elapsed
0,7,13.848924398422241
1,-1,5.5561017990112305
2,1,10.880750179290771
4,-1,16.514911890029907
5,-1,5.559574604034424
6,4,10.951719284057617
7,-1,5.5689826011657715
8,-1,5.577098369598389
9,-1,5.538057327270508
11,-1,16.43034839630127
12,-1,5.572100639343262
13,-1,5.549113035202026
14,1,10.916824340820312
15,-1,5.542679071426392
16,9,10.93436574935913
17,7,10.936983823776245
18,-1,5.557334899902344
19,-1,5.541789531707764
20,9,10.974121809005737
21,-1,5.563011646270752
22,-1,5.556077241897583
23,5,10.907415628433228
24,-1,5.525118827819824
26,-1,16.432034730911255
27,4,10.928534030914307
28,-1,5.54757285118103
29,-1,5.553866386413574
