Sample ID,Label,Time elapsed
0,7,3.5203654766082764
1,2,2.971590757369995
2,-1,1.4824097156524658
4,-1,4.405253171920776
5,1,3.0027599334716797
6,4,2.9672718048095703
7,-1,1.5019762516021729
8,-1,1.5007245540618896
9,-1,1.488495111465454
11,-1,4.462937116622925
12,9,2.964033842086792
14,-1,4.454335689544678
15,5,2.9572947025299072
16,9,3.0083227157592773
17,7,2.965841770172119
18,5,2.9760055541992188
19,4,3.0071053504943848
20,-1,1.501725673675537
21,6,2.995694398880005
22,-1,1.4895343780517578
23,5,2.964223861694336
24,4,2.944088935852051
26,7,5.963410139083862
27,4,2.953568696975708
28,-1,1.5062642097473145
29,1,2.9663491249084473
