Sample ID,Label,Time elapsed
0,7,0.0673685073852539
1,2,0.06659364700317383
2,-1,0.04348397254943848
4,-1,0.09732246398925781
5,1,0.07389259338378906
6,-1,0.03562736511230469
7,9,0.07332301139831543
8,5,0.06611776351928711
9,-1,0.028851032257080078
11,-1,0.09533309936523438
12,-1,0.029063701629638672
14,-1,0.09521937370300293
15,-1,0.028477191925048828
16,-1,0.02931833267211914
17,7,0.06580924987792969
18,5,0.06601572036743164
19,4,0.06526422500610352
20,9,0.06575202941894531
21,6,0.06516265869140625
22,6,0.06616854667663574
23,5,0.06609058380126953
24,4,0.06673526763916016
26,7,0.1475841999053955
27,4,0.0668039321899414
29,-1,0.09444928169250488
30,3,0.06552839279174805
31,-1,0.028555631637573242
32,-1,0.028915882110595703
33,-1,0.028507709503173828
34,-1,0.028743982315063477
35,2,0.06520843505859375
36,-1,0.028836727142333984
37,-1,0.028628110885620117
38,2,0.06609988212585449
39,1,0.06610655784606934
40,-1,0.028770923614501953
41,-1,0.04609203338623047
42,4,0.07318544387817383
43,2,0.06638026237487793
44,3,0.06617927551269531
45,-1,0.035660743713378906
46,1,0.07360577583312988
47,2,0.06590890884399414
48,9,0.0735311508178711
49,4,0.0655968189239502
50,6,0.06598472595214844
51,3,0.06609392166137695
52,5,0.06553149223327637
53,5,0.06542682647705078
54,-1,0.02865290641784668
56,4,0.15012812614440918
57,-1,0.0284271240234375
58,-1,0.029319286346435547
59,-1,0.02851390838623047
60,-1,0.028510570526123047
61,-1,0.02890920639038086
62,-1,0.02835702896118164
63,-1,0.028917312622070312
64,-1,0.028627634048461914
65,-1,0.02883601188659668
66,6,0.06703710556030273
67,4,0.0747370719909668
68,-1,0.028731822967529297
70,7,0.14032506942749023
72,-1,0.09746408462524414
73,-1,0.029154300689697266
74,1,0.06674003601074219
75,7,0.0664362907409668
76,-1,0.02865004539489746
77,2,0.0661172866821289
78,-1,0.029057741165161133
79,7,0.06521868705749512
80,9,0.06577563285827637
81,6,0.06653332710266113
82,2,0.06618785858154297
83,7,0.07193374633789062
84,-1,0.028740406036376953
85,-1,0.03674459457397461
86,7,0.07618927955627441
87,-1,0.028202533721923828
88,-1,0.029006242752075195
89,1,0.0664663314819336
90,-1,0.0292360782623291
91,6,0.07380461692810059
92,-1,0.02877044677734375
93,-1,0.028666973114013672
94,-1,0.028741121292114258
95,-1,0.029013872146606445
96,1,0.06597661972045898
97,7,0.06615281105041504
98,6,0.06618356704711914
99,9,0.06571316719055176
100,6,0.06734848022460938
101,-1,0.04448556900024414
102,-1,0.03302741050720215
103,4,0.07116961479187012
104,9,0.07428097724914551
105,9,0.06632399559020996
106,-1,0.03592801094055176
107,1,0.07304000854492188
108,9,0.06598591804504395
109,4,0.06643176078796387
110,8,0.06596255302429199
111,7,0.06590723991394043
112,-1,0.03625893592834473
113,-1,0.028860092163085938
114,-1,0.029114246368408203
115,-1,0.0287933349609375
116,-1,0.029080629348754883
117,4,0.06644248962402344
118,9,0.06559419631958008
119,-1,0.02887749671936035
120,-1,0.02909374237060547
121,-1,0.029082536697387695
122,7,0.06730318069458008
123,-1,0.038193702697753906
124,-1,0.02886486053466797
125,-1,0.02876448631286621
127,-1,0.10886812210083008
128,8,0.07763075828552246
129,5,0.0727396011352539
130,-1,0.0357813835144043
131,6,0.06582832336425781
132,5,0.06564545631408691
133,-1,0.028581857681274414
134,8,0.06566524505615234
135,-1,0.028754472732543945
136,-1,0.028529882431030273
137,1,0.07256126403808594
138,6,0.06539058685302734
139,-1,0.02876567840576172
140,6,0.06592488288879395
141,7,0.06635618209838867
142,-1,0.028885841369628906
143,1,0.06627464294433594
144,-1,0.028400421142578125
145,1,0.06891274452209473
146,-1,0.028633594512939453
147,2,0.06607770919799805
148,-1,0.028574228286743164
149,-1,0.03583407402038574
150,-1,0.03538370132446289
151,-1,0.028536319732666016
152,-1,0.02901458740234375
153,5,0.0728304386138916
154,1,0.0662989616394043
155,-1,0.02848505973815918
156,-1,0.028898000717163086
158,3,0.1387794017791748
159,-1,0.028832435607910156
160,-1,0.028865337371826172
161,6,0.0659339427947998
162,5,0.06678581237792969
163,4,0.06638193130493164
164,-1,0.02878093719482422
165,5,0.06533646583557129
166,4,0.06625723838806152
167,-1,0.0283200740814209
168,-1,0.02852177619934082
169,-1,0.028974056243896484
170,4,0.0661916732788086
171,-1,0.0364222526550293
172,2,0.06668472290039062
173,3,0.07209587097167969
174,2,0.0656893253326416
175,-1,0.028583526611328125
176,1,0.06582808494567871
177,-1,0.028359174728393555
178,-1,0.028501510620117188
179,-1,0.028710365295410156
180,1,0.07679367065429688
181,8,0.0658721923828125
182,5,0.06673431396484375
184,-1,0.09477066993713379
185,-1,0.029099464416503906
186,2,0.0659952163696289
187,-1,0.028633594512939453
189,-1,0.09428596496582031
190,-1,0.02877521514892578
191,1,0.07331252098083496
193,-1,0.10974740982055664
195,-1,0.09493827819824219
196,1,0.06604361534118652
197,6,0.06633520126342773
198,4,0.06572413444519043
199,-1,0.028635025024414062
200,-1,0.028742074966430664
201,-1,0.028522014617919922
202,-1,0.03560924530029297
203,-1,0.028660297393798828
204,1,0.06631898880004883
205,3,0.06536269187927246
206,9,0.06618857383728027
207,-1,0.028918981552124023
208,2,0.0662083625793457
209,9,0.06528663635253906
210,4,0.06580495834350586
211,5,0.07359719276428223
212,9,0.06533265113830566
213,-1,0.036441802978515625
214,9,0.08309555053710938
216,-1,0.09472894668579102
217,5,0.0655972957611084
218,5,0.06581306457519531
219,-1,0.028670310974121094
220,-1,0.028904199600219727
221,3,0.06583333015441895
222,-1,0.03577852249145508
223,7,0.06569385528564453
224,1,0.06637763977050781
225,-1,0.028252124786376953
226,-1,0.02860093116760254
227,-1,0.028538227081298828
228,-1,0.028414487838745117
229,7,0.0656747817993164
230,3,0.0656900405883789
231,-1,0.02901911735534668
232,8,0.07288002967834473
233,8,0.0660545825958252
234,-1,0.035387516021728516
235,-1,0.028477907180786133
236,2,0.06584596633911133
237,2,0.06561946868896484
238,4,0.06613492965698242
239,-1,0.03789997100830078
240,-1,0.02865290641784668
241,-1,0.02881598472595215
242,8,0.06603431701660156
243,-1,0.029413461685180664
244,-1,0.029052734375
245,3,0.07244753837585449
247,-1,0.09453201293945312
248,-1,0.028954744338989258
249,-1,0.028898954391479492
250,9,0.06591486930847168
251,-1,0.02852773666381836
252,9,0.0656423568725586
253,5,0.07320308685302734
254,7,0.07256126403808594
255,7,0.0724186897277832
256,2,0.06622743606567383
257,-1,0.029037952423095703
258,2,0.06552934646606445
260,-1,0.09473729133605957
261,5,0.06572127342224121
262,7,0.06642651557922363
263,7,0.06668281555175781
264,7,0.0723569393157959
265,-1,0.028773069381713867
266,-1,0.02884960174560547
267,1,0.06654095649719238
270,3,0.20509886741638184
272,-1,0.101348876953125
273,-1,0.029204368591308594
274,-1,0.03465414047241211
275,-1,0.02885746955871582
276,1,0.065765380859375
277,8,0.06610941886901855
278,2,0.0661921501159668
279,1,0.06660676002502441
280,-1,0.02864527702331543
281,-1,0.028632402420043945
282,-1,0.028755664825439453
283,5,0.0673060417175293
284,-1,0.028843402862548828
285,-1,0.03305530548095703
286,6,0.07428574562072754
287,4,0.0659794807434082
288,1,0.0661628246307373
289,6,0.06555700302124023
290,4,0.0654137134552002
291,2,0.0828404426574707
292,9,0.07247519493103027
293,2,0.06536555290222168
295,4,0.13820219039916992
298,-1,0.16083097457885742
299,8,0.06662440299987793
300,4,0.06674814224243164
301,3,0.06585407257080078
302,-1,0.028495073318481445
303,2,0.07457566261291504
304,9,0.07317876815795898
305,-1,0.02867436408996582
306,-1,0.028821468353271484
307,-1,0.02884650230407715
308,4,0.06567072868347168
309,3,0.0726022720336914
310,-1,0.028760910034179688
311,-1,0.028704404830932617
312,-1,0.036116838455200195
313,-1,0.028671741485595703
314,-1,0.028775691986083984
315,-1,0.03512978553771973
316,6,0.06479740142822266
317,5,0.06622076034545898
318,2,0.06621956825256348
319,-1,0.02835702896118164
320,-1,0.02898120880126953
321,-1,0.02848649024963379
322,9,0.06644415855407715
323,3,0.06605386734008789
324,-1,0.02902388572692871
325,-1,0.028925657272338867
326,2,0.06586694717407227
327,-1,0.028540372848510742
328,7,0.08239889144897461
329,1,0.0729680061340332
330,-1,0.028739452362060547
331,2,0.07340359687805176
332,1,0.06630754470825195
333,-1,0.028964519500732422
334,3,0.07222914695739746
335,-1,0.028474807739257812
336,-1,0.0351557731628418
337,-1,0.028951406478881836
338,8,0.07256650924682617
339,6,0.07408547401428223
340,-1,0.028837203979492188
341,-1,0.028702497482299805
342,1,0.06582975387573242
343,-1,0.028695106506347656
344,-1,0.02907586097717285
345,1,0.06586599349975586
346,8,0.06694269180297852
347,5,0.06620287895202637
348,1,0.06617951393127441
349,-1,0.02875685691833496
350,-1,0.028931856155395508
351,-1,0.03590846061706543
352,-1,0.029070377349853516
