Sample ID,Label,Time elapsed
0,-1,0.10490989685058594
1,2,0.1439218521118164
2,-1,0.07479095458984375
4,-1,0.2305126190185547
5,1,0.15426921844482422
6,-1,0.06218147277832031
7,-1,0.06232142448425293
8,-1,0.06223297119140625
9,-1,0.06256437301635742
11,-1,0.21886134147644043
12,9,0.14625144004821777
14,1,0.2744781970977783
15,5,0.136948823928833
16,-1,0.0618438720703125
17,7,0.1460120677947998
18,-1,0.09126806259155273
19,4,0.14619851112365723
20,9,0.15239310264587402
21,6,0.16390109062194824
22,6,0.14309954643249512
23,5,0.13698720932006836
24,4,0.13686347007751465
26,-1,0.19944190979003906
27,-1,0.06188535690307617
29,-1,0.19916343688964844
30,3,0.1742105484008789
31,1,0.1469883918762207
32,3,0.13693714141845703
33,-1,0.06213521957397461
34,-1,0.06281256675720215
35,2,0.1563718318939209
36,7,0.20621538162231445
37,-1,0.062001943588256836
38,2,0.15028905868530273
39,1,0.16757464408874512
40,1,0.14104843139648438
41,7,0.17040681838989258
42,4,0.18790030479431152
43,-1,0.0623018741607666
44,3,0.1547544002532959
45,-1,0.06948542594909668
46,-1,0.08994317054748535
47,-1,0.06208372116088867
48,-1,0.0622098445892334
49,4,0.18474411964416504
50,-1,0.0791928768157959
51,-1,0.06220531463623047
52,-1,0.06246614456176758
53,-1,0.0624082088470459
54,-1,0.06830549240112305
55,-1,0.07047677040100098
56,-1,0.0929110050201416
57,1,0.15438222885131836
58,-1,0.0620572566986084
59,-1,0.10151863098144531
60,7,0.1498565673828125
61,-1,0.06414675712585449
62,9,0.15587186813354492
63,-1,0.08839750289916992
64,7,0.1539773941040039
65,-1,0.06191444396972656
66,6,0.13788771629333496
67,4,0.1382601261138916
68,3,0.17058825492858887
70,-1,0.23485493659973145
71,-1,0.08399009704589844
72,2,0.17763590812683105
73,8,0.18097615242004395
74,-1,0.07024788856506348
75,-1,0.06224417686462402
76,3,0.14789748191833496
77,-1,0.09957480430603027
78,-1,0.09709358215332031
79,7,0.16742992401123047
80,9,0.20311713218688965
81,6,0.18091535568237305
82,2,0.2119007110595703
83,-1,0.0995025634765625
84,-1,0.06415057182312012
85,-1,0.06165170669555664
86,-1,0.06168556213378906
87,-1,0.06228494644165039
88,6,0.1616532802581787
89,-1,0.06230878829956055
90,3,0.14436674118041992
91,6,0.16284465789794922
92,-1,0.06235194206237793
93,3,0.14301085472106934
94,1,0.1578080654144287
95,-1,0.06234025955200195
96,-1,0.062062740325927734
97,-1,0.06219816207885742
98,-1,0.06248831748962402
99,-1,0.06196260452270508
