Sample ID,Label,Time elapsed
0,-1,0.18371105194091797
1,2,0.28212785720825195
2,1,0.275543212890625
3,-1,0.13916587829589844
4,4,0.29561901092529297
5,1,0.28995680809020996
6,4,0.2847921848297119
7,-1,0.13369059562683105
8,-1,0.1258554458618164
9,9,0.2675967216491699
11,-1,0.42092370986938477
12,-1,0.12524724006652832
14,-1,0.4248018264770508
15,5,0.2791166305541992
16,-1,0.1363067626953125
17,-1,0.1310267448425293
18,2,0.2685055732727051
19,-1,0.13019061088562012
20,9,0.2918736934661865
21,-1,0.1400902271270752
22,-1,0.13090109825134277
23,5,0.2942385673522949
24,4,0.29050397872924805
25,-1,0.13903427124023438
26,7,0.28612375259399414
27,-1,0.13946008682250977
29,-1,0.4051189422607422
30,3,0.2795746326446533
31,-1,0.12977147102355957
32,-1,0.1450490951538086
33,-1,0.12710952758789062
34,7,0.2796468734741211
35,2,0.29498982429504395
36,-1,0.1395130157470703
37,-1,0.14135360717773438
38,-1,0.1416945457458496
39,1,0.29770350456237793
40,1,0.2735419273376465
41,7,0.27606868743896484
42,4,0.2885169982910156
43,-1,0.140364408493042
44,3,0.27889037132263184
45,-1,0.139298677444458
46,-1,0.14103269577026367
47,2,0.283374547958374
48,4,0.29181408882141113
49,-1,0.14363670349121094
50,6,0.2678346633911133
51,-1,0.13265109062194824
52,5,0.2836027145385742
53,5,0.29754066467285156
54,-1,0.13986539840698242
55,-1,0.12584614753723145
56,-1,0.1394643783569336
57,1,0.26538562774658203
58,-1,0.14010381698608398
59,-1,0.13860559463500977
60,7,0.2780191898345947
61,5,0.28583216667175293
62,-1,0.14136242866516113
63,-1,0.13596749305725098
64,-1,0.13564801216125488
65,4,0.29427266120910645
66,6,0.27900004386901855
67,4,0.27356672286987305
68,-1,0.1343233585357666
70,7,0.5805087089538574
72,-1,0.4112105369567871
73,8,0.2679178714752197
74,1,0.2693629264831543
75,-1,0.12543654441833496
76,3,0.2972269058227539
77,2,0.279526948928833
78,-1,0.12659621238708496
79,-1,0.12515997886657715
80,9,0.26711177825927734
81,-1,0.12472319602966309
82,-1,0.12628769874572754
83,-1,0.12526488304138184
84,-1,0.13117003440856934
85,-1,0.1401817798614502
86,7,0.27034497261047363
87,-1,0.13710951805114746
88,6,0.29035043716430664
89,1,0.28024983406066895
90,-1,0.13129615783691406
