Sample ID,Label,Time elapsed
0,7,0.12889575958251953
1,-1,0.040860891342163086
2,1,0.09132099151611328
4,-1,0.14931035041809082
5,1,0.1453540325164795
6,-1,0.05278491973876953
7,-1,0.040352821350097656
8,-1,0.04092073440551758
9,-1,0.040717363357543945
11,-1,0.13373780250549316
12,-1,0.05971097946166992
13,-1,0.04210686683654785
14,1,0.11126470565795898
15,5,0.09091734886169434
16,-1,0.04044198989868164
17,-1,0.04084205627441406
18,-1,0.0405116081237793
19,4,0.09015583992004395
20,9,0.08991432189941406
21,-1,0.04058504104614258
22,-1,0.040654897689819336
23,5,0.09031796455383301
24,-1,0.04021120071411133
25,-1,0.04100918769836426
26,7,0.09032988548278809
27,4,0.09960150718688965
29,-1,0.13747572898864746
30,3,0.08992123603820801
31,-1,0.040494680404663086
32,-1,0.04079246520996094
33,-1,0.04096484184265137
34,7,0.09200549125671387
35,-1,0.04072976112365723
36,7,0.09076857566833496
37,-1,0.04082059860229492
38,-1,0.04048013687133789
39,-1,0.04055356979370117
40,-1,0.040834665298461914
41,7,0.09116959571838379
42,4,0.09122300148010254
43,-1,0.04105210304260254
44,3,0.09151148796081543
45,5,0.09151148796081543
46,-1,0.04063272476196289
47,2,0.0909719467163086
48,-1,0.04106020927429199
49,4,0.10906314849853516
50,6,0.12295103073120117
51,3,0.10476994514465332
52,5,0.09067058563232422
53,5,0.09051918983459473
54,-1,0.04065346717834473
56,4,0.18199729919433594
57,1,0.10126376152038574
58,9,0.10241293907165527
59,-1,0.04039931297302246
60,7,0.09126162528991699
61,-1,0.040856122970581055
62,-1,0.040618896484375
63,2,0.10295343399047852
64,-1,0.048157453536987305
65,4,0.09143185615539551
66,6,0.09911346435546875
67,-1,0.04681849479675293
68,-1,0.04069662094116211
70,-1,0.15073871612548828
71,-1,0.04092121124267578
72,-1,0.0405726432800293
73,-1,0.04064035415649414
74,1,0.09030318260192871
75,7,0.0977487564086914
76,-1,0.06384754180908203
77,-1,0.04111456871032715
78,-1,0.04095578193664551
79,7,0.10612845420837402
80,-1,0.045945167541503906
81,6,0.10144209861755371
82,2,0.09051108360290527
83,7,0.09015822410583496
84,5,0.09062981605529785
85,4,0.08993864059448242
86,7,0.09943366050720215
87,-1,0.048227787017822266
88,6,0.09134674072265625
89,1,0.0907447338104248
90,3,0.09345602989196777
91,6,0.12072277069091797
92,-1,0.04235410690307617
93,-1,0.050549983978271484
94,-1,0.041075706481933594
95,-1,0.04065847396850586
96,1,0.10321283340454102
97,7,0.09057903289794922
98,-1,0.04055476188659668
99,9,0.09041404724121094
100,6,0.10467791557312012
102,5,0.19896912574768066
103,-1,0.05028080940246582
104,-1,0.04069972038269043
105,-1,0.04096579551696777
106,-1,0.04045248031616211
107,-1,0.050144195556640625
108,9,0.09195780754089355
109,-1,0.04160881042480469
110,-1,0.04065060615539551
111,7,0.10504794120788574
112,-1,0.04047393798828125
113,-1,0.040973663330078125
114,-1,0.04117846488952637
115,4,0.09076046943664551
116,-1,0.040419578552246094
117,-1,0.0407257080078125
118,-1,0.0409395694732666
119,8,0.09061384201049805
120,-1,0.04102969169616699
121,-1,0.04089498519897461
122,7,0.09961414337158203
123,6,0.09108114242553711
124,7,0.09114813804626465
125,-1,0.04125499725341797
127,-1,0.13185477256774902
128,-1,0.04052543640136719
129,5,0.0997171401977539
130,-1,0.040944814682006836
131,-1,0.04108548164367676
132,-1,0.041091203689575195
133,-1,0.040755510330200195
134,-1,0.04055595397949219
135,1,0.09209799766540527
136,-1,0.04091501235961914
137,-1,0.04022836685180664
138,6,0.0905466079711914
139,-1,0.04061555862426758
140,-1,0.04059743881225586
141,7,0.09066343307495117
142,3,0.090667724609375
143,-1,0.04090762138366699
144,-1,0.040810585021972656
145,1,0.10065245628356934
146,-1,0.052083492279052734
147,2,0.0906217098236084
148,-1,0.0408780574798584
149,-1,0.04091978073120117
150,9,0.09021353721618652
151,-1,0.04033160209655762
152,-1,0.040709495544433594
153,-1,0.049584388732910156
154,-1,0.048111677169799805
155,5,0.09119176864624023
156,6,0.10358619689941406
157,-1,0.040617942810058594
158,3,0.09081244468688965
159,4,0.09151172637939453
160,-1,0.058092594146728516
161,-1,0.04019427299499512
162,5,0.0906517505645752
163,4,0.09108567237854004
164,6,0.09039759635925293
165,-1,0.04096865653991699
166,4,0.0981905460357666
167,5,0.11908650398254395
168,1,0.09556841850280762
169,9,0.09115242958068848
170,-1,0.04052734375
171,-1,0.040666818618774414
172,-1,0.04129815101623535
173,6,0.10053133964538574
174,2,0.11376476287841797
175,-1,0.04075360298156738
176,-1,0.04084920883178711
177,8,0.10378575325012207
178,1,0.10559368133544922
179,-1,0.041054487228393555
180,-1,0.04070115089416504
181,8,0.1084282398223877
182,-1,0.0489504337310791
184,-1,0.13232660293579102
185,9,0.09917140007019043
186,-1,0.040318965911865234
187,-1,0.04065418243408203
189,-1,0.1314246654510498
190,1,0.09186315536499023
191,1,0.0907583236694336
193,-1,0.141021728515625
195,-1,0.13109326362609863
196,1,0.09068536758422852
197,-1,0.0409550666809082
198,-1,0.04129648208618164
199,-1,0.05980229377746582
200,3,0.1224668025970459
201,-1,0.06458520889282227
202,1,0.09058356285095215
203,-1,0.040452003479003906
204,1,0.10428595542907715
205,3,0.0909879207611084
206,9,0.10137534141540527
207,-1,0.04109787940979004
208,-1,0.0510098934173584
209,-1,0.04115128517150879
210,4,0.09093070030212402
211,5,0.09047245979309082
212,-1,0.040752410888671875
213,-1,0.04112434387207031
214,9,0.09907317161560059
215,-1,0.05885028839111328
216,3,0.0909271240234375
217,-1,0.040984392166137695
218,5,0.0910494327545166
219,-1,0.04090142250061035
220,-1,0.04065728187561035
221,-1,0.04085969924926758
222,2,0.10349130630493164
223,7,0.09814667701721191
224,1,0.09084200859069824
225,-1,0.04100608825683594
226,8,0.09114360809326172
227,-1,0.04075169563293457
228,-1,0.04063272476196289
229,7,0.10778641700744629
230,3,0.10061502456665039
231,3,0.0911252498626709
232,8,0.09936976432800293
233,-1,0.05493760108947754
234,7,0.09748673439025879
235,9,0.09060025215148926
236,2,0.09108281135559082
237,2,0.09108614921569824
238,4,0.11035418510437012
239,-1,0.041077613830566406
240,-1,0.040846824645996094
241,4,0.09143638610839844
242,8,0.09110331535339355
243,7,0.09138202667236328
244,2,0.09142613410949707
245,2,0.09116721153259277
247,6,0.18234729766845703
248,-1,0.041409969329833984
249,-1,0.061571359634399414
250,9,0.09891486167907715
251,1,0.09066438674926758
252,-1,0.04107546806335449
253,5,0.09092855453491211
254,7,0.09030818939208984
255,-1,0.0411074161529541
256,-1,0.04105520248413086
257,8,0.09063529968261719
258,2,0.09203267097473145
259,-1,0.0407106876373291
260,-1,0.04087996482849121
261,-1,0.04116559028625488
262,7,0.09158897399902344
263,-1,0.04090619087219238
264,-1,0.040677785873413086
265,-1,0.04088616371154785
266,-1,0.04119062423706055
267,1,0.09150218963623047
268,-1,0.041373252868652344
270,3,0.18365812301635742
272,1,0.19069385528564453
273,9,0.0908353328704834
274,-1,0.04071760177612305
275,-1,0.0408167839050293
276,1,0.09084701538085938
277,8,0.09055161476135254
278,2,0.10499691963195801
279,1,0.10013413429260254
280,2,0.09484195709228516
281,-1,0.04032731056213379
282,-1,0.040730953216552734
283,-1,0.04039764404296875
284,9,0.09172296524047852
285,2,0.0906977653503418
286,6,0.10825300216674805
287,-1,0.05570530891418457
288,1,0.09110593795776367
289,-1,0.04076027870178223
290,-1,0.049526214599609375
291,2,0.09024477005004883
292,-1,0.04069709777832031
293,-1,0.040772438049316406
295,4,0.18256330490112305
298,2,0.2716367244720459
299,-1,0.04078531265258789
300,-1,0.04111480712890625
301,3,0.09070491790771484
302,1,0.0901801586151123
303,-1,0.04150223731994629
304,-1,0.04100537300109863
305,-1,0.04052925109863281
306,2,0.09115004539489746
307,-1,0.04655623435974121
308,4,0.11237287521362305
309,-1,0.040766239166259766
310,3,0.10667586326599121
313,3,0.2709646224975586
314,1,0.09144258499145508
315,9,0.09040951728820801
316,-1,0.04059195518493652
317,-1,0.040818214416503906
318,3,0.09031558036804199
319,-1,0.04092907905578613
320,-1,0.04046821594238281
321,-1,0.04080843925476074
322,9,0.09217572212219238
323,-1,0.0638420581817627
324,-1,0.050794124603271484
325,-1,0.040476083755493164
326,2,0.09076690673828125
327,-1,0.04037165641784668
328,-1,0.04099774360656738
329,1,0.09076714515686035
330,1,0.09966421127319336
331,2,0.09072709083557129
332,1,0.09019923210144043
333,-1,0.04072427749633789
334,3,0.09099292755126953
335,3,0.1043844223022461
336,-1,0.0410006046295166
337,7,0.09111571311950684
338,-1,0.04092836380004883
339,-1,0.040808916091918945
340,-1,0.040891170501708984
341,-1,0.04112362861633301
342,-1,0.040816307067871094
343,3,0.09099984169006348
344,5,0.09044504165649414
345,1,0.09502983093261719
346,-1,0.055112600326538086
347,-1,0.04049396514892578
348,-1,0.04084277153015137
349,-1,0.04062056541442871
350,-1,0.04019284248352051
351,-1,0.04049491882324219
354,1,0.28992223739624023
355,8,0.09089493751525879
356,5,0.09164214134216309
357,1,0.09058642387390137
358,7,0.09020590782165527
359,9,0.11562085151672363
360,-1,0.0430753231048584
361,6,0.09048128128051758
362,-1,0.041127681732177734
363,2,0.0913081169128418
364,5,0.09091734886169434
365,-1,0.040825605392456055
366,-1,0.040575265884399414
367,5,0.09085536003112793
368,-1,0.04097151756286621
369,3,0.09873461723327637
370,-1,0.047777652740478516
371,2,0.09090495109558105
373,-1,0.13101792335510254
374,8,0.09117293357849121
375,5,0.10236668586730957
376,-1,0.049504756927490234
377,1,0.09749293327331543
378,1,0.10561966896057129
379,4,0.09090399742126465
381,-1,0.13186979293823242
382,3,0.09007906913757324
383,7,0.09066224098205566
384,6,0.10393428802490234
385,-1,0.04167056083679199
386,-1,0.04095268249511719
387,2,0.09921717643737793
388,1,0.10362792015075684
389,-1,0.04081439971923828
390,-1,0.04085135459899902
391,8,0.09130549430847168
392,6,0.09737229347229004
393,-1,0.04100227355957031
394,-1,0.041131019592285156
395,8,0.09114289283752441
396,2,0.09118008613586426
397,5,0.09072613716125488
398,4,0.09127354621887207
399,4,0.09083795547485352
400,2,0.09546160697937012
