Sample ID,Label,Time elapsed
0,7,2.0002541542053223
1,2,1.701270341873169
2,-1,0.864403486251831
4,4,3.4406685829162598
5,-1,0.864022970199585
6,-1,0.8518695831298828
7,9,1.7120730876922607
8,-1,0.8497524261474609
9,-1,0.8441977500915527
11,-1,2.56677508354187
12,9,1.7287178039550781
14,1,3.4137675762176514
15,5,1.7338194847106934
16,9,1.7257699966430664
17,-1,0.8639042377471924
18,-1,0.8517293930053711
19,4,1.7214086055755615
20,9,1.7299282550811768
21,6,1.7138755321502686
22,-1,0.8585188388824463
23,-1,0.8588321208953857
24,-1,0.8638081550598145
25,-1,0.8540446758270264
26,7,1.742868185043335
27,4,1.716639757156372
29,1,3.4536261558532715
