Sample ID,Label,Time elapsed
0,-1,0.6212751865386963
1,-1,0.48156118392944336
2,1,0.9519319534301758
4,-1,1.3879477977752686
5,-1,0.444537878036499
6,-1,0.44095563888549805
7,-1,0.4467945098876953
8,5,0.9117887020111084
9,9,0.9204518795013428
10,-1,0.4510009288787842
11,6,0.9326012134552002
12,9,0.9264132976531982
14,-1,1.4218850135803223
15,-1,0.45702505111694336
16,9,0.9182429313659668
17,7,0.9133203029632568
18,-1,0.45447802543640137
19,-1,0.47297048568725586
20,9,0.9061715602874756
21,6,0.9098606109619141
22,-1,0.44271421432495117
23,5,0.9453113079071045
24,4,0.9279274940490723
25,-1,0.47623419761657715
26,7,0.9026138782501221
27,-1,0.4669778347015381
28,-1,0.45053720474243164
29,1,0.9420280456542969
