Sample ID,Label,Time elapsed
0,7,0.42067599296569824
1,2,0.3731350898742676
2,1,0.36919212341308594
4,4,0.8098106384277344
5,-1,0.19152092933654785
6,4,0.3900926113128662
7,-1,0.170180082321167
8,5,0.3933064937591553
9,-1,0.19549131393432617
11,6,0.7917842864990234
12,9,0.3977639675140381
13,-1,0.18403005599975586
14,1,0.38422656059265137
15,-1,0.19309377670288086
16,-1,0.18770146369934082
17,7,0.38835883140563965
18,-1,0.17959928512573242
19,-1,0.20492076873779297
20,9,0.40224719047546387
21,6,0.39110851287841797
22,6,0.4043748378753662
23,5,0.3863558769226074
24,4,0.3964200019836426
26,7,0.8017652034759521
27,4,0.3989558219909668
29,-1,0.5848655700683594
30,-1,0.19167828559875488
31,1,0.3963286876678467
32,3,0.40419936180114746
33,-1,0.2039494514465332
34,-1,0.1836683750152588
35,-1,0.1811826229095459
36,7,0.4021275043487549
37,-1,0.17582178115844727
38,-1,0.17806601524353027
39,1,0.37725043296813965
40,-1,0.17969989776611328
41,-1,0.17741727828979492
42,4,0.3819139003753662
43,2,0.4019649028778076
44,3,0.40827226638793945
45,-1,0.19442081451416016
46,1,0.38765740394592285
47,-1,0.17714238166809082
48,4,0.39510321617126465
49,4,0.4035148620605469
50,-1,0.17674040794372559
51,-1,0.19014930725097656
52,-1,0.19118595123291016
53,5,0.39917612075805664
54,-1,0.18208599090576172
55,-1,0.19002127647399902
56,4,0.4017655849456787
57,1,0.3806273937225342
58,9,0.393932580947876
59,-1,0.17860174179077148
60,-1,0.192230224609375
61,-1,0.17638182640075684
62,9,0.3953373432159424
63,-1,0.19123435020446777
64,-1,0.18358063697814941
65,-1,0.18857169151306152
66,6,0.4073362350463867
67,4,0.396634578704834
68,-1,0.20778751373291016
70,7,0.7803313732147217
72,-1,0.5774469375610352
73,-1,0.17748808860778809
74,1,0.3806281089782715
75,-1,0.19121742248535156
76,3,0.3965024948120117
77,2,0.3887052536010742
78,-1,0.17760610580444336
79,-1,0.1935570240020752
80,-1,0.19126653671264648
81,6,0.3789966106414795
82,2,0.374237060546875
83,-1,0.19555091857910156
84,-1,0.1885666847229004
85,4,0.3909568786621094
86,-1,0.19006586074829102
87,-1,0.19745349884033203
88,-1,0.19741129875183105
89,1,0.38045310974121094
90,3,0.37285351753234863
91,6,0.3990485668182373
92,-1,0.1845245361328125
93,3,0.4008784294128418
94,-1,0.19214510917663574
95,-1,0.17087078094482422
96,-1,0.19393658638000488
97,-1,0.19553780555725098
98,6,0.39221739768981934
99,9,0.4099299907684326
100,-1,0.18573284149169922
101,-1,0.18527841567993164
102,5,0.38669276237487793
103,-1,0.1908717155456543
104,-1,0.1918172836303711
105,-1,0.19297313690185547
106,2,0.3905370235443115
107,1,0.40558576583862305
108,9,0.39723873138427734
109,4,0.400892972946167
110,-1,0.19287729263305664
111,-1,0.17709064483642578
112,-1,0.19741463661193848
113,-1,0.19167685508728027
114,-1,0.18450021743774414
115,4,0.39235711097717285
116,4,0.3815958499908447
117,-1,0.19109845161437988
118,9,0.400026798248291
119,8,0.3918309211730957
120,-1,0.17539095878601074
121,-1,0.198652982711792
122,7,0.3976142406463623
