Sample ID,Label,Time elapsed
0,-1,0.3468961715698242
1,2,0.613257884979248
2,1,0.6328761577606201
3,-1,0.31423163414001465
4,4,0.6153221130371094
5,1,0.6316568851470947
6,-1,0.3008458614349365
7,-1,0.310619592666626
8,5,0.5951278209686279
9,-1,0.3022043704986572
10,-1,0.3022918701171875
11,-1,0.3060624599456787
12,-1,0.3022911548614502
13,-1,0.2956428527832031
14,-1,0.3001234531402588
15,5,0.6261072158813477
16,9,0.610727071762085
17,-1,0.2921261787414551
18,2,0.6195659637451172
19,4,0.6190149784088135
20,-1,0.2917163372039795
21,-1,0.3064403533935547
22,-1,0.3215193748474121
23,-1,0.2938563823699951
24,4,0.6293003559112549
25,-1,0.31710362434387207
26,-1,0.3106107711791992
27,4,0.6185405254364014
29,1,1.240227222442627
30,3,0.6158185005187988
31,1,0.6252350807189941
32,-1,0.30481553077697754
33,6,0.5977416038513184
34,-1,0.2936220169067383
35,2,0.6316876411437988
36,-1,0.3012866973876953
37,-1,0.2987508773803711
38,2,0.6318020820617676
39,-1,0.299450159072876
40,1,0.6000800132751465
41,7,0.6184360980987549
42,4,0.6107771396636963
43,2,0.6066210269927979
44,-1,0.30654025077819824
45,-1,0.2959914207458496
46,-1,0.28751707077026367
47,2,0.629910945892334
48,4,0.6014750003814697
49,-1,0.29375123977661133
50,6,0.6270499229431152
51,3,0.6125664710998535
52,5,0.6350131034851074
53,-1,0.31407976150512695
54,-1,0.30895423889160156
55,-1,0.30425024032592773
56,-1,0.30301761627197266
57,1,0.6175990104675293
58,9,0.5960264205932617
59,-1,0.2986605167388916
60,7,0.608457088470459
61,-1,0.30341029167175293
62,9,0.5934314727783203
63,2,0.6050734519958496
64,7,0.6249902248382568
65,-1,0.2983675003051758
66,6,0.6107895374298096
67,-1,0.29965996742248535
68,-1,0.2938230037689209
69,-1,0.30582237243652344
70,-1,0.3080744743347168
71,-1,0.30541348457336426
72,2,0.6182365417480469
73,-1,0.29611968994140625
74,1,0.6241669654846191
75,-1,0.29570913314819336
76,-1,0.29903745651245117
77,2,0.6312017440795898
78,-1,0.30243778228759766
79,7,0.6095607280731201
80,-1,0.29800844192504883
81,6,0.6182537078857422
82,2,0.5998713970184326
83,-1,0.3015584945678711
84,-1,0.30582761764526367
85,4,0.6144113540649414
86,7,0.6023581027984619
87,7,0.6115400791168213
88,-1,0.29924559593200684
89,1,0.6113405227661133
90,3,0.6136081218719482
91,-1,0.2928290367126465
92,7,0.6260201930999756
93,-1,0.2995288372039795
94,1,0.6086025238037109
95,4,0.60638427734375
96,-1,0.30053067207336426
97,-1,0.3035116195678711
98,6,0.6239056587219238
99,9,0.5890307426452637
100,6,0.6259341239929199
102,5,1.2495546340942383
103,-1,0.29170799255371094
104,-1,0.30330419540405273
105,-1,0.30629754066467285
106,2,0.6231305599212646
107,1,0.6284840106964111
108,-1,0.29701924324035645
109,4,0.61651611328125
110,-1,0.2956712245941162
111,-1,0.2998008728027344
112,-1,0.30219411849975586
113,-1,0.2996339797973633
114,-1,0.297137975692749
115,4,0.6345310211181641
116,4,0.6112704277038574
117,4,0.6065578460693359
118,9,0.6310203075408936
119,-1,0.31543970108032227
120,-1,0.31771302223205566
121,4,0.6290721893310547
122,7,0.6261599063873291
123,6,0.5911829471588135
124,7,0.6250581741333008
125,-1,0.2877793312072754
126,-1,0.30815815925598145
127,5,0.622774600982666
128,8,0.6129584312438965
129,5,0.6182272434234619
130,-1,0.28450727462768555
131,-1,0.3079547882080078
132,5,0.626814603805542
133,-1,0.30109119415283203
134,8,0.6351437568664551
135,1,0.5983157157897949
136,-1,0.3024566173553467
137,-1,0.30390119552612305
138,6,0.6054496765136719
139,-1,0.30113673210144043
140,6,0.6060659885406494
141,7,0.616645097732544
142,3,0.6050329208374023
143,1,0.6165628433227539
144,-1,0.2974283695220947
145,1,0.6321470737457275
146,-1,0.3025670051574707
147,2,0.6148552894592285
149,6,1.2007207870483398
150,-1,0.3079185485839844
151,-1,0.3013951778411865
152,-1,0.3031899929046631
153,5,0.605642557144165
154,1,0.6241555213928223
155,5,0.6167125701904297
156,-1,0.2955460548400879
158,3,1.2614140510559082
159,4,0.614180326461792
160,4,0.6027040481567383
161,-1,0.31336545944213867
162,-1,0.29643988609313965
163,4,0.6258945465087891
164,-1,0.2987399101257324
165,-1,0.2936222553253174
166,4,0.6232280731201172
167,-1,0.3056187629699707
168,-1,0.2986631393432617
169,-1,0.2973649501800537
170,-1,0.29904723167419434
171,5,0.6234254837036133
172,2,0.60711669921875
173,-1,0.3083972930908203
174,-1,0.29462695121765137
175,-1,0.2977156639099121
176,1,0.6081991195678711
177,8,0.62302565574646
178,1,0.6126308441162109
179,-1,0.30539846420288086
180,1,0.6271276473999023
181,8,0.6157784461975098
182,-1,0.29305148124694824
184,-1,0.9289250373840332
185,4,0.6182465553283691
186,2,0.609403133392334
187,-1,0.30078935623168945
189,-1,0.9154348373413086
190,-1,0.3176615238189697
191,1,0.6264965534210205
193,9,1.2148427963256836
194,-1,0.3091261386871338
195,1,0.6166584491729736
196,1,0.6237883567810059
197,-1,0.2959625720977783
198,4,0.6105589866638184
199,2,0.6237871646881104
200,-1,0.3019981384277344
201,6,0.6003303527832031
202,-1,0.30541515350341797
203,1,0.6150197982788086
204,-1,0.28954005241394043
205,-1,0.30347180366516113
206,9,0.6124248504638672
207,-1,0.31168341636657715
208,2,0.6049509048461914
209,-1,0.3020048141479492
210,4,0.6242885589599609
211,5,0.6183698177337646
212,9,0.63950514793396
213,3,0.6148061752319336
214,9,0.6257901191711426
215,-1,0.29428648948669434
216,-1,0.3205084800720215
217,-1,0.3001832962036133
218,-1,0.2994847297668457
219,-1,0.3085775375366211
220,7,0.6267521381378174
221,-1,0.29234766960144043
222,-1,0.3104391098022461
223,-1,0.30145692825317383
224,1,0.6325738430023193
225,-1,0.29762959480285645
226,8,0.5792624950408936
227,4,0.622028112411499
228,1,0.616459846496582
229,-1,0.3088541030883789
230,-1,0.3079371452331543
231,3,0.6142587661743164
232,-1,0.29909348487854004
233,-1,0.2877659797668457
234,-1,0.2963542938232422
235,-1,0.2958347797393799
236,2,0.6134748458862305
237,2,0.6270341873168945
238,4,0.605510950088501
239,-1,0.299663782119751
240,-1,0.29232311248779297
241,-1,0.30164051055908203
242,8,0.6086394786834717
243,-1,0.3047640323638916
244,-1,0.29715800285339355
245,-1,0.3066680431365967
247,6,1.2296648025512695
248,-1,0.30068302154541016
249,-1,0.31012487411499023
250,-1,0.3040587902069092
251,-1,0.2926766872406006
252,9,0.6186225414276123
253,-1,0.29657411575317383
254,7,0.6195039749145508
255,-1,0.30527544021606445
256,2,0.6260321140289307
257,-1,0.29073309898376465
258,2,0.6089804172515869
260,8,1.2655665874481201
261,5,0.6178064346313477
262,7,0.6033837795257568
263,-1,0.3018531799316406
264,-1,0.3021507263183594
265,1,0.633430004119873
266,-1,0.30276060104370117
267,1,0.6288340091705322
268,-1,0.29287290573120117
269,-1,0.29349422454833984
270,-1,0.3048362731933594
271,-1,0.2985210418701172
272,1,0.6181585788726807
273,-1,0.3050880432128906
274,9,0.6160948276519775
275,-1,0.30699729919433594
276,1,0.626380443572998
277,8,0.6186254024505615
278,2,0.6173017024993896
279,1,0.6367332935333252
280,-1,0.30609941482543945
281,9,0.6275801658630371
282,-1,0.3135342597961426
283,5,0.6291811466217041
284,-1,0.30858492851257324
285,2,0.6205518245697021
286,-1,0.2919001579284668
287,-1,0.30167460441589355
288,1,0.6413702964782715
289,-1,0.2844545841217041
290,4,0.6262679100036621
291,2,0.6110291481018066
292,9,0.5993773937225342
293,2,0.6094269752502441
294,-1,0.2972114086151123
295,-1,0.3089871406555176
297,-1,0.9222714900970459
298,2,0.6105241775512695
299,-1,0.29929351806640625
300,-1,0.29002833366394043
301,-1,0.2937760353088379
302,1,0.627103328704834
303,-1,0.300220251083374
304,-1,0.3083322048187256
306,-1,0.9237387180328369
307,9,0.6186864376068115
308,4,0.6264245510101318
309,3,0.6264629364013672
310,-1,0.28179430961608887
312,-1,0.9450516700744629
313,-1,0.3205533027648926
314,1,0.623711109161377
315,9,0.6412904262542725
316,-1,0.3021697998046875
317,-1,0.3144843578338623
318,-1,0.2988302707672119
319,-1,0.2941739559173584
320,-1,0.2965586185455322
321,7,0.6190309524536133
322,9,0.6198391914367676
323,-1,0.29755568504333496
324,-1,0.30039143562316895
325,-1,0.3067779541015625
326,-1,0.2854146957397461
328,-1,0.9141294956207275
329,1,0.6385996341705322
330,-1,0.3075380325317383
331,-1,0.2950923442840576
332,-1,0.29383063316345215
333,5,0.6057813167572021
334,3,0.6189792156219482
335,3,0.6016740798950195
336,-1,0.2842841148376465
337,7,0.6224324703216553
338,-1,0.29798007011413574
339,6,0.6042590141296387
340,6,0.6094076633453369
341,6,0.6088919639587402
342,1,0.6085495948791504
343,-1,0.3013291358947754
344,-1,0.31685400009155273
345,-1,0.28278279304504395
346,-1,0.3063080310821533
347,-1,0.29616618156433105
348,1,0.6294503211975098
349,-1,0.29334354400634766
350,1,0.619572639465332
351,5,0.6296210289001465
352,-1,0.3112633228302002
353,6,0.6169886589050293
354,-1,0.2842090129852295
355,8,0.6252932548522949
356,5,0.6073868274688721
357,1,0.603538990020752
358,-1,0.28609418869018555
359,9,0.6272275447845459
360,-1,0.31111955642700195
361,-1,0.2932305335998535
363,-1,0.929368257522583
364,5,0.6080899238586426
365,-1,0.2903168201446533
366,6,0.6184878349304199
367,-1,0.3081624507904053
368,6,0.6268560886383057
369,-1,0.29326605796813965
370,7,0.614565372467041
371,2,0.6141953468322754
373,-1,0.8893299102783203
374,-1,0.30437350273132324
375,5,0.627727746963501
376,4,0.622159481048584
377,1,0.6143951416015625
378,-1,0.29108142852783203
379,-1,0.309326171875
380,-1,0.30094456672668457
381,-1,0.28179502487182617
382,3,0.6094698905944824
383,-1,0.3041861057281494
384,6,0.6138129234313965
385,1,0.6203324794769287
386,6,0.5997006893157959
387,2,0.6293654441833496
388,1,0.6087565422058105
389,9,0.6038544178009033
390,-1,0.30142974853515625
391,8,0.6156697273254395
392,6,0.6383969783782959
393,1,0.6207866668701172
394,9,0.6072204113006592
395,-1,0.3108854293823242
396,2,0.6260712146759033
397,-1,0.2817084789276123
398,4,0.6206119060516357
399,4,0.616732120513916
400,2,0.6227626800537109
401,8,0.6287710666656494
402,3,0.6306629180908203
403,-1,0.3060781955718994
404,-1,0.30674290657043457
405,4,0.6147167682647705
407,-1,0.924628734588623
408,3,0.6204617023468018
409,1,0.6042900085449219
410,7,0.6422989368438721
411,7,0.5987606048583984
412,3,0.6013095378875732
413,7,0.6125326156616211
414,9,0.6104586124420166
415,-1,0.2981104850769043
416,1,0.6206576824188232
417,9,0.6032145023345947
418,2,0.6180219650268555
419,-1,0.30676937103271484
420,4,0.6031413078308105
421,2,0.6391961574554443
422,-1,0.30722975730895996
423,2,0.629899263381958
425,4,1.2197096347808838
426,9,0.6079115867614746
427,-1,0.3048675060272217
428,-1,0.304729700088501
429,8,0.6097283363342285
430,-1,0.2908303737640381
431,8,0.6167376041412354
432,4,0.6124658584594727
433,5,0.6113564968109131
434,9,0.619551420211792
435,8,0.6242492198944092
436,-1,0.29066896438598633
437,3,0.6042625904083252
438,-1,0.3115103244781494
439,6,0.6021151542663574
440,-1,0.30645155906677246
441,-1,0.2866859436035156
442,3,0.6169509887695312
443,-1,0.3077371120452881
444,8,0.6160829067230225
445,6,0.612767219543457
446,6,0.6132338047027588
447,4,0.6290225982666016
448,-1,0.2913491725921631
449,-1,0.2914161682128906
450,3,0.6419849395751953
451,-1,0.295501708984375
452,2,0.6317603588104248
453,-1,0.2961387634277344
454,-1,0.3071436882019043
455,-1,0.3197963237762451
456,2,0.6179280281066895
457,-1,0.316098690032959
458,8,0.603187084197998
460,9,1.225257396697998
461,-1,0.30235981941223145
462,-1,0.2980623245239258
463,-1,0.3032512664794922
464,-1,0.28881335258483887
465,-1,0.3011047840118408
466,8,0.6133146286010742
467,2,0.6035573482513428
468,-1,0.29573607444763184
469,-1,0.31730175018310547
470,8,0.6418201923370361
471,-1,0.3114595413208008
472,6,0.6343305110931396
473,1,0.6128363609313965
474,-1,0.3027632236480713
475,4,0.5952153205871582
476,1,0.6260371208190918
477,2,0.6095535755157471
478,-1,0.2962808609008789
479,-1,0.3008894920349121
480,1,0.6115932464599609
481,9,0.6034276485443115
482,-1,0.28652477264404297
483,-1,0.3028755187988281
484,4,0.6115067005157471
486,-1,0.9189908504486084
487,9,0.6131062507629395
488,9,0.6202709674835205
489,-1,0.302264928817749
491,5,1.2565233707427979
492,-1,0.30399584770202637
493,3,0.6102316379547119
494,-1,0.281466007232666
495,-1,0.2970852851867676
496,9,0.6131813526153564
497,9,0.6198194026947021
498,8,0.5947191715240479
499,-1,0.29111790657043457
500,-1,0.29915428161621094
501,-1,0.3131575584411621
502,-1,0.3086683750152588
503,-1,0.29801106452941895
504,1,0.6124081611633301
505,3,0.610605001449585
506,1,0.6098742485046387
507,-1,0.3074676990509033
508,5,0.6207523345947266
509,5,0.6229016780853271
510,7,0.616034984588623
511,-1,0.3013186454772949
512,-1,0.29637837409973145
513,-1,0.2877919673919678
515,3,1.2323002815246582
