Sample ID,Label,Time elapsed
0,7,0.06864452362060547
1,2,0.06080913543701172
2,1,0.06071591377258301
4,4,0.12235569953918457
5,1,0.06879806518554688
6,4,0.06090426445007324
7,9,0.06459331512451172
8,5,0.0611422061920166
9,7,0.06087446212768555
10,-1,0.025911569595336914
11,-1,0.02578139305114746
12,9,0.06106138229370117
14,-1,0.08718109130859375
15,-1,0.025580883026123047
16,-1,0.02575516700744629
17,7,0.061625003814697266
18,-1,0.026085853576660156
19,-1,0.02583146095275879
20,-1,0.026180505752563477
21,6,0.06114506721496582
22,4,0.061846017837524414
23,5,0.061309099197387695
24,4,0.06264257431030273
26,7,0.15144062042236328
27,4,0.06752419471740723
29,1,0.13138818740844727
30,-1,0.02602553367614746
31,1,0.06093406677246094
32,-1,0.026189565658569336
33,-1,0.025875568389892578
34,7,0.06207418441772461
35,-1,0.03981304168701172
36,-1,0.026163339614868164
37,-1,0.02635645866394043
38,-1,0.0257723331451416
39,-1,0.026229143142700195
40,1,0.060590267181396484
41,7,0.060803890228271484
42,4,0.06170988082885742
43,2,0.06124687194824219
44,3,0.06113696098327637
45,5,0.06116604804992676
46,1,0.06834697723388672
47,2,0.06821513175964355
48,-1,0.02579021453857422
49,-1,0.03322720527648926
50,-1,0.026318788528442383
51,3,0.06151223182678223
52,-1,0.02643418312072754
53,-1,0.02611827850341797
54,6,0.060985565185546875
55,-1,0.026233434677124023
56,-1,0.026020288467407227
57,1,0.06163430213928223
58,9,0.06075787544250488
59,-1,0.02604365348815918
60,-1,0.026701927185058594
61,-1,0.026406049728393555
62,-1,0.026165008544921875
63,2,0.06115269660949707
64,7,0.07464861869812012
65,-1,0.025893449783325195
66,-1,0.025891780853271484
67,4,0.06128191947937012
68,-1,0.02581310272216797
70,7,0.1289064884185791
72,-1,0.094573974609375
73,-1,0.02625274658203125
74,1,0.06756234169006348
75,7,0.060211181640625
76,-1,0.02610182762145996
77,2,0.06181669235229492
78,-1,0.02628159523010254
79,7,0.06135439872741699
80,9,0.060800790786743164
81,-1,0.025612592697143555
82,2,0.06047344207763672
83,7,0.061281681060791016
84,8,0.06067633628845215
85,4,0.06133151054382324
86,7,0.06131553649902344
87,-1,0.025977611541748047
88,6,0.06163191795349121
89,1,0.060736894607543945
90,3,0.06762170791625977
91,6,0.06885194778442383
92,-1,0.025896310806274414
93,3,0.06061863899230957
94,-1,0.025432586669921875
95,-1,0.03310251235961914
96,-1,0.025545358657836914
97,-1,0.025881052017211914
98,-1,0.025635242462158203
99,9,0.06120729446411133
100,-1,0.02593255043029785
102,5,0.12447810173034668
103,4,0.06051135063171387
104,9,0.06158804893493652
105,9,0.06081390380859375
106,2,0.060568809509277344
107,1,0.06144380569458008
108,9,0.06112408638000488
109,4,0.061211585998535156
110,8,0.06077766418457031
111,-1,0.03298354148864746
112,3,0.06900763511657715
113,-1,0.025941133499145508
114,-1,0.02647876739501953
115,4,0.06145524978637695
116,-1,0.026273488998413086
117,4,0.06880640983581543
118,-1,0.026102304458618164
119,-1,0.02631211280822754
120,-1,0.025619029998779297
121,4,0.06152033805847168
122,-1,0.025902509689331055
123,6,0.060631752014160156
124,-1,0.026093006134033203
125,-1,0.026212692260742188
127,5,0.12884116172790527
128,8,0.0605621337890625
129,-1,0.025890350341796875
130,6,0.061400651931762695
131,6,0.061234474182128906
132,8,0.06094527244567871
133,7,0.06037092208862305
134,-1,0.03264260292053223
135,1,0.06850194931030273
136,-1,0.025680065155029297
137,1,0.06097292900085449
138,-1,0.026072263717651367
139,-1,0.026197433471679688
140,6,0.06871747970581055
141,-1,0.025745630264282227
142,2,0.06118941307067871
143,1,0.0675954818725586
144,-1,0.025898456573486328
145,1,0.060926198959350586
146,8,0.061315298080444336
147,-1,0.0261685848236084
149,-1,0.08684802055358887
150,9,0.06068730354309082
151,-1,0.02581501007080078
152,-1,0.026091575622558594
153,-1,0.025742769241333008
154,1,0.06112098693847656
155,-1,0.0259552001953125
156,-1,0.026121139526367188
158,3,0.13706707954406738
159,-1,0.02594137191772461
160,-1,0.025859355926513672
161,6,0.06381988525390625
162,-1,0.031958818435668945
163,4,0.06057596206665039
164,6,0.06757855415344238
165,-1,0.025619029998779297
166,-1,0.025774717330932617
167,-1,0.026236295700073242
168,1,0.06109189987182617
169,-1,0.026361703872680664
170,-1,0.0263516902923584
171,-1,0.025801420211791992
172,-1,0.025974273681640625
173,-1,0.026431560516357422
174,2,0.0603940486907959
175,-1,0.025663137435913086
176,-1,0.02594923973083496
177,8,0.06097745895385742
178,1,0.06140875816345215
179,-1,0.026114702224731445
180,-1,0.02604985237121582
181,8,0.06113147735595703
182,-1,0.025633573532104492
184,-1,0.09479808807373047
185,9,0.06076931953430176
186,-1,0.026108980178833008
187,-1,0.02580714225769043
189,1,0.12144279479980469
190,1,0.06786823272705078
191,1,0.06044340133666992
193,-1,0.08655357360839844
195,-1,0.0868372917175293
196,1,0.06111860275268555
197,6,0.06062626838684082
198,-1,0.02551436424255371
199,2,0.0606989860534668
200,3,0.06053304672241211
201,6,0.0612187385559082
202,1,0.060646772384643555
203,1,0.06735777854919434
204,1,0.06826925277709961
205,3,0.06101727485656738
206,-1,0.02585148811340332
207,-1,0.025985240936279297
208,-1,0.026244163513183594
209,9,0.06203436851501465
210,4,0.06714701652526855
211,-1,0.0259854793548584
212,-1,0.0262911319732666
213,-1,0.02601027488708496
214,9,0.06087350845336914
215,-1,0.02598118782043457
216,3,0.061263084411621094
217,5,0.060996294021606445
218,-1,0.025864362716674805
219,-1,0.025935888290405273
220,-1,0.025465965270996094
221,-1,0.025656938552856445
222,-1,0.02628016471862793
223,-1,0.02564549446105957
224,-1,0.026202678680419922
225,-1,0.025825977325439453
226,8,0.061002254486083984
227,4,0.06052875518798828
228,1,0.07619380950927734
229,7,0.060529470443725586
230,3,0.06122446060180664
231,-1,0.025768280029296875
232,8,0.060793399810791016
233,-1,0.025887727737426758
234,7,0.0604400634765625
235,9,0.06770133972167969
236,-1,0.026218414306640625
237,-1,0.026244640350341797
238,-1,0.026108980178833008
239,-1,0.025943756103515625
240,-1,0.02609395980834961
241,-1,0.025972604751586914
242,8,0.06122255325317383
243,-1,0.025804996490478516
244,-1,0.026545047760009766
245,2,0.06113910675048828
247,6,0.12202048301696777
248,4,0.06032609939575195
249,2,0.061068058013916016
250,9,0.07459354400634766
251,1,0.0606999397277832
252,-1,0.026028871536254883
253,5,0.06059980392456055
254,7,0.06088590621948242
255,7,0.061450958251953125
256,2,0.0608983039855957
257,8,0.0683128833770752
258,2,0.06081390380859375
259,-1,0.025730609893798828
260,-1,0.026179790496826172
261,-1,0.026675701141357422
262,7,0.06110405921936035
263,-1,0.025744915008544922
264,-1,0.026087522506713867
265,1,0.06074190139770508
266,-1,0.02550482749938965
267,1,0.06087040901184082
268,-1,0.025954246520996094
269,-1,0.025592803955078125
270,-1,0.025423765182495117
271,-1,0.0262300968170166
272,1,0.0679173469543457
273,9,0.06757164001464844
274,9,0.06043744087219238
275,-1,0.025841712951660156
276,1,0.060494184494018555
277,-1,0.025617122650146484
278,2,0.06032848358154297
279,1,0.060495853424072266
280,-1,0.02551579475402832
281,9,0.06884956359863281
282,-1,0.026013612747192383
283,-1,0.02613377571105957
284,-1,0.025798320770263672
285,2,0.060808658599853516
286,6,0.06102180480957031
287,4,0.060617685317993164
288,1,0.06135821342468262
289,6,0.06114768981933594
290,-1,0.025902271270751953
291,2,0.06103873252868652
292,9,0.0680840015411377
293,2,0.06747913360595703
294,-1,0.026254892349243164
295,4,0.0616302490234375
296,-1,0.0259554386138916
298,2,0.12300515174865723
299,-1,0.026488065719604492
300,6,0.06052064895629883
301,3,0.060767412185668945
302,1,0.06722688674926758
303,2,0.0615077018737793
304,-1,0.026006221771240234
306,2,0.12251520156860352
307,9,0.06085014343261719
308,-1,0.02579808235168457
309,3,0.06100201606750488
310,-1,0.025696992874145508
311,-1,0.026287317276000977
313,-1,0.09377050399780273
314,1,0.06725859642028809
315,9,0.06128191947937012
316,-1,0.025846481323242188
317,-1,0.02641129493713379
318,-1,0.025844097137451172
319,-1,0.026274919509887695
320,-1,0.02554941177368164
321,7,0.06142473220825195
322,9,0.060544729232788086
323,3,0.06054329872131348
324,-1,0.02542257308959961
325,-1,0.03234148025512695
326,-1,0.025663375854492188
327,-1,0.025850772857666016
328,-1,0.025890588760375977
329,1,0.0610809326171875
330,1,0.0606536865234375
331,2,0.06279182434082031
332,1,0.06085634231567383
333,5,0.061267852783203125
334,-1,0.026261329650878906
335,3,0.06839680671691895
336,9,0.06872415542602539
337,7,0.06014585494995117
338,-1,0.026056289672851562
339,-1,0.025964021682739258
340,-1,0.02615809440612793
341,6,0.060823678970336914
342,-1,0.025781869888305664
343,3,0.0605928897857666
344,5,0.06075406074523926
345,1,0.05987215042114258
346,-1,0.025984525680541992
347,5,0.06160330772399902
348,1,0.06729650497436523
349,-1,0.025998830795288086
350,-1,0.025823116302490234
351,-1,0.025716304779052734
353,-1,0.08745884895324707
354,1,0.060074806213378906
355,8,0.06059455871582031
356,5,0.0671846866607666
357,1,0.06100010871887207
358,-1,0.025992393493652344
359,9,0.06698727607727051
360,-1,0.026016712188720703
361,6,0.06102585792541504
362,-1,0.026145219802856445
363,-1,0.025649547576904297
364,-1,0.026121139526367188
366,-1,0.08645248413085938
367,5,0.06096959114074707
368,6,0.061614036560058594
369,3,0.060996055603027344
370,-1,0.026131391525268555
371,2,0.06749343872070312
373,-1,0.08606886863708496
374,8,0.06109189987182617
375,5,0.061051368713378906
376,-1,0.026227951049804688
377,1,0.06074690818786621
378,-1,0.025818824768066406
379,4,0.06728124618530273
381,7,0.12824440002441406
382,-1,0.02583622932434082
383,7,0.060303449630737305
384,6,0.06053900718688965
385,1,0.060704946517944336
386,-1,0.02566075325012207
387,2,0.06091761589050293
388,1,0.06132197380065918
389,-1,0.026463031768798828
390,2,0.06095385551452637
391,8,0.06066107749938965
392,-1,0.03311276435852051
393,1,0.06128859519958496
394,9,0.061153411865234375
395,-1,0.025844097137451172
396,2,0.0608820915222168
397,5,0.06074857711791992
398,4,0.06852436065673828
399,-1,0.025478839874267578
400,-1,0.026140451431274414
401,-1,0.025937318801879883
402,3,0.06889653205871582
403,-1,0.025727510452270508
404,-1,0.025982379913330078
405,-1,0.02615189552307129
406,-1,0.026732921600341797
407,-1,0.025829315185546875
408,3,0.06069445610046387
409,-1,0.025549888610839844
410,7,0.0610959529876709
411,-1,0.02573251724243164
412,-1,0.026063919067382812
413,7,0.06099104881286621
414,9,0.06075620651245117
415,7,0.0608675479888916
416,-1,0.026065826416015625
417,-1,0.03302931785583496
418,2,0.06067848205566406
419,-1,0.026173830032348633
420,4,0.0609898567199707
421,-1,0.02601027488708496
422,-1,0.025722265243530273
423,2,0.06852078437805176
424,-1,0.026113271713256836
425,-1,0.02621006965637207
426,9,0.06772494316101074
427,1,0.061189889907836914
428,-1,0.025765657424926758
429,8,0.060430288314819336
430,-1,0.02602362632751465
431,8,0.06185436248779297
432,4,0.061162710189819336
433,5,0.06078362464904785
434,9,0.06062459945678711
435,7,0.06059837341308594
436,8,0.06070303916931152
437,3,0.06810283660888672
438,-1,0.03251028060913086
439,6,0.06726717948913574
442,3,0.19081592559814453
443,-1,0.0254671573638916
444,-1,0.02564692497253418
445,4,0.06834816932678223
446,-1,0.02601313591003418
447,-1,0.02652883529663086
448,8,0.06085467338562012
449,3,0.0607755184173584
450,-1,0.025915861129760742
451,-1,0.026174545288085938
452,2,0.060950279235839844
453,2,0.06112241744995117
454,9,0.0607912540435791
455,-1,0.02588057518005371
456,-1,0.02603745460510254
457,-1,0.026331663131713867
458,8,0.06094241142272949
460,9,0.12206745147705078
461,6,0.06855487823486328
462,6,0.061597347259521484
463,-1,0.02622509002685547
464,7,0.07578611373901367
465,-1,0.0255739688873291
466,-1,0.02588176727294922
467,-1,0.025958538055419922
468,-1,0.033211708068847656
469,-1,0.026134490966796875
470,8,0.06378793716430664
471,9,0.07589459419250488
472,-1,0.02616596221923828
473,1,0.061359405517578125
474,8,0.06091666221618652
475,4,0.06087064743041992
476,-1,0.025789260864257812
477,2,0.06086611747741699
478,-1,0.025925874710083008
479,-1,0.02599501609802246
480,-1,0.0258333683013916
481,9,0.06015276908874512
482,7,0.060598134994506836
483,-1,0.02556586265563965
484,4,0.07892823219299316
486,8,0.1286144256591797
487,-1,0.03351879119873047
488,9,0.061577796936035156
489,1,0.06863880157470703
490,-1,0.02632761001586914
491,-1,0.025902271270751953
492,2,0.060159921646118164
493,-1,0.025873661041259766
494,-1,0.025731325149536133
495,-1,0.02601933479309082
496,9,0.06069684028625488
497,9,0.060765743255615234
498,-1,0.026096820831298828
499,6,0.06044912338256836
500,-1,0.02605414390563965
501,-1,0.02571415901184082
502,5,0.06080365180969238
503,2,0.06036710739135742
504,1,0.061013221740722656
505,-1,0.02608323097229004
506,-1,0.025470495223999023
507,-1,0.025795459747314453
508,-1,0.026220321655273438
509,5,0.06790328025817871
510,7,0.06798601150512695
511,1,0.06072115898132324
512,2,0.06751155853271484
513,2,0.06231212615966797
514,-1,0.04281139373779297
515,4,0.06510329246520996
516,-1,0.025580406188964844
517,-1,0.025864601135253906
518,5,0.06069612503051758
519,4,0.06103992462158203
520,-1,0.025788307189941406
521,9,0.060579538345336914
522,-1,0.025851011276245117
523,-1,0.025823354721069336
524,-1,0.025509119033813477
525,-1,0.025893688201904297
526,3,0.06069231033325195
527,-1,0.025758981704711914
528,-1,0.02578568458557129
529,-1,0.026183366775512695
530,-1,0.02668142318725586
531,2,0.06103062629699707
532,-1,0.025992155075073242
533,4,0.06141352653503418
534,6,0.0748739242553711
535,4,0.06822705268859863
536,-1,0.02567124366760254
537,-1,0.026137590408325195
538,-1,0.025692462921142578
539,-1,0.025874853134155273
540,-1,0.026091814041137695
541,4,0.06085467338562012
542,-1,0.02572917938232422
543,-1,0.025893211364746094
544,-1,0.02585005760192871
545,-1,0.02550029754638672
547,2,0.12226510047912598
548,3,0.0611722469329834
549,2,0.06026601791381836
550,9,0.060785770416259766
551,-1,0.02585291862487793
552,-1,0.025727033615112305
553,-1,0.025863170623779297
554,-1,0.02627706527709961
555,4,0.06067228317260742
556,4,0.06058645248413086
557,7,0.06080341339111328
558,-1,0.0334322452545166
559,-1,0.025854110717773438
560,9,0.06829166412353516
562,-1,0.08762216567993164
563,8,0.06071186065673828
565,9,0.12150025367736816
566,-1,0.026013612747192383
567,-1,0.02599191665649414
568,6,0.06102800369262695
569,-1,0.025998592376708984
570,-1,0.025975704193115234
571,4,0.061070919036865234
572,-1,0.026148557662963867
573,3,0.06056571006774902
574,-1,0.026610612869262695
575,9,0.06102323532104492
576,3,0.06133270263671875
577,-1,0.026074886322021484
578,-1,0.025934696197509766
579,-1,0.025638580322265625
580,8,0.06104254722595215
581,-1,0.03293037414550781
582,2,0.06835412979125977
583,2,0.06805539131164551
584,-1,0.02611374855041504
585,7,0.06063532829284668
586,-1,0.026090145111083984
587,-1,0.025753498077392578
588,-1,0.026296377182006836
589,4,0.06095385551452637
590,3,0.060747385025024414
591,-1,0.025701522827148438
593,-1,0.08692741394042969
594,6,0.060504913330078125
595,-1,0.026287317276000977
596,8,0.060730695724487305
597,4,0.06118440628051758
598,-1,0.025747060775756836
599,9,0.061034440994262695
600,-1,0.026184558868408203
601,-1,0.026160478591918945
602,-1,0.026302814483642578
603,8,0.06131911277770996
604,5,0.06793475151062012
605,9,0.06865549087524414
606,8,0.06769347190856934
607,6,0.061385154724121094
608,-1,0.02588510513305664
609,-1,0.026353120803833008
610,6,0.06117558479309082
612,-1,0.08691954612731934
613,8,0.061106204986572266
614,-1,0.02595233917236328
615,-1,0.026438236236572266
616,9,0.061011552810668945
617,7,0.060746192932128906
618,5,0.06188821792602539
619,-1,0.02632451057434082
620,-1,0.025970935821533203
621,-1,0.026144981384277344
622,4,0.06107616424560547
623,6,0.06098127365112305
624,-1,0.02547621726989746
625,6,0.06760144233703613
626,7,0.0685584545135498
627,-1,0.025948286056518555
628,9,0.06780648231506348
629,-1,0.025834083557128906
630,9,0.061455488204956055
631,-1,0.025582313537597656
632,2,0.06068921089172363
633,2,0.06033968925476074
634,-1,0.02652263641357422
635,2,0.061186790466308594
636,7,0.06131243705749512
637,-1,0.02586650848388672
638,5,0.06099724769592285
639,-1,0.02601790428161621
