Sample ID,Label,Time elapsed
0,-1,0.11575579643249512
1,2,0.11720728874206543
2,1,0.13323664665222168
4,-1,0.18485069274902344
5,-1,0.06210064888000488
6,4,0.12281370162963867
7,-1,0.05282473564147949
8,5,0.11692428588867188
9,-1,0.05272960662841797
11,-1,0.17009997367858887
12,-1,0.08177351951599121
14,1,0.23412275314331055
15,5,0.11711668968200684
16,-1,0.0526278018951416
17,7,0.11616325378417969
18,2,0.1160118579864502
19,4,0.11634087562561035
20,9,0.11681032180786133
21,6,0.11837124824523926
22,-1,0.05291557312011719
23,-1,0.05315566062927246
24,-1,0.06230425834655762
26,-1,0.17619824409484863
27,-1,0.05299234390258789
28,-1,0.05344343185424805
29,1,0.11655497550964355
30,3,0.11677312850952148
31,1,0.11630964279174805
32,-1,0.05250239372253418
33,-1,0.05302166938781738
34,-1,0.05292701721191406
35,2,0.11791324615478516
36,7,0.12758612632751465
37,1,0.11753487586975098
38,2,0.13323307037353516
39,1,0.14455246925354004
40,1,0.1168067455291748
41,7,0.11641907691955566
42,4,0.14992642402648926
43,-1,0.0528719425201416
44,3,0.11677217483520508
45,5,0.11644220352172852
46,-1,0.05264592170715332
47,2,0.11638188362121582
48,4,0.11677169799804688
49,4,0.11613893508911133
50,-1,0.05250358581542969
51,-1,0.05255770683288574
52,5,0.11666536331176758
53,-1,0.052512407302856445
54,6,0.11887407302856445
55,-1,0.07779097557067871
56,4,0.1352393627166748
57,1,0.11687588691711426
58,-1,0.05231618881225586
59,5,0.1263887882232666
60,7,0.1301097869873047
61,8,0.1522083282470703
62,-1,0.05256032943725586
63,2,0.13250994682312012
64,-1,0.0526123046875
65,4,0.11727142333984375
66,-1,0.053328514099121094
67,4,0.12316560745239258
68,-1,0.05280613899230957
70,-1,0.17641878128051758
71,-1,0.05336284637451172
72,-1,0.05291581153869629
73,-1,0.05266714096069336
74,1,0.11704206466674805
75,-1,0.05270075798034668
76,-1,0.052236318588256836
77,-1,0.05286455154418945
78,9,0.11750388145446777
79,7,0.11781668663024902
80,9,0.11731076240539551
81,-1,0.05261349678039551
82,2,0.14404821395874023
83,-1,0.0559084415435791
84,-1,0.053636789321899414
85,4,0.11753606796264648
86,7,0.11791706085205078
87,-1,0.05272221565246582
88,-1,0.05267810821533203
89,-1,0.052689313888549805
90,3,0.11715555191040039
91,-1,0.05227398872375488
92,-1,0.05266451835632324
93,3,0.13703250885009766
94,1,0.11733484268188477
95,-1,0.052455902099609375
96,1,0.13075017929077148
97,-1,0.052388906478881836
98,-1,0.054659128189086914
99,9,0.17872190475463867
