Sample ID,Label,Time elapsed
0,7,7.394894599914551
1,2,5.815388441085815
2,-1,2.9490466117858887
4,-1,8.792423963546753
5,1,5.829764366149902
6,4,5.836226224899292
7,9,5.832540512084961
8,5,5.8369786739349365
9,-1,2.9556636810302734
10,-1,2.9601759910583496
11,-1,2.9350547790527344
12,9,5.848805665969849
14,-1,8.754044532775879
15,-1,2.941873550415039
16,-1,2.946538209915161
17,-1,2.9455080032348633
18,-1,2.9549806118011475
19,-1,2.9509472846984863
20,-1,2.935903787612915
21,-1,2.974301815032959
22,-1,2.9301865100860596
23,-1,2.93254017829895
24,-1,2.9486546516418457
25,-1,2.966031789779663
26,7,5.817830324172974
27,-1,2.938880443572998
28,-1,2.9278130531311035
29,1,5.870294094085693
