Sample ID,Label,Time elapsed
0,-1,92.0447268486023
1,2,102.68326687812805
2,-1,50.51634931564331
4,-1,152.45568466186523
5,1,103.46394920349121
6,-1,51.095858335494995
7,-1,50.81135559082031
8,-1,50.98025941848755
9,-1,52.764376640319824
11,6,200.47693347930908
12,9,102.63162398338318
14,1,202.58799505233765
15,-1,50.34496545791626
16,9,100.20723795890808
17,-1,50.42325973510742
18,-1,52.71919918060303
19,4,100.00924253463745
20,-1,51.15479612350464
21,6,100.50121665000916
22,6,102.01591968536377
23,-1,52.70137095451355
24,-1,53.79012441635132
25,-1,50.62031316757202
26,7,99.07214546203613
27,4,102.79217147827148
28,-1,51.047468185424805
29,1,100.23176598548889
