Sample ID,Label,Time elapsed
0,7,31.96547842025757
1,2,24.354397773742676
2,1,24.275991916656494
3,-1,12.24348783493042
4,-1,12.78538203239441
5,1,24.27891492843628
6,4,24.09615135192871
7,-1,12.234151601791382
8,5,24.497827768325806
9,-1,12.376956224441528
10,-1,12.146859884262085
11,-1,12.307476282119751
12,-1,12.312079429626465
14,1,48.548558712005615
15,5,24.247984647750854
16,9,24.183825731277466
17,7,24.26015281677246
18,-1,12.656516551971436
19,-1,12.25955867767334
20,-1,12.178866863250732
21,6,24.165141344070435
22,-1,12.243518590927124
23,5,25.116316318511963
24,4,24.011993169784546
26,7,49.103801012039185
27,-1,12.240168333053589
29,1,48.220179080963135
