Sample ID,Label,Time elapsed
0,7,0.20226120948791504
1,2,0.13239264488220215
2,1,0.13224005699157715
3,-1,0.05254960060119629
4,-1,0.06350326538085938
5,-1,0.05747056007385254
6,4,0.1393265724182129
7,-1,0.04454517364501953
8,-1,0.045264482498168945
9,-1,0.04811811447143555
11,6,0.24561595916748047
12,9,0.145249605178833
14,1,0.24062347412109375
15,-1,0.0664987564086914
16,9,0.11780905723571777
17,7,0.12429237365722656
18,2,0.11703896522521973
19,4,0.1208655834197998
20,9,0.1225581169128418
21,6,0.13487696647644043
22,-1,0.04531574249267578
23,5,0.13644838333129883
24,-1,0.061179399490356445
25,-1,0.07062220573425293
26,7,0.12630367279052734
27,4,0.14458537101745605
29,-1,0.19351506233215332
30,3,0.11386656761169434
31,-1,0.05647897720336914
32,-1,0.06760501861572266
33,-1,0.0462040901184082
34,7,0.13794612884521484
35,-1,0.06053638458251953
36,7,0.11279654502868652
37,1,0.13419580459594727
38,2,0.13605117797851562
39,1,0.13704156875610352
40,1,0.13764166831970215
41,-1,0.06511950492858887
42,4,0.12406706809997559
43,2,0.11427807807922363
44,3,0.12458944320678711
45,-1,0.04545712471008301
46,1,0.12395977973937988
47,2,0.13131403923034668
48,4,0.13470697402954102
49,4,0.13072776794433594
50,-1,0.04517412185668945
51,3,0.14474916458129883
52,5,0.11816287040710449
53,5,0.13484406471252441
54,6,0.11364436149597168
55,-1,0.05641794204711914
56,4,0.13040614128112793
57,-1,0.04470014572143555
58,9,0.10997247695922852
59,-1,0.05178546905517578
60,-1,0.07260322570800781
61,-1,0.04901576042175293
62,-1,0.045714616775512695
63,2,0.12247037887573242
64,7,0.13830852508544922
65,4,0.13236427307128906
66,-1,0.06570577621459961
67,-1,0.06585240364074707
68,-1,0.060091257095336914
70,7,0.24277114868164062
72,2,0.2782771587371826
73,-1,0.04431438446044922
74,1,0.11426186561584473
75,-1,0.04614877700805664
76,-1,0.04518437385559082
77,2,0.126267671585083
78,9,0.1114041805267334
79,7,0.13920283317565918
80,9,0.1404569149017334
81,6,0.13332700729370117
82,2,0.13320684432983398
83,7,0.11672401428222656
84,8,0.134613037109375
85,4,0.1119072437286377
86,7,0.11235713958740234
87,-1,0.06419134140014648
88,-1,0.053949832916259766
89,1,0.12506914138793945
90,-1,0.04567241668701172
91,6,0.13369154930114746
92,9,0.1327226161956787
93,-1,0.057413578033447266
94,1,0.11364364624023438
95,-1,0.06703376770019531
96,1,0.1147301197052002
97,7,0.1367356777191162
98,-1,0.04568648338317871
99,9,0.14407920837402344
100,6,0.12947940826416016
102,5,0.26270437240600586
103,4,0.14319944381713867
104,-1,0.04549002647399902
105,9,0.12753534317016602
106,2,0.13744258880615234
107,-1,0.06731629371643066
108,9,0.13723111152648926
109,4,0.14419960975646973
110,8,0.11345624923706055
111,7,0.12282705307006836
112,-1,0.04486966133117676
113,-1,0.04526638984680176
114,7,0.12216567993164062
115,-1,0.07229423522949219
116,4,0.11483025550842285
117,4,0.11297416687011719
118,-1,0.044730186462402344
119,-1,0.046143293380737305
120,8,0.13901829719543457
121,4,0.12877392768859863
122,7,0.12372088432312012
123,6,0.13279390335083008
124,7,0.12671399116516113
125,3,0.12423920631408691
127,5,0.22695517539978027
128,-1,0.045372962951660156
129,5,0.11580991744995117
130,6,0.13090801239013672
131,6,0.14358091354370117
132,5,0.12099123001098633
133,7,0.1271977424621582
134,8,0.14838933944702148
135,1,0.13653159141540527
136,-1,0.045361995697021484
137,-1,0.0626063346862793
138,-1,0.045209646224975586
139,-1,0.046355247497558594
140,-1,0.04501199722290039
141,7,0.11383366584777832
142,-1,0.04719972610473633
143,-1,0.0669717788696289
144,-1,0.04525041580200195
145,1,0.11330509185791016
146,-1,0.045232295989990234
147,2,0.11297798156738281
148,-1,0.04752469062805176
149,2,0.11297416687011719
150,-1,0.04470705986022949
151,-1,0.04708075523376465
152,5,0.13972902297973633
153,-1,0.06344866752624512
154,-1,0.045249223709106445
155,-1,0.044851064682006836
156,6,0.11458611488342285
158,3,0.2522115707397461
159,4,0.13941621780395508
160,4,0.11942172050476074
161,-1,0.046218156814575195
162,-1,0.05892324447631836
163,4,0.14243006706237793
164,6,0.14484691619873047
165,5,0.127854585647583
166,-1,0.045638322830200195
167,5,0.1161797046661377
168,1,0.12849926948547363
169,-1,0.061228036880493164
170,4,0.1356191635131836
171,-1,0.04476165771484375
172,2,0.1359245777130127
173,-1,0.04607105255126953
174,-1,0.04626584053039551
175,7,0.1254112720489502
176,1,0.12379765510559082
177,-1,0.06552791595458984
178,1,0.11115097999572754
179,-1,0.045560598373413086
180,-1,0.06320929527282715
181,-1,0.05162405967712402
182,5,0.12467002868652344
184,8,0.23934578895568848
185,9,0.11072850227355957
186,2,0.12529301643371582
187,-1,0.06249260902404785
189,-1,0.17942547798156738
190,1,0.12951302528381348
191,1,0.13068222999572754
193,-1,0.1811840534210205
194,-1,0.0643002986907959
195,7,0.13145685195922852
196,1,0.11344146728515625
197,6,0.10960102081298828
198,9,0.11302852630615234
199,2,0.14416885375976562
200,3,0.13592863082885742
201,-1,0.0606081485748291
