Sample ID,Label,Time elapsed
0,7,0.36722445487976074
1,2,0.3047816753387451
2,1,0.29929184913635254
4,4,0.6190359592437744
5,-1,0.14775943756103516
6,4,0.31162095069885254
7,-1,0.14069247245788574
8,5,0.2909114360809326
9,7,0.3039982318878174
10,-1,0.13103580474853516
11,-1,0.1429293155670166
12,9,0.3117811679840088
14,1,0.5899734497070312
15,-1,0.14185237884521484
16,9,0.2984130382537842
17,7,0.3064260482788086
18,-1,0.15002036094665527
19,4,0.30864810943603516
20,9,0.30626773834228516
21,6,0.30855512619018555
22,-1,0.14232945442199707
23,5,0.30942463874816895
24,-1,0.1388533115386963
26,-1,0.4266059398651123
27,-1,0.141357421875
29,1,0.6128592491149902
30,3,0.31766319274902344
31,-1,0.14367985725402832
32,3,0.29605722427368164
33,-1,0.14301490783691406
34,7,0.316669225692749
35,2,0.300321102142334
36,7,0.3036518096923828
37,-1,0.14366555213928223
38,2,0.3057701587677002
39,1,0.3121464252471924
40,-1,0.14259672164916992
41,7,0.3095128536224365
42,-1,0.14217472076416016
43,-1,0.12744522094726562
44,3,0.30418920516967773
45,-1,0.1386702060699463
46,1,0.29901862144470215
47,-1,0.14501428604125977
48,-1,0.1412966251373291
49,-1,0.12746524810791016
50,6,0.29022836685180664
51,3,0.30743932723999023
52,-1,0.14653396606445312
53,-1,0.1293654441833496
54,-1,0.13881516456604004
55,-1,0.13103222846984863
56,-1,0.12991976737976074
57,1,0.3113226890563965
58,9,0.3099069595336914
59,-1,0.142167329788208
60,7,0.3091769218444824
61,-1,0.1472783088684082
62,-1,0.14014649391174316
63,-1,0.13631176948547363
64,7,0.30346083641052246
65,4,0.3180720806121826
66,-1,0.14617395401000977
67,4,0.3123595714569092
68,-1,0.1577777862548828
70,7,0.6101565361022949
72,2,0.6088614463806152
73,-1,0.14517974853515625
74,1,0.29705381393432617
75,7,0.29686594009399414
76,-1,0.14068317413330078
77,2,0.28707098960876465
78,9,0.3173532485961914
79,-1,0.13480186462402344
80,-1,0.14283370971679688
81,6,0.29510045051574707
82,2,0.313427209854126
