Sample ID,Label,Time elapsed
0,-1,2.0486059188842773
1,-1,1.4760992527008057
2,-1,1.5064716339111328
4,4,5.948232412338257
5,-1,1.4796359539031982
6,4,2.951849937438965
7,4,2.9598021507263184
8,5,3.0096449851989746
9,-1,1.5013837814331055
11,6,5.963297367095947
12,-1,1.5003821849822998
13,-1,1.4982779026031494
14,1,2.9892334938049316
15,-1,1.493694543838501
16,-1,1.480682611465454
17,7,2.99196720123291
18,-1,1.4886844158172607
19,4,2.9875566959381104
20,-1,1.4699530601501465
21,-1,1.4687814712524414
22,-1,1.4839270114898682
23,5,2.9967591762542725
24,-1,1.478564739227295
25,-1,1.5110058784484863
26,7,2.987866163253784
27,-1,1.4835567474365234
29,1,5.995585203170776
